episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11,11,11,1,70,0
1,10,10,10,1,73,0
2,8,8,8,1,73,0
3,8,8,8,1,74,0
4,7,7,7,1,74,0
5,6,6,6,1,76,0
6,9,9,9,1,72,0
7,9,9,9,2,74,0
8,8,8,8,1,74,0
9,9,9,9,1,72,0
10,7,7,7,1,74,0
11,8,8,8,1,74,0
12,7,7,7,1,75,0
13,5,5,5,2,77,0
14,7,7,7,1,75,0
15,8,8,8,1,74,0
16,8,8,8,1,74,0
17,6,6,6,1,77,0
18,9,9,9,1,72,0
19,6,6,6,1,75,0
20,8,8,8,1,73,0
21,8,8,8,1,76,0
22,8,8,8,1,74,0
23,7,7,7,1,76,0
24,7,7,7,1,74,0
25,8,8,8,1,74,0
26,6,6,6,1,76,0
27,8,8,8,1,73,0
28,7,7,7,1,76,0
29,9,9,9,1,73,0
30,7,7,7,1,75,0
31,6,6,6,1,76,0
32,9,9,9,1,72,0
33,14,14,14,2,69,0
34,9,9,9,1,73,0
35,10,10,10,1,72,0
36,8,8,8,1,73,0
37,8,8,8,1,74,0
38,9,9,9,1,73,0
39,6,6,6,1,75,0
40,9,9,9,1,73,0
41,7,7,7,1,75,0
42,9,9,9,1,73,0
43,7,7,7,1,74,0
44,13,13,13,1,69,0
45,10,10,10,1,73,0
46,0,6,0,0,42,0
47,13,13,13,2,70,0
48,12,12,12,1,69,0
49,7,7,7,1,76,0
