episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,49.02,16,16,3,66,0
1,51.28000000000001,17,17,2,65,0
2,50.720000000000006,17,17,1,64,0
3,57.62,19,19,2,65,0
4,48.37999999999999,16,16,1,65,0
5,57.739999999999995,19,19,2,65,0
6,47.88000000000001,16,16,1,65,0
7,57.36,19,19,2,63,0
8,54.300000000000004,18,18,2,65,0
9,51.33999999999999,17,17,1,63,0
10,45.18000000000002,15,15,2,69,0
11,60.28000000000001,20,20,2,63,0
12,53.56000000000001,18,18,1,64,0
13,69.99999999999997,23,23,3,65,0
14,48.15999999999996,16,16,1,66,0
15,51.18000000000001,17,17,1,67,0
16,64.14000000000001,21,21,2,61,0
17,51.420000000000016,17,17,1,64,0
18,51.02000000000004,17,17,1,64,0
19,64.10000000000001,21,21,2,63,0
20,69.90000000000002,23,23,1,61,0
21,51.559999999999995,17,17,1,68,0
22,46.97999999999999,16,16,1,66,1
23,51.19999999999998,17,17,1,65,0
24,57.00000000000002,19,19,1,62,0
25,57.78,19,19,2,62,0
26,44.64000000000002,15,15,1,66,0
27,47.75999999999999,16,16,1,67,0
28,60.16000000000001,20,20,1,60,0
29,48.120000000000005,16,16,2,67,0
30,48.319999999999986,16,16,1,69,0
31,47.49999999999998,16,16,1,64,0
32,45.24000000000001,15,15,1,67,0
33,60.980000000000004,20,20,2,62,0
34,60.58000000000001,20,20,2,64,0
35,60.40000000000001,20,20,2,62,0
36,35.620000000000005,12,12,1,69,0
37,39.059999999999995,13,13,1,68,0
38,48.34,16,16,2,66,0
39,42.02000000000001,14,14,1,66,0
40,48.100000000000016,16,16,1,64,0
41,47.88000000000001,16,16,1,64,0
42,42.260000000000005,14,14,2,68,0
43,51.44,17,17,1,63,0
44,63.540000000000006,21,21,2,61,0
45,50.58,17,17,2,66,1
46,54.760000000000005,18,18,1,64,0
47,60.72000000000002,20,20,1,62,0
48,64.08000000000003,21,21,1,60,0
49,60.58,20,20,2,64,0
50,29.44000000000002,10,10,1,71,0
51,54.180000000000014,18,18,2,67,0
52,48.49999999999998,16,16,1,64,0
53,57.440000000000005,19,19,2,65,0
54,56.17999999999999,19,19,1,64,1
55,53.79999999999999,18,18,2,67,1
56,60.81999999999999,20,20,1,63,0
57,57.959999999999994,19,19,2,63,0
58,54.46,18,18,1,63,0
59,51.64,17,17,1,63,0
60,61.059999999999995,20,20,3,63,0
61,58.059999999999995,19,19,2,63,0
62,48.33999999999997,16,16,2,65,0
63,61.02,20,20,2,61,0
64,44.559999999999995,15,15,1,65,0
65,46.78,16,16,2,70,1
66,45.20000000000003,15,15,2,68,0
67,51.38,17,17,2,65,0
68,51.14000000000001,17,17,1,63,0
69,48.41999999999998,16,16,2,68,0
70,54.46000000000002,18,18,1,63,0
71,51.520000000000024,17,17,1,65,0
72,48.53999999999999,16,16,2,67,0
73,63.88,21,21,1,60,0
74,54.12000000000001,18,18,2,64,0
75,41.39999999999999,14,14,1,67,0
76,35.940000000000005,12,12,1,68,0
77,45.18000000000001,15,15,2,69,0
78,48.44,16,16,2,67,0
79,41.5,14,14,1,67,0
80,54.69999999999999,18,18,2,65,0
81,57.660000000000025,19,19,1,65,0
82,60.800000000000004,20,20,2,63,0
83,51.620000000000005,17,17,1,64,0
84,45.679999999999986,15,15,2,67,0
85,38.87999999999995,13,13,1,67,0
86,57.72,19,19,2,64,0
87,54.339999999999996,18,18,1,64,0
88,60.84,20,20,1,61,0
89,57.64,19,19,2,64,0
90,60.54,20,20,1,61,0
91,56.999999999999986,19,19,1,62,0
92,54.919999999999995,18,18,2,64,0
93,47.98000000000001,16,16,1,65,0
94,57.66,19,19,2,63,0
95,63.640000000000015,21,21,1,62,0
96,34.84000000000001,12,12,1,69,1
97,38.95999999999997,13,13,1,68,0
98,51.01999999999998,17,17,1,63,0
