episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1999.32,20,20,1,63,1
1,1796.8199999999997,18,18,2,69,4
2,1681.8600000000001,17,0,0,64,1
3,2094.0799999999995,21,21,3,71,7
4,1597.66,16,16,1,69,2
5,2197.9799999999996,22,22,1,65,3
6,1997.3599999999994,20,20,1,63,3
7,1796.6399999999992,18,18,1,69,4
8,2192.8799999999997,22,22,1,69,8
9,1900.8799999999999,19,19,1,63,0
10,2297.42,23,23,1,63,3
11,1295.44,13,13,1,74,4
12,2095.66,21,21,1,66,5
13,2092.019999999999,21,21,2,71,9
14,1683.12,17,0,0,65,0
15,2183.7999999999993,22,22,1,77,17
16,2292.8199999999997,23,23,1,68,8
17,2000.3999999999996,20,20,1,64,0
18,2300.74,23,23,1,60,0
19,1494.34,15,15,1,72,6
20,2396.919999999999,24,24,1,65,4
21,1991.9599999999994,20,20,2,74,9
22,2294.1199999999994,23,23,1,66,7
23,2276.9799999999996,23,23,2,84,24
24,2098.7999999999997,21,21,2,66,2
25,2093.3599999999997,21,21,1,68,7
26,2399.1599999999994,24,24,1,61,2
27,1697.659999999999,17,17,1,71,3
28,1696.8799999999999,17,17,2,69,3
29,2095.2599999999998,21,21,1,66,5
30,2396.599999999999,24,24,1,63,5
31,2078.3799999999997,21,21,1,81,22
32,2194.859999999999,22,22,1,68,6
33,2098.9599999999996,21,21,1,62,1
34,2197.8199999999997,22,22,3,65,3
35,2258.419999999999,23,23,1,103,43
36,2198.68,22,22,1,64,2
37,1696.7199999999993,17,17,1,68,4
38,2199.139999999999,22,22,2,64,2
39,1895.5399999999997,19,19,1,71,5
40,1992.5800000000002,20,20,2,71,8
41,1899.7400000000002,19,19,2,65,1
42,2197.9799999999996,22,22,2,64,3
43,1777.2199999999996,18,0,0,64,5
44,2000.8999999999994,20,20,1,64,0
45,1495.24,15,15,1,69,4
46,2096.4999999999995,21,21,2,67,4
47,2199.66,22,22,1,64,1
48,2100.56,21,21,1,60,0
49,1500.4599999999996,15,15,3,68,0
50,2081.2199999999993,21,21,2,82,20
51,1795.86,18,18,1,68,4
52,1999.6799999999994,20,20,2,64,1
53,1800.8999999999994,18,18,1,66,0
54,2090.64,21,21,1,72,10
55,1475.1799999999998,15,0,0,75,10
56,2099.9999999999995,21,21,2,64,1
57,1493.8400000000001,15,15,1,73,6
58,2097.54,21,21,2,64,3
59,2296.4399999999996,23,23,3,67,5
60,2099.9199999999996,21,21,2,64,1
61,2180.539999999999,22,22,2,83,21
62,2000.639999999999,20,20,3,65,0
63,2298.919999999999,23,23,1,63,2
64,1987.52,20,20,1,75,13
65,1793.0999999999997,18,18,2,72,7
66,1498.8999999999994,15,15,2,70,2
67,2294.0200000000004,23,23,1,68,7
68,1998.8999999999994,20,20,3,69,2
69,1896.1599999999999,19,19,1,67,4
70,1880.3400000000001,19,0,0,62,1
71,1681.4999999999993,17,0,0,61,2
72,1582.6999999999998,16,0,0,64,1
73,1990.3799999999999,20,20,2,73,10
74,1895.7199999999998,19,19,2,69,5
75,2192.6,22,22,1,68,8
76,1777.26,18,0,0,70,5
77,2199.1199999999994,22,22,1,61,2
78,2089.9799999999996,21,21,1,71,11
79,1794.7199999999998,18,18,2,71,6
80,1584.1399999999996,16,0,0,61,0
81,1992.8199999999995,20,20,1,70,8
82,2096.6799999999994,21,21,1,64,4
83,1297.3200000000002,13,13,2,72,3
84,1989.7399999999996,20,20,1,73,11
85,1800.5000000000002,18,18,2,66,0
86,2098.0599999999995,21,21,1,65,3
87,1698.3799999999997,17,17,1,68,2
88,2201.0399999999995,22,22,1,63,0
89,1898.0799999999992,19,19,1,66,3
90,2001.3799999999987,20,20,1,65,0
91,1594.4599999999996,16,16,1,72,6
92,1994.7999999999995,20,20,1,70,6
93,1998.2599999999998,20,20,1,67,2
94,2381.0199999999995,24,24,2,80,20
95,1988.4399999999994,20,20,1,74,12
96,1988.2799999999995,20,20,2,75,12
97,2093.899999999999,21,21,2,70,7
98,1800.4999999999993,18,18,2,65,0
99,2501.2599999999993,25,25,1,60,0
100,1898.8999999999992,19,19,1,64,2
101,2086.899999999999,21,21,2,77,14
102,2099.4399999999996,21,21,2,63,1
103,1895.8399999999995,19,19,2,69,5
104,2090.1599999999994,21,21,1,72,11
105,1788.7599999999995,18,18,1,75,12
106,1997.6799999999996,20,20,2,65,3
107,2292.259999999999,23,23,3,70,9
108,1998.7599999999995,20,20,2,66,2
109,1998.9399999999996,20,20,1,63,2
110,1887.48,19,19,3,79,13
111,2400.2599999999993,24,24,2,64,1
112,1496.4999999999995,15,15,2,71,4
113,1993.4999999999993,20,20,1,70,7
114,1897.0999999999992,19,19,1,66,4
115,1998.7599999999995,20,20,2,66,2
116,2291.059999999999,23,23,2,73,10
117,1999.9399999999991,20,20,1,63,1
118,2295.1999999999994,23,23,1,67,6
119,2300.0199999999995,23,23,1,61,1
120,1984.7999999999995,20,20,1,80,16
