episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.63999999999996,18,18,1,66,1
1,160.39999999999986,16,16,2,67,0
2,190.70000000000005,19,19,1,63,0
3,180.5399999999999,18,18,2,68,0
4,180.7399999999999,18,18,1,65,0
5,170.5199999999999,17,17,1,64,0
6,140.0,14,14,1,67,0
7,189.67999999999998,19,19,2,63,1
8,149.89999999999992,15,15,2,67,0
9,150.4399999999999,15,15,1,66,0
10,180.55999999999983,18,18,1,64,0
11,179.21999999999989,18,18,2,64,1
12,169.70000000000002,17,17,1,65,0
13,189.75999999999985,19,19,2,65,1
14,170.57999999999996,17,17,2,65,0
15,178.0199999999999,18,18,1,66,2
16,149.03999999999988,15,15,1,66,1
17,157.01999999999987,16,16,3,70,4
18,180.59999999999988,18,18,3,69,0
19,160.05999999999995,16,16,3,69,0
20,170.38,17,17,2,64,0
21,190.33999999999995,19,19,2,64,0
22,180.77999999999992,18,18,2,66,0
23,189.45999999999995,19,19,1,66,1
24,200.57999999999993,20,20,2,64,0
25,26.619999999999997,3,0,0,12,0
26,169.12,17,17,1,65,1
27,179.93999999999986,18,18,1,64,0
28,177.35999999999996,18,18,1,65,3
29,89.75999999999999,10,0,0,52,0
30,190.5799999999999,19,19,1,63,0
31,160.17999999999986,16,16,2,70,0
32,160.15999999999994,16,16,1,67,0
33,189.83999999999983,19,19,2,65,1
34,169.19999999999993,17,17,1,67,1
35,179.55999999999992,18,18,1,65,1
36,179.65999999999994,18,18,1,63,0
37,180.5199999999999,18,18,2,64,0
38,176.5799999999999,18,18,3,69,4
39,180.45999999999975,18,18,2,67,0
40,176.6599999999999,18,18,3,70,4
41,170.69999999999982,17,17,1,65,0
42,170.12,17,17,1,64,0
43,148.99999999999986,15,15,2,68,1
44,159.93999999999997,16,16,1,68,0
45,179.49999999999986,18,18,2,67,1
46,180.23999999999995,18,18,1,64,0
47,179.6199999999999,18,18,2,65,1
48,159.07999999999987,16,16,1,67,1
49,169.43999999999986,17,17,2,67,1
50,199.49999999999991,20,20,1,65,1
51,200.57999999999996,20,20,2,62,0
52,169.79999999999993,17,17,1,66,0
53,170.19999999999982,17,17,1,66,0
54,199.71999999999989,20,20,1,62,1
55,190.31999999999996,19,19,2,65,0
56,169.57999999999984,17,17,2,67,1
57,160.18,16,16,1,65,0
58,167.85999999999999,17,17,2,69,3
59,190.09999999999988,19,19,1,63,0
60,180.58,18,18,2,66,0
61,149.93999999999988,15,15,1,66,0
62,170.12000000000003,17,17,1,64,0
63,149.75999999999988,15,15,1,65,0
64,179.11999999999995,18,18,2,66,1
65,180.55999999999986,18,18,1,64,0
66,140.00000000000003,14,14,1,68,0
67,179.53999999999988,18,18,1,65,1
68,180.03999999999988,18,18,1,64,0
69,160.03999999999988,16,16,2,71,0
70,180.17999999999984,18,18,3,65,0
71,200.48,20,20,2,62,0
72,157.33999999999995,16,16,2,68,3
73,160.05999999999986,16,16,1,67,0
74,170.73999999999984,17,17,2,67,0
75,170.05999999999986,17,17,2,66,0
76,169.09999999999997,17,17,1,67,1
77,200.1799999999999,20,20,2,65,1
78,168.21999999999997,17,17,1,66,2
79,200.69999999999987,20,20,2,63,0
80,198.6999999999999,20,20,2,65,2
81,178.3199999999999,18,18,1,72,2
82,170.05999999999983,17,17,2,66,0
83,129.67999999999998,13,13,1,67,0
84,179.57999999999993,18,18,2,68,1
85,178.6799999999999,18,18,3,67,2
86,158.69999999999982,16,16,1,70,1
87,120.39999999999996,12,12,3,73,0
88,188.95999999999992,19,19,2,63,1
89,160.81999999999985,16,16,2,67,0
90,180.53999999999988,18,18,2,63,0
