episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.04000000000001,9,9,3,73,0
1,8.780000000000006,9,9,2,72,0
2,10.140000000000008,10,10,3,75,0
3,10.100000000000009,10,10,2,72,0
4,10.460000000000003,10,10,3,73,0
5,8.660000000000009,9,9,2,73,0
6,10.160000000000009,10,10,3,73,0
7,9.340000000000009,10,10,1,70,0
8,9.900000000000006,10,10,2,72,0
9,9.600000000000009,10,10,2,72,0
10,9.260000000000009,10,10,1,70,0
11,10.300000000000002,10,10,2,71,0
12,10.080000000000005,10,10,2,73,0
13,10.000000000000005,10,10,2,72,0
14,9.940000000000001,10,10,1,70,0
15,10.020000000000007,10,10,2,71,0
16,10.200000000000005,10,10,2,71,0
17,10.160000000000007,10,10,3,72,0
18,9.520000000000007,10,10,2,71,0
19,10.240000000000007,10,10,3,75,0
20,10.020000000000003,10,10,2,71,0
21,10.200000000000005,10,10,2,72,0
22,10.080000000000009,10,10,3,72,0
23,10.300000000000006,10,10,2,72,0
24,9.840000000000005,10,10,3,74,0
25,10.400000000000006,10,10,2,72,0
26,9.900000000000007,10,10,2,72,0
27,6.159999999999999,7,7,3,75,0
28,9.48000000000001,10,10,2,73,0
29,9.920000000000005,10,10,2,71,0
30,9.98000000000001,10,10,3,72,0
31,9.64,10,10,1,71,0
32,9.960000000000006,10,10,3,73,0
33,10.120000000000005,10,10,2,71,0
34,10.020000000000007,10,10,2,71,0
35,10.04000000000001,10,10,3,73,0
36,10.280000000000003,10,10,2,72,0
37,7.580000000000012,8,8,3,75,0
38,9.700000000000008,10,10,2,71,0
39,9.900000000000007,10,10,2,72,0
40,9.76000000000001,10,10,3,73,0
41,10.060000000000008,10,10,3,73,0
42,10.180000000000009,10,10,3,72,0
43,9.900000000000004,10,10,2,72,0
44,9.98000000000001,10,10,3,72,0
45,9.72000000000001,10,10,2,71,0
46,9.64000000000001,10,10,1,71,0
47,10.120000000000008,10,10,2,71,0
48,9.740000000000009,10,10,1,71,0
49,9.900000000000006,10,10,1,73,0
50,10.560000000000004,10,10,3,73,0
51,9.480000000000011,10,10,3,72,0
52,9.480000000000011,10,10,2,73,0
53,9.98000000000001,10,10,3,72,0
54,9.720000000000006,10,10,2,71,0
55,9.58000000000001,10,10,2,73,0
56,9.660000000000009,10,10,2,74,0
57,10.120000000000008,10,10,2,71,0
58,10.000000000000007,10,10,2,72,0
59,10.12,10,10,2,71,0
60,9.28,10,10,3,72,0
61,10.380000000000008,10,10,3,72,0
62,9.86000000000001,10,10,3,74,0
63,8.38000000000001,9,9,2,72,0
64,10.000000000000005,10,10,2,72,0
65,9.86000000000001,10,10,3,73,0
66,10.520000000000001,10,10,2,71,0
67,9.560000000000011,10,10,3,72,0
68,10.260000000000009,10,10,3,73,0
69,10.000000000000004,10,10,2,71,0
70,9.760000000000003,10,10,3,73,0
71,9.960000000000003,10,10,1,70,0
72,8.68,9,9,2,72,0
73,9.880000000000006,10,10,2,72,0
74,9.76000000000001,10,10,3,72,0
75,10.020000000000005,10,10,2,71,0
76,10.160000000000009,10,10,3,73,0
77,10.280000000000006,10,10,2,73,0
78,9.500000000000009,10,10,2,72,0
79,9.72000000000001,10,10,2,71,0
80,9.880000000000008,10,10,3,72,0
81,10.060000000000004,10,10,1,70,0
82,8.48000000000001,9,9,2,72,0
83,9.920000000000009,10,10,3,75,0
84,9.50000000000001,10,10,2,72,0
85,9.04000000000001,9,9,3,73,0
86,10.220000000000004,10,10,2,71,0
87,9.900000000000007,10,10,2,72,0
88,8.820000000000011,9,9,3,73,0
89,9.700000000000008,10,10,2,72,0
90,10.220000000000004,10,10,2,71,0
91,10.280000000000005,10,10,3,72,0
92,9.18000000000001,10,10,3,72,0
93,9.500000000000007,10,10,2,73,0
94,9.700000000000008,10,10,2,72,0
95,10.020000000000007,10,10,1,73,0
96,10.340000000000005,10,10,1,71,0
97,9.860000000000008,10,10,2,74,0
98,10.260000000000009,10,10,3,73,0
99,10.280000000000006,10,10,3,72,0
100,9.760000000000007,10,10,3,73,0
101,10.260000000000007,10,10,3,73,0
102,9.56000000000001,10,10,3,72,0
103,9.760000000000007,10,10,3,73,0
104,9.72000000000001,10,10,2,71,0
105,10.160000000000007,10,10,3,73,0
106,9.860000000000007,10,10,3,72,0
107,9.98000000000001,10,10,3,72,0
108,9.340000000000009,10,10,1,71,0
109,9.040000000000008,10,10,1,70,0
110,9.900000000000002,10,10,2,71,0
111,9.960000000000003,10,10,3,73,0
112,9.800000000000008,10,10,2,72,0
113,10.000000000000009,10,10,2,72,0
114,9.860000000000008,10,10,3,73,0
115,10.160000000000005,10,10,3,74,0
116,9.960000000000004,10,10,2,75,0
117,9.64000000000001,10,10,1,71,0
118,10.100000000000003,10,10,2,72,0
119,8.700000000000006,9,9,1,72,0
120,10.320000000000004,10,10,2,71,0
121,10.000000000000007,10,10,2,72,0
122,9.960000000000006,10,10,3,73,0
123,9.800000000000006,10,10,1,73,0
124,10.120000000000006,10,10,3,75,0
125,8.620000000000008,9,9,3,74,0
126,9.620000000000003,10,10,3,76,0
127,10.260000000000007,10,10,3,72,0
128,9.900000000000007,10,10,2,72,0
129,9.820000000000011,10,10,3,75,0
130,9.700000000000008,10,10,2,72,0
131,10.260000000000002,10,10,3,73,0
132,10.280000000000006,10,10,3,72,0
133,9.920000000000005,10,10,2,71,0
134,10.140000000000004,10,10,1,72,0
135,8.82000000000001,9,9,3,74,0
136,9.860000000000007,10,10,3,73,0
137,8.360000000000008,9,9,2,73,0
138,10.04000000000001,10,10,3,74,0
139,9.800000000000008,10,10,2,71,0
140,10.100000000000009,10,10,2,72,0
141,10.380000000000004,10,10,3,72,0
142,9.860000000000007,10,10,2,74,0
143,10.160000000000007,10,10,3,73,0
144,9.720000000000008,10,10,2,71,0
145,10.160000000000007,10,10,3,73,0
146,9.560000000000008,10,10,3,73,0
147,10.460000000000003,10,10,3,73,0
148,9.50000000000001,10,10,2,71,0
149,10.260000000000007,10,10,3,72,0
