episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2079.4799999999996,21,0,0,61,0
1,2201.06,22,22,1,63,0
2,2100.5599999999995,21,21,1,61,0
3,1881.999999999999,19,19,1,80,19
4,2191.0199999999995,22,22,1,70,10
5,1683.6199999999997,17,0,0,56,0
6,2097.9199999999996,21,21,1,67,3
7,1798.539999999999,18,18,1,66,2
8,1993.42,20,20,1,70,7
9,2100.4599999999996,21,21,1,67,0
10,1682.92,17,0,0,61,0
11,1797.1200000000001,18,18,1,68,3
12,2178.58,22,0,0,61,0
13,2301.2999999999993,23,23,2,61,0
14,1900.6599999999999,19,19,2,63,0
15,2193.18,22,22,1,69,8
16,1700.2799999999997,17,17,1,66,0
17,1799.4599999999996,18,18,1,64,1
18,2074.999999999999,21,0,0,65,5
19,2298.7999999999993,23,23,1,64,2
20,1998.7399999999996,20,20,1,64,2
21,1897.6999999999996,19,19,1,65,3
22,1900.1799999999998,19,19,1,64,0
23,2098.0599999999995,21,21,1,65,3
24,2099.9399999999996,21,21,1,63,1
25,1993.3199999999997,20,20,1,70,7
26,2000.1,20,20,1,62,0
27,1993.5799999999997,20,20,2,70,7
28,1682.5800000000002,17,0,0,68,1
29,1581.5399999999995,16,0,0,62,3
30,1989.5199999999995,20,20,1,73,11
31,2199.1399999999994,22,22,2,63,2
32,1999.1399999999992,20,20,1,63,2
33,1800.4199999999998,18,18,1,65,0
34,1978.4599999999996,20,0,0,61,2
35,1797.1200000000001,18,18,1,69,3
36,2061.22,21,0,0,76,18
37,1881.8199999999995,19,0,0,62,0
38,2100.859999999999,21,21,1,62,0
39,2391.359999999999,24,24,3,72,10
40,1899.3999999999996,19,19,1,64,1
41,2098.1199999999994,21,21,2,66,3
42,2299.0599999999995,23,23,1,66,2
43,2091.0599999999995,21,21,1,71,10
44,1993.4799999999996,20,20,1,71,7
45,2293.099999999999,23,23,2,68,8
46,1881.6199999999994,19,0,0,62,0
47,2294.9199999999996,23,23,2,65,6
48,2477.4599999999996,25,25,3,81,24
49,2200.9599999999996,22,22,1,63,0
50,1583.4999999999998,16,0,0,62,1
51,1898.5999999999995,19,19,1,65,2
52,1683.5,17,0,0,67,0
53,2099.979999999999,21,21,1,67,1
