episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.77999999999992,14,14,1,69,0
1,190.05999999999983,19,19,2,65,1
2,170.65999999999988,17,17,2,67,0
3,157.3599999999998,16,16,1,70,3
4,160.67999999999992,16,16,1,66,0
5,210.0999999999998,21,21,2,65,1
6,165.71999999999983,17,17,1,69,5
7,199.49999999999986,20,20,2,63,1
8,190.85999999999999,19,19,2,63,0
9,190.4199999999999,19,19,1,61,0
10,179.75999999999993,18,18,1,64,1
11,150.57999999999987,15,15,2,68,0
12,178.51999999999992,18,18,2,66,2
13,209.8799999999999,21,21,1,61,1
14,206.72,21,21,2,67,4
15,186.77999999999994,19,19,2,66,4
16,169.4599999999999,17,17,2,68,1
17,179.2199999999999,18,18,1,67,1
18,198.8399999999998,20,20,3,66,2
19,185.99999999999983,19,19,1,67,5
20,148.9399999999999,15,15,1,67,1
21,150.11999999999992,15,15,1,67,0
22,190.63999999999987,19,19,3,69,0
23,189.2999999999999,19,19,1,64,1
24,190.46,19,19,2,64,0
25,129.75999999999993,13,13,1,69,0
26,180.10000000000002,18,18,2,65,0
27,169.39999999999998,17,17,1,66,1
28,169.59999999999985,17,17,1,66,1
29,177.4599999999999,18,18,1,66,3
30,150.03999999999996,15,15,1,67,0
31,178.18000000000004,18,18,1,64,2
32,149.8399999999999,15,15,1,66,0
33,170.97999999999988,17,17,2,65,0
34,198.69999999999982,20,20,2,63,2
35,190.19999999999987,19,19,1,63,0
36,181.1199999999999,18,18,2,64,0
37,129.15999999999997,13,13,1,69,1
38,209.4199999999999,21,21,2,62,1
39,198.7199999999999,20,20,2,63,2
40,150.79999999999998,15,15,1,69,0
41,138.39999999999984,14,14,1,68,2
42,180.89999999999984,18,18,2,66,0
43,170.8999999999998,17,17,1,66,0
44,160.18,16,16,1,66,0
45,199.89999999999992,20,20,2,63,1
46,198.4999999999999,20,20,2,63,2
47,185.73999999999987,19,19,3,68,5
48,170.51999999999995,17,17,1,64,0
49,169.32000000000002,17,17,1,66,1
50,189.66,19,19,2,65,1
51,130.07999999999998,13,13,1,67,0
52,191.09999999999985,19,19,1,62,0
53,159.05999999999992,16,16,1,66,1
54,169.3399999999999,17,17,1,64,1
55,149.21999999999986,15,15,1,68,1
56,169.51999999999984,17,17,1,65,1
57,169.37999999999994,17,17,2,66,1
58,159.29999999999993,16,16,1,65,1
59,210.3999999999998,21,21,2,64,1
60,150.41999999999993,15,15,1,67,0
61,200.6199999999999,20,20,3,65,0
62,190.59999999999997,19,19,1,62,0
63,189.45999999999987,19,19,2,65,1
64,179.55999999999986,18,18,1,64,1
65,169.35999999999996,17,17,2,67,1
66,179.45999999999998,18,18,3,66,1
67,166.32000000000002,17,17,1,69,4
68,137.8,14,14,1,70,2
69,187.75999999999982,19,19,2,66,3
70,178.1199999999998,18,18,2,67,3
71,149.05999999999983,15,15,1,66,1
72,159.68000000000006,16,16,1,65,0
73,179.51999999999987,18,18,2,65,1
74,207.6599999999999,21,21,1,64,3
75,151.6399999999999,16,16,2,75,9
76,196.8799999999999,20,20,2,68,4
77,180.92,18,18,2,64,0
78,170.6799999999999,17,17,2,65,0
79,169.55999999999986,17,17,2,67,1
80,170.0999999999999,17,17,1,65,0
81,157.17999999999995,16,16,1,68,3
82,158.0,16,16,1,66,2
83,179.88000000000002,18,18,2,66,0
84,159.4999999999999,16,16,1,65,1
85,160.57999999999993,16,16,1,65,0
86,158.4799999999999,16,16,1,66,2
87,188.45999999999992,19,19,2,64,2
88,169.6799999999998,17,17,2,66,1
89,205.33999999999986,21,21,2,67,6
90,189.81999999999988,19,19,1,62,1
91,200.97999999999993,20,20,2,63,0
92,180.55999999999995,18,18,1,63,0
93,160.1599999999999,16,16,1,66,0
94,190.1599999999998,19,19,2,64,1
95,149.33999999999995,15,15,1,67,1
96,168.8199999999999,17,17,1,66,2
97,159.29999999999995,16,16,3,68,1
98,169.71999999999986,17,17,1,66,1
99,174.6999999999998,18,18,2,71,6
100,138.60000000000002,14,14,1,68,1
101,159.05999999999992,16,16,1,66,1
102,180.49999999999986,18,18,2,65,0
103,197.6999999999999,20,20,2,65,3
104,209.17999999999986,21,21,1,62,2
105,179.5399999999998,18,18,1,65,1
106,180.0799999999999,18,18,2,65,0
107,179.25999999999982,18,18,1,65,2
108,189.28000000000003,19,19,2,63,1
109,180.35999999999987,18,18,1,63,0
110,169.1199999999999,17,17,1,65,1
111,159.0999999999999,16,16,1,65,1
112,190.49999999999991,19,19,1,62,0
113,119.58000000000006,12,12,1,72,0
114,165.8199999999999,17,17,1,68,4
115,159.2799999999999,16,16,1,66,1
116,169.99999999999991,17,17,1,65,0
117,138.98,14,14,1,69,1
118,170.24,17,17,1,63,0
119,208.7799999999999,21,21,1,62,2
120,169.93999999999988,17,17,1,63,0
121,156.1999999999999,16,16,1,68,4
122,160.99999999999991,16,16,1,64,0
123,159.63999999999987,16,16,2,67,1
124,189.55999999999992,19,19,2,64,1
125,168.45999999999998,17,17,1,70,2
126,149.6,15,15,1,69,1
127,138.37999999999988,14,14,2,69,2
128,169.31999999999994,17,17,1,65,1
129,164.8199999999998,17,17,1,70,6
130,180.22000000000003,18,18,2,64,0
131,168.07999999999996,17,17,2,67,2
132,189.83999999999992,19,19,2,65,1
133,179.51999999999975,18,18,1,67,1
134,208.9199999999999,21,21,2,64,2
135,190.54,19,19,3,63,0
136,146.33999999999992,15,15,1,70,4
137,150.33999999999992,15,15,1,66,0
