episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,16.08,16,16,2,70,0
1,18.680000000000017,18,18,3,65,0
2,15.740000000000002,15,15,2,69,0
3,12.840000000000002,13,13,2,73,0
4,13.000000000000002,13,13,2,70,0
5,19.080000000000005,18,18,3,64,0
6,16.000000000000004,16,16,2,67,0
7,15.340000000000005,15,15,2,70,0
8,-0.0600000000000005,12,0,0,61,0
9,14.540000000000004,14,14,3,73,0
10,17.780000000000012,17,17,2,65,0
11,17.640000000000008,17,17,3,65,0
12,15.100000000000001,15,15,2,67,0
13,16.42,16,16,2,68,0
14,13.100000000000001,13,13,3,74,0
15,15.520000000000001,15,15,2,66,0
16,11.780000000000005,12,12,1,71,0
17,15.280000000000001,15,15,2,68,0
18,17.28000000000001,17,17,1,66,0
19,14.240000000000004,14,14,2,68,0
20,15.540000000000004,15,15,2,70,0
21,16.700000000000006,16,16,3,67,0
22,16.520000000000003,16,16,2,67,0
23,17.940000000000005,17,17,3,66,0
24,11.6,12,12,1,71,0
25,16.000000000000007,16,16,2,68,0
26,19.620000000000008,19,19,3,65,0
27,11.740000000000004,12,12,2,72,0
28,16.460000000000004,16,16,3,69,0
29,18.520000000000003,18,18,2,70,0
30,16.300000000000004,16,16,3,68,0
31,16.68000000000001,16,16,1,65,0
32,14.100000000000007,14,14,1,72,0
33,15.960000000000004,16,16,2,69,0
34,18.82000000000001,18,18,1,65,0
35,14.160000000000007,14,14,2,73,0
36,17.36000000000001,17,17,2,66,0
37,19.62000000000001,19,19,1,61,0
38,17.380000000000013,17,17,2,65,0
39,17.480000000000004,17,17,2,65,0
40,14.040000000000006,14,14,2,75,0
41,15.42,15,15,1,67,0
42,14.380000000000003,14,14,3,71,0
43,15.300000000000004,15,15,2,67,0
44,15.080000000000004,15,15,2,68,0
45,16.18000000000001,16,16,1,65,0
46,14.3,14,14,1,67,0
47,19.20000000000001,18,18,2,65,0
48,15.500000000000004,16,16,1,69,0
49,16.540000000000006,16,16,2,66,0
50,16.340000000000007,16,16,2,72,0
51,18.280000000000005,18,18,3,65,0
52,18.680000000000007,18,18,3,65,0
53,18.480000000000004,18,18,3,66,0
54,14.3,14,14,1,66,0
55,16.42,16,16,2,68,0
56,13.460000000000006,13,13,3,71,0
57,13.280000000000005,13,13,2,71,0
58,14.000000000000005,14,14,2,72,0
59,18.160000000000004,18,18,1,64,0
60,18.740000000000013,18,18,2,63,0
61,17.440000000000012,17,17,2,67,0
62,18.80000000000002,18,18,3,64,0
63,16.200000000000006,16,16,2,68,0
64,13.480000000000002,13,13,3,70,0
65,14.840000000000003,15,15,1,66,0
66,16.800000000000004,16,16,3,66,0
67,17.440000000000015,17,17,2,67,0
68,17.34000000000001,17,17,2,66,0
69,14.880000000000006,15,15,1,69,0
70,17.58000000000001,17,17,2,64,0
71,13.860000000000003,14,14,1,70,0
72,14.660000000000002,14,14,3,72,0
73,9.640000000000002,10,10,3,74,0
74,18.500000000000014,18,18,2,65,0
75,17.900000000000013,17,17,2,64,0
76,14.160000000000002,14,14,2,67,0
77,18.020000000000007,17,17,3,67,0
78,14.22,14,14,2,71,0
79,16.320000000000007,16,16,3,66,0
80,18.420000000000012,18,18,2,64,0
81,16.080000000000005,16,16,3,68,0
82,17.680000000000007,17,17,2,65,0
83,18.180000000000014,18,18,3,66,1
84,13.440000000000005,14,14,2,69,0
85,16.880000000000006,17,17,2,65,0
86,18.600000000000005,18,18,2,65,0
87,13.380000000000003,13,13,3,71,0
88,18.56000000000001,18,18,1,63,0
89,13.9,14,14,1,66,0
90,16.380000000000003,16,16,1,66,0
91,14.080000000000007,14,14,3,72,0
92,17.28,17,17,1,67,0
93,15.56,15,15,2,69,0
94,16.560000000000002,16,16,1,66,0
95,13.300000000000002,13,13,2,70,0
96,17.84000000000001,17,17,3,66,0
97,13.079999999999998,13,13,3,70,0
98,16.020000000000003,15,15,1,67,0
99,15.92,15,15,2,66,0
100,18.620000000000008,18,18,2,64,0
101,15.520000000000001,15,15,2,66,0
102,17.760000000000005,17,17,2,66,0
103,12.92,13,13,2,69,0
104,18.46000000000001,18,18,2,68,0
105,19.620000000000005,19,19,3,64,0
106,16.040000000000003,16,16,1,67,0
107,17.280000000000005,17,17,3,70,0
108,18.520000000000007,18,18,2,64,0
109,18.420000000000016,18,18,2,64,0
110,18.300000000000008,18,18,2,65,0
111,19.94000000000001,19,19,2,64,0
112,15.360000000000001,15,15,3,69,0
113,16.840000000000003,16,16,2,66,0
114,16.660000000000007,16,16,3,69,0
115,17.840000000000007,17,17,3,67,0
116,16.400000000000002,16,16,1,64,0
117,17.060000000000016,16,16,3,69,0
118,15.420000000000002,15,15,3,71,0
119,15.080000000000002,15,15,1,69,0
120,14.440000000000005,14,14,3,68,0
121,18.560000000000016,18,18,2,67,0
122,16.42000000000001,16,16,2,67,0
123,19.520000000000003,19,19,2,65,0
124,16.24000000000001,16,16,1,66,0
125,15.34,15,15,1,66,0
126,18.380000000000006,18,18,3,65,0
127,17.600000000000005,17,17,2,64,0
128,16.240000000000006,16,16,1,67,0
129,16.42000000000001,16,16,1,68,0
130,13.88,14,14,2,72,0
131,16.780000000000012,16,16,2,68,0
132,15.220000000000002,15,15,2,71,0
133,16.640000000000008,16,16,2,71,0
134,18.60000000000001,18,18,2,65,0
135,15.500000000000004,15,15,2,67,0
136,16.060000000000006,15,15,2,69,0
137,18.040000000000003,17,17,3,66,0
138,16.64,16,16,1,68,0
139,15.099999999999996,15,15,2,68,0
140,10.64000000000001,11,11,1,72,0
141,13.32,13,13,2,69,0
142,14.64,14,14,2,69,0
143,16.080000000000005,16,16,2,69,0
144,16.240000000000006,16,16,2,67,0
145,15.039999999999997,15,15,3,69,0
146,18.860000000000007,18,18,2,67,0
147,12.840000000000007,13,13,3,72,0
148,18.980000000000008,18,18,3,65,0
149,15.040000000000004,15,15,1,66,0
150,17.36,17,17,2,66,0
151,17.70000000000001,17,17,1,65,0
152,13.2,13,13,2,70,0
153,14.200000000000001,14,14,3,70,0
154,14.04,14,14,1,70,0
155,13.000000000000004,13,13,1,72,0
156,15.180000000000003,15,15,1,69,0
157,12.920000000000002,13,13,2,68,0
158,15.400000000000002,15,15,2,67,0
159,17.640000000000008,17,17,3,66,0
160,13.14,13,13,2,73,0
161,14.860000000000003,15,15,1,65,0
162,15.760000000000002,15,15,2,69,0
163,13.200000000000008,13,13,3,74,0
164,15.18,15,15,2,69,0
165,13.319999999999999,13,13,2,70,0
166,15.7,15,15,2,67,0
167,16.46,16,16,3,70,0
168,14.260000000000005,14,14,1,69,0
169,17.540000000000003,17,17,3,66,0
170,18.62,18,18,2,64,0
171,19.940000000000005,19,19,2,64,0
172,19.06000000000001,18,18,3,67,0
173,19.90000000000001,19,19,3,65,0
174,15.040000000000001,15,15,1,66,0
175,16.64,16,16,2,66,0
176,12.660000000000004,13,13,2,72,0
177,19.440000000000015,19,19,3,63,0
178,18.40000000000001,18,18,2,65,0
179,15.820000000000004,16,16,1,67,0
180,12.600000000000001,13,13,2,71,0
181,16.12000000000001,16,16,2,67,0
182,16.320000000000004,16,16,1,69,0
183,15.320000000000004,15,15,2,66,0
184,15.700000000000005,16,16,2,69,0
185,16.42,16,16,2,67,0
186,17.180000000000007,17,17,2,64,0
187,15.100000000000005,15,15,2,66,0
188,15.560000000000004,15,15,3,68,0
189,12.080000000000005,12,12,1,71,0
190,17.900000000000013,17,17,2,64,0
191,16.320000000000007,16,16,1,68,0
192,16.240000000000002,16,16,2,67,0
193,15.060000000000002,15,15,2,69,0
194,16.34,16,16,2,66,0
195,18.760000000000005,18,18,2,67,0
196,18.26000000000001,18,18,1,63,0
197,16.459999999999997,16,16,2,65,0
198,15.640000000000004,15,15,3,69,0
199,14.980000000000006,15,15,2,68,0
200,15.020000000000007,15,15,2,71,0
201,18.660000000000004,18,18,3,67,0
202,16.460000000000008,16,16,2,65,0
203,20.160000000000018,19,19,2,63,0
204,17.70000000000001,17,17,2,64,0
