episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,54.62,18,18,2,64,0
1,54.120000000000026,18,18,2,64,0
2,54.19999999999998,18,18,3,64,0
3,51.279999999999994,17,17,3,70,0
4,57.56,19,19,2,63,0
5,48.15999999999998,16,16,1,66,0
6,48.140000000000015,16,16,2,66,0
7,57.88000000000001,19,19,1,64,0
8,50.980000000000004,17,17,2,65,0
9,51.11999999999998,17,17,3,67,0
10,54.220000000000006,18,18,2,64,0
11,55.03999999999997,18,18,3,67,0
12,57.499999999999986,19,19,3,65,0
13,61.38000000000001,20,20,3,62,0
14,57.33999999999998,19,19,2,64,0
15,53.860000000000014,18,18,1,64,0
16,57.059999999999995,19,19,2,63,0
17,45.51999999999998,15,15,2,71,0
18,57.75999999999999,19,19,2,63,0
19,51.539999999999985,17,17,2,68,0
20,57.55999999999999,19,19,2,63,0
21,48.53999999999999,16,16,2,67,0
22,45.26,15,15,3,68,0
23,57.72,19,19,3,64,0
24,57.660000000000004,19,19,1,64,0
25,54.53999999999999,18,18,2,63,0
26,51.160000000000004,17,17,2,66,0
27,48.18,16,16,1,65,0
28,51.680000000000014,17,17,2,65,0
29,54.49999999999999,18,18,3,64,0
30,60.76000000000002,20,20,1,60,0
31,57.08000000000002,19,19,1,62,0
32,57.91999999999997,19,19,3,65,0
33,54.559999999999974,18,18,3,65,0
34,44.66000000000002,15,15,1,65,0
35,51.44,17,17,3,65,0
36,57.459999999999994,19,19,2,64,0
37,57.44,19,19,2,63,0
38,42.1,14,14,1,67,0
39,58.0,19,19,1,62,0
40,60.20000000000002,20,20,2,63,0
41,39.29999999999998,13,13,3,69,0
42,57.45999999999999,19,19,3,67,0
43,51.74,17,17,3,67,0
44,51.67999999999998,17,17,2,65,0
45,41.48000000000002,14,14,1,68,0
46,54.78,18,18,3,66,0
47,54.52,18,18,2,64,0
48,57.519999999999996,19,19,2,65,0
49,57.73999999999998,19,19,2,63,0
50,57.75999999999999,19,19,2,63,0
51,54.31999999999997,18,18,2,64,0
52,51.360000000000014,17,17,2,66,0
53,51.13999999999999,17,17,2,67,0
54,60.79999999999998,20,20,2,62,0
55,45.160000000000004,15,15,1,65,0
56,48.37999999999999,16,16,1,65,0
57,45.160000000000004,15,15,2,69,0
58,57.7,19,19,1,62,0
59,57.81999999999998,19,19,3,64,0
60,54.81999999999999,18,18,2,63,0
61,45.34000000000002,15,15,1,65,0
62,51.37999999999998,17,17,2,65,0
63,47.47999999999998,16,16,1,65,1
64,51.699999999999974,17,17,3,68,0
65,48.68000000000001,16,16,1,65,0
66,57.22,19,19,2,66,0
67,60.65999999999998,20,20,3,63,0
68,54.77999999999998,18,18,3,65,0
69,54.720000000000006,18,18,2,65,0
70,45.199999999999996,15,15,2,67,0
71,54.139999999999986,18,18,2,63,0
72,53.99999999999999,18,18,2,64,0
73,48.5,16,16,2,69,0
74,57.860000000000014,19,19,2,63,0
75,51.49999999999999,17,17,2,64,0
76,57.959999999999994,19,19,2,63,0
77,51.02,17,17,1,64,0
78,60.679999999999986,20,20,2,63,0
79,60.54000000000001,20,20,1,61,0
80,51.64000000000001,17,17,3,67,0
81,60.00000000000001,20,20,2,62,1
82,57.66000000000001,19,19,2,64,0
83,51.500000000000014,17,17,2,64,0
84,48.14000000000001,16,16,2,66,0
85,35.64000000000002,12,12,3,72,0
86,54.15999999999998,18,18,1,63,0
87,45.03999999999999,15,15,1,66,0
88,51.77999999999999,17,17,2,64,0
89,57.91999999999999,19,19,2,66,0
90,51.32000000000001,17,17,3,67,0
91,54.219999999999985,18,18,1,65,0
92,51.579999999999984,17,17,2,66,0
93,29.940000000000012,15,0,0,67,0
94,57.53999999999999,19,19,2,63,0
95,48.42,16,16,2,67,0
96,51.260000000000005,17,17,2,66,0
97,57.360000000000014,19,19,2,63,0
98,35.93999999999999,12,12,2,72,0
99,57.839999999999996,19,19,2,65,0
100,54.339999999999996,18,18,2,63,0
101,50.87999999999999,17,17,1,66,0
102,57.44000000000001,19,19,2,64,0
103,45.13999999999999,15,15,1,66,0
104,44.7,15,15,1,68,0
105,39.35999999999999,13,13,1,67,0
106,54.52000000000002,18,18,2,64,0
107,51.7,17,17,2,64,0
108,48.54000000000003,16,16,2,66,0
109,46.859999999999964,16,16,1,72,1
110,51.38000000000001,17,17,2,65,0
111,60.440000000000005,20,20,1,62,0
112,57.95999999999999,19,19,2,63,0
113,48.800000000000004,16,16,3,66,0
114,47.84,16,16,2,66,0
115,44.62000000000001,15,15,2,66,0
116,57.739999999999974,19,19,3,63,0
117,57.53999999999999,19,19,3,63,0
118,51.439999999999976,17,17,3,66,0
119,51.37999999999999,17,17,2,65,0
120,41.61999999999999,14,14,3,69,0
121,51.49999999999999,17,17,2,64,0
122,50.98,17,17,2,66,0
123,57.32000000000001,19,19,3,64,0
124,51.36000000000001,17,17,2,66,0
125,57.459999999999994,19,19,2,62,0
126,54.259999999999984,18,18,2,68,0
127,47.87999999999999,16,16,1,64,0
128,42.059999999999995,14,14,2,68,0
129,57.260000000000026,19,19,2,63,0
130,54.519999999999996,18,18,2,63,0
131,54.58000000000001,18,18,3,65,0
132,57.15999999999999,19,19,1,65,0
133,57.44,19,19,2,65,0
134,57.91999999999999,19,19,3,64,0
