episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,99989.59999999998,10,0,0,28,0
1,69992.65999999999,7,0,0,23,0
2,89728.20000000003,9,0,0,328,262
3,109988.54000000004,11,0,0,37,0
4,79991.16,8,0,0,37,0
5,88997.78000000001,9,9,1,1066,1001
6,89990.32,9,0,0,34,0
7,128998.33999999998,13,13,1,1062,1001
8,99989.42,10,0,0,46,0
9,139975.64,14,0,0,76,10
10,119987.65999999999,12,0,0,49,0
11,168999.06000000003,17,17,1,1062,1001
12,99988.97999999998,10,0,0,61,0
13,119987.12,12,0,0,63,0
14,109988.0,11,0,0,42,0
15,59993.48,6,0,0,29,0
16,128998.64,13,13,1,1062,1001
17,98998.53999999998,10,10,1,1063,1001
18,139985.42000000004,14,0,0,58,0
19,69992.36000000003,7,0,0,43,0
20,48998.12000000002,5,5,1,1060,1001
21,19997.579999999994,2,0,0,16,0
22,89989.92000000004,9,0,0,54,0
23,49993.74000000003,5,0,0,49,0
24,109989.04000000004,11,0,0,48,0
25,59992.92000000004,6,0,0,44,0
26,149865.60000000003,15,0,0,183,119
27,99876.60000000006,10,0,0,182,113
28,88998.06000000006,9,9,1,1068,1001
29,109988.0,11,0,0,62,0
30,148998.50000000003,15,15,1,1051,1001
31,109983.16000000002,11,0,0,71,5
32,159983.90000000002,16,0,0,46,0
33,129980.33999999998,13,0,0,70,6
34,139976.26000000004,14,0,0,74,9
35,89990.46000000006,9,0,0,70,0
36,119958.57999999997,12,0,0,94,29
37,119983.43999999997,12,0,0,65,4
38,128998.64000000003,13,13,1,1062,1001
39,109988.04000000001,11,0,0,48,0
40,49994.30000000001,5,0,0,33,0
41,69992.57999999999,7,0,0,41,0
42,109987.91999999997,11,0,0,49,0
43,109988.31999999999,11,0,0,40,0
44,89951.58000000005,9,0,0,107,39
45,59993.00000000002,6,0,0,37,0
46,149984.64,15,0,0,60,0
47,179979.9400000001,18,0,0,61,2
48,99985.86000000002,10,0,0,66,3
49,69992.45999999996,7,0,0,53,0
