episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.41999999999996,21,21,2,63,0
1,211.1599999999998,21,21,1,61,0
2,220.93999999999983,22,22,2,62,0
3,190.99999999999986,19,19,1,62,0
4,180.63999999999982,18,18,1,65,0
5,200.8799999999998,20,20,1,64,0
6,221.13999999999984,22,22,1,63,0
7,180.6199999999999,18,18,2,63,0
8,160.26000000000005,16,16,1,67,0
9,221.2399999999998,22,22,1,64,0
10,230.85999999999987,23,23,1,63,0
11,210.49999999999991,21,21,1,65,0
12,190.49999999999994,19,19,1,62,0
13,210.8199999999999,21,21,2,61,0
14,190.49999999999986,19,19,1,63,0
15,210.99999999999997,21,21,2,63,0
16,190.59999999999988,19,19,1,62,0
17,200.48000000000005,20,20,2,63,0
18,200.57999999999993,20,20,2,64,0
19,190.71999999999986,19,19,1,66,0
20,200.63999999999996,20,20,1,61,0
21,180.85999999999993,18,18,1,63,0
22,190.6999999999998,19,19,1,62,0
23,180.41999999999996,18,18,1,66,0
24,220.73999999999992,22,22,2,61,0
25,210.87999999999982,21,21,1,60,0
26,231.07999999999987,23,23,2,61,0
27,221.39999999999992,22,22,3,63,0
28,221.0799999999998,22,22,1,61,0
29,180.2599999999999,18,18,1,63,0
30,201.0199999999998,20,20,1,62,0
31,190.97999999999985,19,19,2,62,0
32,190.67999999999992,19,19,1,63,0
33,180.57999999999996,18,18,1,68,0
34,220.89999999999992,22,22,1,60,0
35,220.43999999999994,22,22,1,63,0
36,139.5799999999999,14,14,1,68,0
37,180.33999999999997,18,18,1,63,0
38,89.58000000000003,10,0,0,45,0
39,190.39999999999986,19,19,1,62,0
40,210.51999999999992,21,21,1,63,0
41,170.59999999999988,17,17,2,69,0
42,170.34,17,17,3,66,0
43,170.0199999999999,17,17,1,63,0
44,191.07999999999976,19,19,2,68,0
45,190.65999999999988,19,19,2,63,0
46,200.3399999999999,20,20,1,62,0
47,191.13999999999982,19,19,2,64,0
48,231.15999999999988,23,23,2,61,0
49,200.57999999999996,20,20,1,64,0
