episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,54.720000000000006,18,18,2,64,0
1,51.4,17,17,2,69,0
2,63.900000000000006,21,21,2,62,0
3,54.280000000000015,18,18,3,65,0
4,57.86000000000002,19,19,2,63,0
5,63.84,21,21,2,61,0
6,51.26,17,17,1,67,0
7,57.82000000000001,19,19,3,63,0
8,69.84,23,23,2,63,0
9,57.979999999999976,19,19,3,66,0
10,64.10000000000001,21,21,2,63,0
11,60.400000000000006,20,20,1,63,0
12,60.72000000000001,20,20,1,62,0
13,54.900000000000006,18,18,3,64,0
14,57.419999999999995,19,19,2,65,0
15,57.539999999999985,19,19,2,63,0
16,66.48000000000002,22,22,1,60,0
17,63.76000000000001,21,21,3,64,0
18,60.65999999999999,20,20,2,64,0
19,54.29999999999999,18,18,2,64,0
20,70.22,23,23,3,62,0
21,54.97999999999999,18,18,3,65,0
22,64.05999999999999,21,21,3,64,0
23,61.42,20,20,1,62,0
24,60.76,20,20,1,60,0
25,57.700000000000024,19,19,1,62,0
26,61.06000000000001,20,20,2,64,0
27,73.68,24,24,3,61,0
28,63.88000000000002,21,21,2,64,0
29,54.379999999999995,18,18,2,66,0
30,61.26000000000002,20,20,3,64,0
31,54.76,18,18,1,63,0
32,57.65999999999998,19,19,3,67,0
33,60.679999999999986,20,20,2,63,0
34,67.39999999999999,22,22,3,62,0
35,35.780000000000015,12,12,2,70,0
36,60.94000000000001,20,20,2,65,0
37,57.93999999999999,19,19,2,64,0
38,54.94000000000001,18,18,3,67,0
39,60.540000000000006,20,20,2,65,0
40,48.34000000000001,16,16,2,66,0
41,58.06000000000002,19,19,2,63,0
42,54.26000000000002,18,18,1,62,0
43,58.45999999999999,19,19,2,63,0
44,64.22,21,21,2,62,0
45,66.91999999999999,22,22,2,63,0
46,70.52,23,23,3,63,0
47,51.499999999999986,17,17,1,65,0
48,57.660000000000025,19,19,2,63,0
49,66.74000000000001,22,22,2,62,0
