episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,99988.82000000005,10,0,0,66,0
1,68998.62000000002,7,7,1,1066,1001
2,148998.88,15,15,1,1064,1001
3,119987.24,12,0,0,69,0
4,89523.76000000002,9,0,0,536,466
5,99999.56000000001,10,10,1,70,0
6,108998.54000000001,11,11,1,1066,1001
7,108998.30000000002,11,11,1,1070,1001
8,128998.64000000004,13,13,2,1069,1001
9,108998.00000000006,11,11,1,1070,1001
10,79998.62000000004,8,8,2,74,0
11,138998.74000000005,14,14,1,1065,1001
12,129995.88000000002,13,13,1,71,4
13,138998.72,14,14,1,1067,1001
14,78998.1800000001,8,8,1,1073,1001
15,118997.64000000003,12,12,1,1069,1001
16,98998.28000000004,10,10,1,1069,1001
17,138998.87999999998,14,14,2,1068,1001
18,88998.28,9,9,1,1066,1001
19,89438.12,9,9,1,632,561
20,98998.32000000004,10,10,1,1065,1001
21,129998.16000000003,13,13,1,70,1
22,68997.54000000001,7,7,2,1071,1001
23,98998.38000000005,10,10,1,1069,1001
24,88998.12000000004,9,9,1,1072,1001
25,89998.94000000003,9,9,3,73,0
26,69987.08000000002,7,0,0,75,4
27,79990.42000000006,8,0,0,71,0
28,118998.70000000007,12,12,2,1070,1001
29,138998.38,14,14,2,1068,1001
30,109987.72000000002,11,0,0,59,0
31,128998.31999999995,13,13,1,1064,1001
32,98998.37999999999,10,10,3,1073,1001
33,79594.16000000008,8,8,1,478,405
34,79998.56000000003,8,8,1,74,0
35,88998.20000000001,9,9,1,1063,1001
36,129997.81999999998,13,13,2,71,2
37,79991.34,8,0,0,68,0
38,119966.82,12,12,1,102,33
39,118998.55999999998,12,12,1,1067,1001
40,99999.02000000002,10,10,2,71,0
41,108997.79999999997,11,11,1,1070,1001
42,118998.94000000008,12,12,1,1068,1001
43,128998.43999999997,13,13,2,1069,1001
44,119987.32000000005,12,0,0,62,0
45,108998.10000000005,11,11,1,1070,1001
46,178998.83999999997,18,18,2,1064,1001
47,119972.89999999998,12,0,0,78,14
48,88998.08000000005,9,9,1,1066,1001
49,89989.90000000001,9,0,0,55,0
