episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,18.16,18,18,1,64,0
1,15.480000000000006,15,15,3,73,0
2,22.540000000000017,21,21,3,65,0
3,19.640000000000008,19,19,2,64,0
4,19.10000000000001,18,18,2,65,0
5,20.96000000000001,20,20,3,64,0
6,22.760000000000012,22,22,2,67,0
7,21.70000000000001,21,21,2,63,0
8,17.480000000000004,17,17,2,66,0
9,19.980000000000008,19,19,3,66,0
10,20.66000000000001,20,20,2,65,0
11,21.680000000000007,21,21,3,64,0
12,17.280000000000005,17,17,1,67,0
13,19.700000000000014,19,19,2,66,0
14,18.92000000000001,18,18,2,68,0
15,16.500000000000004,16,16,3,68,0
16,16.440000000000005,16,16,2,66,0
17,19.740000000000016,19,19,2,64,0
18,19.56000000000001,19,19,2,64,0
19,18.72000000000001,18,18,2,69,0
20,20.700000000000006,20,20,2,62,0
21,20.70000000000001,20,20,1,64,0
22,18.680000000000014,18,18,2,67,0
23,21.04000000000002,20,20,3,64,0
24,18.620000000000008,18,18,2,65,0
25,21.14000000000001,20,20,3,64,0
26,14.82,14,14,2,70,0
27,18.540000000000003,18,18,2,63,0
28,22.98000000000001,22,22,2,60,0
29,19.380000000000006,19,19,3,65,0
30,18.580000000000013,18,18,3,64,0
31,12.760000000000009,13,13,2,72,0
32,18.780000000000012,18,18,2,67,0
33,19.360000000000007,19,19,1,64,0
34,23.320000000000007,22,22,3,62,0
35,21.000000000000007,20,20,2,62,0
36,19.780000000000005,19,19,2,62,0
37,19.580000000000016,19,19,2,62,0
38,18.840000000000014,18,18,3,68,0
39,20.74000000000001,20,20,2,64,0
40,18.440000000000012,18,18,2,68,0
41,21.480000000000008,21,21,2,64,0
42,18.580000000000005,18,18,3,64,0
43,17.880000000000006,17,17,2,66,0
44,21.200000000000006,20,20,2,62,0
45,16.240000000000006,16,16,2,66,0
46,17.620000000000008,17,17,3,67,0
47,20.880000000000003,20,20,3,62,0
48,16.939999999999998,17,17,2,67,0
49,21.36000000000002,20,20,2,64,0
