episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.47999999999988,21,21,3,63,0
1,181.27999999999986,18,18,2,66,0
2,200.97999999999996,20,20,1,65,0
3,201.05999999999992,20,20,3,63,0
4,191.23999999999978,19,19,3,68,0
5,220.47999999999993,22,22,1,61,0
6,220.81999999999994,22,22,2,63,0
7,190.75999999999988,19,19,3,67,0
8,200.59999999999997,20,20,2,67,0
9,210.9999999999999,21,21,2,63,0
10,180.57999999999984,18,18,2,66,0
11,191.2799999999998,19,19,3,66,0
12,180.53999999999988,18,18,2,68,0
13,221.07999999999987,22,22,2,65,0
14,190.25999999999985,19,19,1,63,0
15,171.31999999999996,19,0,0,53,0
16,180.18,18,18,2,66,0
17,190.7799999999999,19,19,1,63,0
18,200.85999999999981,20,20,2,64,0
19,162.2599999999999,18,0,0,47,0
20,230.91999999999987,23,23,3,63,0
21,211.13999999999984,21,21,2,66,0
22,200.81999999999985,20,20,2,66,0
23,210.75999999999988,21,21,2,65,0
24,180.62,18,18,2,64,0
25,180.35999999999993,18,18,3,66,0
26,180.25999999999988,18,18,2,66,0
27,210.41999999999987,21,21,1,63,0
28,150.55999999999983,15,15,2,69,0
29,211.0599999999999,21,21,1,62,0
30,190.89999999999995,19,19,3,65,0
31,170.5799999999998,17,17,1,66,0
32,181.19999999999973,18,18,3,69,0
33,220.95999999999995,22,22,1,62,0
34,230.85999999999996,23,23,2,62,0
35,221.13999999999996,22,22,2,61,0
36,210.8999999999998,21,21,1,63,0
37,200.45999999999987,20,20,2,64,0
38,231.15999999999985,23,23,2,62,0
39,220.8799999999999,22,22,3,63,0
40,180.5999999999999,18,18,1,66,0
41,190.3799999999999,19,19,2,67,0
42,230.93999999999986,23,23,2,62,0
43,221.03999999999985,22,22,2,62,0
44,170.26000000000005,17,17,1,67,0
45,201.31999999999985,20,20,3,65,0
46,200.75999999999985,20,20,2,65,0
47,190.69999999999985,19,19,2,66,0
48,210.87999999999988,21,21,2,63,0
49,169.85999999999996,17,17,1,67,0
