episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1286.1399999999999,13,0,0,64,0
1,-1.3199999999994816,10,10,1,1069,1001
2,1280.5599999999997,13,0,0,68,6
3,1386.1999999999994,14,0,0,61,0
4,875.8,12,0,0,377,312
5,1067.3000000000002,11,0,0,83,21
6,1025.3600000000004,11,11,1,146,74
7,1500.2199999999993,16,0,0,137,84
8,1479.12,15,0,0,64,5
9,983.4000000000001,10,0,0,75,6
10,1060.0600000000004,11,0,0,94,28
11,1187.1800000000003,12,0,0,67,0
12,1188.1000000000004,12,0,0,65,0
13,1385.6,14,0,0,61,0
14,1681.5199999999998,17,0,0,59,1
15,1597.8799999999997,16,16,1,68,2
16,1278.4400000000005,13,13,1,90,21
17,549.7400000000001,6,0,0,106,43
18,1185.8000000000002,12,0,0,67,2
19,386.98000000000036,12,0,0,866,800
20,198.87999999999965,12,12,1,1065,1001
21,98.84000000000037,11,11,1,1066,1001
22,1272.4999999999998,13,0,0,81,14
23,1384.64,14,0,0,68,1
24,788.8800000000002,8,0,0,65,2
25,1557.9399999999998,16,0,0,89,26
26,1404.9199999999998,15,0,0,141,79
27,1757.0799999999997,18,0,0,79,25
28,1133.6200000000001,14,0,0,310,252
29,1184.9200000000003,12,0,0,64,2
30,1286.4599999999998,13,0,0,62,0
31,790.4000000000001,8,0,0,63,0
32,1291.6999999999996,14,0,0,155,94
33,1284.84,13,0,0,65,1
34,929.3599999999996,16,0,0,715,654
35,1681.02,17,0,0,60,2
36,1286.94,13,0,0,64,0
37,1133.3799999999999,12,0,0,120,54
38,1381.82,14,0,0,63,4
39,1419.0399999999995,15,0,0,126,66
40,1338.8399999999997,15,0,0,206,146
41,790.9600000000002,8,0,0,65,0
42,1280.8600000000001,13,0,0,68,6
43,498.89999999999964,15,15,1,1062,1001
44,1251.68,13,13,1,115,48
45,299.10000000000014,13,13,1,1066,1001
46,1274.0,13,0,0,80,13
47,604.7200000000001,9,0,0,349,285
48,1146.2400000000002,13,13,1,223,153
49,1187.44,12,0,0,40,0
