episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,63.60000000000001,21,21,2,62,0
1,64.10000000000001,21,21,2,63,0
2,57.83999999999999,19,19,1,65,0
3,73.46,24,24,3,62,0
4,70.24000000000001,23,23,2,63,0
5,60.80000000000001,20,20,3,66,0
6,54.76,18,18,2,68,0
7,64.02,21,21,1,63,0
8,76.24,25,25,2,59,0
9,48.82,16,16,2,68,0
10,67.00000000000001,22,22,1,61,0
11,54.72,18,18,1,65,0
12,60.820000000000014,20,20,1,62,0
13,73.1,24,24,2,61,0
14,63.64000000000003,21,21,1,62,0
15,70.2,23,23,2,60,0
16,60.980000000000004,20,20,2,63,0
17,70.18,23,23,2,61,0
18,69.84,23,23,2,63,0
19,64.02000000000004,21,21,1,62,0
20,67.32000000000002,22,22,1,64,0
21,60.8,20,20,1,63,0
22,55.07999999999999,18,18,2,67,0
23,57.760000000000026,19,19,2,64,0
24,70.26000000000002,23,23,3,66,0
25,67.32,22,22,2,63,0
26,63.54000000000001,21,21,1,61,0
27,63.579999999999984,21,21,1,65,0
28,73.15999999999998,24,24,2,63,0
29,18.30000000000001,9,0,0,35,0
30,60.98000000000003,20,20,2,64,0
31,61.32000000000001,20,20,1,63,0
32,70.02000000000001,23,23,2,64,0
33,69.86000000000003,23,23,1,58,0
34,69.69999999999999,23,23,1,61,0
35,73.48000000000002,24,24,2,62,0
36,57.740000000000016,19,19,1,66,0
37,67.02000000000001,22,22,1,59,0
38,31.84,16,0,0,62,0
39,39.339999999999996,13,13,1,69,0
40,60.94,20,20,2,66,0
41,70.46,23,23,2,62,0
42,67.22,22,22,2,64,0
43,72.99999999999999,24,24,1,62,0
44,70.42000000000002,23,23,2,64,0
45,51.25999999999999,17,17,1,67,0
46,73.26,24,24,1,59,0
47,69.85999999999999,23,23,2,61,0
48,66.86000000000001,22,22,1,62,0
49,66.88000000000001,22,22,3,64,0
