episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,999.9399999999996,20,20,2,1059,1001
1,1185.14,12,0,0,62,2
2,1098.9800000000002,11,11,1,70,0
3,1298.88,13,13,1,67,0
4,1099.0800000000002,11,11,1,71,0
5,890.6000000000001,9,0,0,55,0
6,1499.9599999999998,15,15,1,65,0
7,98.9200000000003,11,11,1,1068,1001
8,1099.28,11,11,1,71,0
9,791.6000000000001,8,0,0,52,0
10,897.5000000000001,9,9,1,73,1
11,1187.8199999999997,12,0,0,52,0
12,1398.8,14,14,1,68,1
13,592.8200000000002,6,0,0,54,0
14,1099.5800000000004,11,11,1,70,0
15,555.64,14,0,0,897,830
16,1187.2,12,0,0,54,0
17,498.4799999999998,15,15,1,1064,1001
18,1492.36,15,15,1,73,8
19,298.79999999999995,13,13,1,1066,1001
20,1298.96,13,13,1,68,0
21,499.1599999999996,15,15,2,1063,1001
22,898.0200000000003,9,9,1,72,1
23,-1.7199999999998,10,10,1,1069,1001
24,1599.68,16,16,1,65,0
25,1187.0800000000004,12,0,0,56,0
26,1683.3799999999992,17,0,0,61,0
27,398.22,14,14,1,1067,1001
28,1299.66,13,13,1,69,0
29,1095.6000000000001,11,11,1,73,4
30,1799.1799999999996,18,18,1,63,1
31,498.67999999999984,15,15,1,1064,1001
32,296.11999999999995,3,0,0,35,0
33,698.8199999999997,17,17,1,1065,1001
34,1700.6199999999997,17,17,1,64,0
35,922.2000000000003,10,0,0,136,67
36,1296.28,13,13,1,70,3
37,198.24000000000024,12,12,1,1069,1001
38,-102.05999999999972,9,9,1,1070,1001
39,1583.5599999999997,16,0,0,61,0
40,1400.18,14,14,2,67,0
41,-2.0399999999997362,10,10,1,1071,1001
42,1385.0600000000004,14,0,0,64,0
43,872.4400000000002,11,0,0,284,216
44,890.02,9,0,0,53,0
45,97.93999999999983,11,11,1,1066,1001
46,1088.0600000000004,11,0,0,66,0
47,1097.7800000000004,11,11,1,72,2
48,1399.4,14,14,1,68,0
49,890.3200000000002,9,0,0,63,0
