episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,24.080000000000002,23,23,2,62,0
1,20.18000000000001,19,19,3,66,0
2,20.180000000000003,19,19,3,67,0
3,12.959999999999999,13,13,3,72,0
4,24.42000000000001,23,23,3,64,0
5,0.09999999999999787,13,0,0,37,0
6,20.02000000000001,19,19,3,64,0
7,22.760000000000005,22,22,2,61,0
8,18.16000000000001,18,18,2,68,0
9,19.000000000000004,18,18,2,65,0
10,22.640000000000022,21,21,3,65,0
11,19.460000000000004,19,19,2,69,0
12,24.64000000000002,23,23,3,62,0
13,23.20000000000001,22,22,3,63,0
14,25.520000000000007,24,24,3,64,0
15,23.320000000000004,22,22,2,63,0
16,17.480000000000004,17,17,1,67,0
17,15.579999999999998,15,15,3,67,0
18,19.960000000000008,19,19,3,67,0
19,21.060000000000002,20,20,2,65,0
20,19.240000000000002,18,18,3,68,0
21,25.380000000000003,24,24,3,61,0
22,17.52,17,17,1,65,0
23,19.140000000000022,18,18,2,68,0
24,20.1,19,19,3,65,0
25,19.70000000000001,19,19,2,67,0
26,18.920000000000012,18,18,3,68,0
27,22.02000000000001,21,21,2,62,0
28,23.520000000000003,22,22,3,63,0
29,24.10000000000001,23,23,2,60,0
30,19.860000000000007,19,19,3,67,0
31,20.840000000000007,20,20,2,65,0
32,24.540000000000017,23,23,3,62,0
33,23.40000000000001,22,22,2,65,0
34,18.800000000000004,18,18,2,65,0
35,20.040000000000017,19,19,3,68,0
36,20.940000000000012,20,20,2,66,0
37,23.340000000000007,22,22,1,63,0
38,18.48000000000001,18,18,2,66,0
39,23.80000000000002,22,22,3,63,0
40,17.860000000000007,17,17,2,66,0
41,20.04000000000001,19,19,2,64,0
42,20.66000000000001,20,20,2,64,0
43,21.040000000000006,20,20,3,64,0
44,22.220000000000006,21,21,2,63,0
45,23.32000000000001,22,22,3,62,0
46,23.260000000000016,22,22,3,65,0
47,21.520000000000007,20,20,3,66,0
48,26.40000000000001,25,25,2,62,0
49,23.220000000000006,22,22,2,64,0
