episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.37999999999982,22,22,1,61,0
1,251.19999999999985,25,25,1,56,0
2,241.17999999999984,24,24,1,63,0
3,241.43999999999983,24,24,1,60,0
4,241.0,24,24,2,60,0
5,241.4599999999999,24,24,1,59,0
6,251.19999999999996,25,25,1,57,0
7,251.1199999999999,25,25,1,55,0
8,241.25999999999985,24,24,1,58,0
9,230.62,23,23,1,60,0
10,241.47999999999982,24,24,1,58,0
11,250.99999999999994,25,25,1,50,0
12,251.39999999999986,25,25,1,58,0
13,251.12000000000003,25,25,1,58,0
14,251.14,25,25,1,56,0
15,241.25999999999988,24,24,1,59,0
16,250.91999999999996,25,25,1,54,0
17,201.1999999999999,20,20,1,62,0
18,250.95999999999995,25,25,1,51,0
19,251.35999999999987,25,25,1,60,0
20,251.2799999999999,25,25,1,59,0
21,190.2599999999999,19,19,1,63,0
22,240.88000000000008,24,24,2,63,0
23,240.72,24,24,1,60,0
24,230.72000000000006,23,23,1,59,0
25,241.45999999999978,24,24,1,59,0
26,251.2999999999999,25,25,1,58,0
27,250.94,25,25,1,53,0
28,250.76000000000002,25,25,1,52,0
29,230.83999999999995,23,23,1,58,0
30,250.88000000000002,25,25,1,49,0
31,230.93999999999997,23,23,2,63,0
32,210.73999999999995,21,21,1,62,0
33,250.46000000000006,25,25,1,33,0
34,241.25999999999996,24,24,1,59,0
35,241.15999999999985,24,24,1,59,0
36,251.15999999999985,25,25,1,60,0
37,210.54000000000002,21,21,1,63,0
38,251.07999999999993,25,25,1,50,0
39,250.52000000000007,25,25,1,47,0
40,250.89999999999998,25,25,1,48,0
41,241.14000000000001,24,24,1,60,0
42,250.74000000000004,25,25,1,53,0
43,251.25999999999985,25,25,1,60,0
44,251.03999999999996,25,25,1,53,0
45,230.61999999999995,23,23,1,60,0
46,135.23999999999992,15,0,0,28,0
47,241.31999999999982,24,24,1,61,0
48,251.21999999999997,25,25,1,57,0
49,241.45999999999987,24,24,1,59,0
50,240.65999999999997,24,24,1,59,0
51,240.75999999999996,24,24,1,58,0
52,240.95999999999995,24,24,1,59,0
53,250.66000000000003,25,25,1,43,0
54,250.96,25,25,1,52,0
55,251.05999999999997,25,25,1,52,0
56,250.95999999999998,25,25,1,52,0
57,241.0199999999999,24,24,1,61,0
58,250.54000000000002,25,25,1,44,0
59,241.05999999999992,24,24,1,59,0
60,201.06000000000003,20,20,1,66,0
61,251.03999999999996,25,25,1,55,0
62,250.86000000000004,25,25,1,51,0
63,230.89999999999995,23,23,1,60,0
64,241.35999999999996,24,24,1,59,0
65,231.13999999999996,23,23,1,58,0
66,250.58000000000004,25,25,1,42,0
67,240.79999999999993,24,24,1,57,0
68,251.23999999999987,25,25,1,54,0
