episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.2199999999999,25,25,2,53,0
1,251.21999999999997,25,25,2,55,0
2,231.18,23,23,2,61,0
3,241.43999999999986,24,24,2,59,0
4,241.2199999999999,24,24,1,61,0
5,251.04000000000002,25,25,2,52,0
6,251.07999999999987,25,25,1,59,0
7,251.39999999999995,25,25,2,56,0
8,250.64000000000007,25,25,2,50,0
9,241.39999999999978,24,24,1,62,0
10,250.83999999999997,25,25,2,51,0
11,231.17999999999995,23,23,2,60,0
12,241.17999999999998,24,24,2,62,0
13,240.87999999999994,24,24,2,61,0
14,241.07999999999993,24,24,2,62,0
15,231.31999999999977,23,23,1,66,0
16,251.11999999999995,25,25,2,53,0
17,251.09999999999994,25,25,2,55,0
18,241.65999999999985,24,24,3,62,0
19,231.2399999999999,23,23,1,63,0
20,250.9,25,25,3,61,0
21,251.23999999999987,25,25,2,58,0
22,251.04000000000005,25,25,2,60,0
23,230.92000000000002,23,23,2,64,0
24,251.31999999999994,25,25,2,61,0
25,251.5599999999999,25,25,2,59,0
26,211.0799999999999,21,21,1,65,0
27,251.00000000000003,25,25,1,50,0
28,241.05999999999995,24,24,2,63,0
29,251.19999999999987,25,25,2,53,0
30,251.14000000000001,25,25,2,59,0
31,241.09999999999994,24,24,1,62,0
32,241.09999999999994,24,24,1,62,0
33,241.43999999999986,24,24,1,60,0
34,220.9599999999999,22,22,2,66,0
35,250.9,25,25,1,63,0
36,241.43999999999986,24,24,1,60,0
37,250.74,25,25,2,51,0
38,221.2,22,22,1,66,0
39,190.85999999999984,19,19,2,68,0
40,200.7599999999999,20,20,2,64,0
41,231.13999999999996,23,23,2,63,0
42,251.25999999999988,25,25,1,60,0
43,211.0599999999998,21,21,1,66,0
44,230.88000000000002,23,23,2,61,0
45,231.19999999999993,23,23,1,66,0
46,251.51999999999984,25,25,2,61,0
47,221.2999999999998,22,22,2,64,0
48,241.02000000000004,24,24,1,61,0
49,251.15999999999994,25,25,1,59,0
50,251.4599999999999,25,25,2,59,0
51,250.95999999999998,25,25,2,57,0
52,241.07999999999993,24,24,2,62,0
53,231.03999999999996,23,23,2,63,0
54,251.21999999999994,25,25,1,56,0
55,251.41999999999987,25,25,2,61,0
56,241.27999999999983,24,24,2,62,0
