episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,240.93999999999988,24,24,1,59,0
1,250.95999999999998,25,25,2,57,0
2,250.42000000000002,25,25,1,36,0
3,250.91999999999993,25,25,1,55,0
4,240.8799999999999,24,24,1,63,0
5,250.54000000000002,25,25,1,35,0
6,250.81999999999994,25,25,1,46,0
7,251.2799999999999,25,25,1,58,0
8,251.19999999999982,25,25,1,63,0
9,250.82,25,25,1,55,0
10,180.4199999999999,18,18,2,64,0
11,241.35999999999993,24,24,1,58,0
12,251.09999999999985,25,25,1,56,0
13,251.19999999999982,25,25,1,63,0
14,240.92000000000004,24,24,2,60,0
15,251.2799999999999,25,25,1,59,0
16,250.79999999999998,25,25,1,48,0
17,241.17999999999992,24,24,1,63,0
18,251.2599999999999,25,25,1,53,0
19,220.25999999999993,22,22,1,62,0
20,251.25999999999988,25,25,1,60,0
21,251.06000000000003,25,25,1,54,0
22,241.33999999999983,24,24,1,60,0
23,250.85999999999999,25,25,1,59,0
24,250.9799999999999,25,25,1,59,0
25,250.77999999999994,25,25,1,41,0
26,240.57999999999996,24,24,1,63,0
27,230.56000000000003,23,23,1,62,0
28,251.29999999999987,25,25,1,57,0
29,240.59999999999994,24,24,1,62,0
30,241.29999999999987,24,24,2,60,0
31,240.87999999999997,24,24,1,58,0
32,251.1999999999999,25,25,1,58,0
33,250.72,25,25,1,46,0
34,230.40000000000006,23,23,1,60,0
35,250.98000000000002,25,25,1,51,0
36,250.96,25,25,1,53,0
37,250.73999999999998,25,25,1,53,0
38,251.29999999999984,25,25,1,57,0
39,240.93999999999988,24,24,1,59,0
40,250.9399999999999,25,25,1,60,0
41,230.67999999999998,23,23,2,61,0
42,251.2999999999999,25,25,1,57,0
43,231.0199999999999,23,23,1,60,0
44,251.05999999999992,25,25,1,59,0
45,251.11999999999992,25,25,1,62,0
46,230.92,23,23,1,60,0
47,251.06000000000003,25,25,1,53,0
48,230.51999999999995,23,23,1,60,0
49,250.99999999999997,25,25,1,49,0
50,230.59999999999997,23,23,2,65,0
51,251.09999999999997,25,25,1,56,0
52,220.69999999999996,22,22,1,60,0
53,230.5599999999999,23,23,1,64,0
54,250.68000000000004,25,25,1,41,0
55,230.67999999999992,23,23,1,62,0
56,241.23999999999987,24,24,1,60,0
57,231.4599999999998,23,23,1,64,0
58,251.11999999999998,25,25,1,55,0
59,241.17999999999992,24,24,1,58,0
60,250.70000000000002,25,25,2,55,0
61,251.07999999999998,25,25,1,59,0
62,240.97999999999993,24,24,1,63,0
63,249.93999999999994,25,25,1,56,1
64,81.22,9,0,0,41,0
65,250.76000000000005,25,25,2,48,0
66,250.44000000000003,25,25,1,34,0
67,251.14,25,25,1,54,0
68,241.05999999999995,24,24,1,59,0
69,250.88,25,25,1,59,0
70,250.82,25,25,1,46,0
71,240.97999999999985,24,24,1,63,0
72,251.13999999999996,25,25,1,61,0
73,251.17999999999986,25,25,1,58,0
74,230.65999999999997,23,23,1,63,0
75,251.25999999999982,25,25,1,61,0
76,250.82000000000005,25,25,1,57,0
77,250.81999999999996,25,25,1,56,0
78,230.73999999999998,23,23,1,64,0
79,251.13999999999996,25,25,1,53,0
80,250.76000000000002,25,25,1,53,0
81,251.47999999999988,25,25,2,58,0
82,240.98000000000002,24,24,1,58,0
83,180.50000000000006,20,0,0,58,0
84,241.39999999999978,24,24,1,62,0
85,251.26,25,25,2,58,0
86,221.09999999999988,22,22,2,64,0
87,241.25999999999993,24,24,1,59,0
88,250.85999999999993,25,25,1,59,0
89,250.93999999999997,25,25,1,46,0
90,251.00000000000003,25,25,1,49,0
91,250.95999999999992,25,25,1,59,0
92,251.06,25,25,1,52,0
93,241.13999999999996,24,24,1,60,0
94,200.45999999999995,20,20,1,66,0
95,241.06000000000003,24,24,1,58,0
96,250.68,25,25,1,49,0
97,251.15999999999985,25,25,1,59,0
98,251.37999999999982,25,25,1,59,0
99,250.82000000000002,25,25,2,44,0
100,231.15999999999988,23,23,1,63,0
101,251.31999999999994,25,25,1,56,0
