episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.7599999999999,20,20,2,64,0
1,241.31999999999985,24,24,2,60,0
2,250.99999999999991,25,25,2,54,0
3,230.97999999999993,23,23,2,60,0
4,220.8399999999999,22,22,1,63,0
5,231.49999999999986,23,23,2,60,0
6,241.23999999999987,24,24,1,59,0
7,221.3599999999998,22,22,1,62,0
8,241.21999999999989,24,24,2,59,0
9,221.13999999999987,22,22,2,62,0
10,241.31999999999988,24,24,1,61,0
11,241.35999999999987,24,24,1,58,0
12,250.70000000000005,25,25,1,55,0
13,251.51999999999987,25,25,2,61,0
14,220.79999999999993,22,22,2,64,0
15,180.2399999999999,18,18,1,64,0
16,241.08,24,24,2,63,0
17,230.97999999999982,23,23,2,60,0
18,221.19999999999996,22,22,3,63,0
19,107.75999999999998,12,0,0,38,0
20,241.4799999999998,24,24,2,61,0
21,221.17999999999984,22,22,2,65,0
22,241.3599999999998,24,24,1,58,0
23,241.17999999999992,24,24,2,61,0
24,240.93999999999997,24,24,1,60,0
25,210.69999999999996,21,21,2,63,0
26,231.13999999999996,23,23,1,65,0
27,251.39999999999992,25,25,2,56,0
28,231.13999999999984,23,23,1,64,0
29,241.4999999999999,24,24,2,61,0
30,241.09999999999994,24,24,2,60,0
31,210.73999999999995,21,21,1,61,0
32,241.27999999999997,24,24,1,58,0
33,241.11999999999986,24,24,2,59,0
34,251.24000000000004,25,25,1,56,0
35,231.15999999999994,23,23,2,62,0
36,230.79999999999998,23,23,1,61,0
37,241.2199999999999,24,24,1,61,0
38,251.2999999999999,25,25,1,57,0
39,231.4199999999999,23,23,2,64,0
40,241.41999999999985,24,24,2,59,0
41,231.0599999999999,23,23,1,63,0
42,241.03999999999994,24,24,2,59,0
43,241.13999999999993,24,24,2,59,0
44,231.11999999999983,23,23,2,64,0
45,240.99999999999991,24,24,2,61,0
46,251.13999999999996,25,25,1,54,0
47,221.2799999999999,22,22,2,65,0
48,241.19999999999985,24,24,1,61,0
49,230.8599999999999,23,23,1,63,0
50,241.25999999999988,24,24,2,63,0
51,230.68000000000004,23,23,2,61,0
52,117.09999999999995,13,0,0,36,0
53,241.05999999999995,24,24,2,63,0
54,251.2399999999999,25,25,2,52,0
55,230.91999999999985,23,23,1,59,0
56,220.92,22,22,3,62,0
57,250.98000000000005,25,25,1,50,0
58,210.9399999999999,21,21,2,60,0
59,221.1199999999999,22,22,2,63,0
60,229.41999999999982,23,23,2,66,2
61,200.54,20,20,2,65,0
62,221.47999999999988,22,22,3,64,0
63,251.29999999999984,25,25,1,57,0
64,241.20000000000005,24,24,2,61,0
