episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.61999999999998,21,21,2,62,0
1,251.17999999999995,25,25,1,51,0
2,230.99999999999991,23,23,1,62,0
3,241.43999999999986,24,24,1,60,0
4,251.19999999999987,25,25,1,56,0
5,200.95999999999987,20,20,2,64,0
6,241.3799999999999,24,24,1,58,0
7,251.05999999999992,25,25,1,60,0
8,230.8799999999999,23,23,2,60,0
9,251.04,25,25,2,51,0
10,250.6,25,25,1,38,0
11,220.55999999999997,22,22,1,62,0
12,241.07999999999987,24,24,1,58,0
13,241.3399999999998,24,24,1,59,0
14,251.33999999999986,25,25,1,62,0
15,240.93999999999994,24,24,1,59,0
16,231.09999999999994,23,23,2,59,0
17,241.23999999999987,24,24,1,60,0
18,251.37999999999988,25,25,1,59,0
19,231.15999999999985,23,23,1,63,0
20,251.53999999999985,25,25,2,60,0
21,251.23999999999995,25,25,1,55,0
22,251.11999999999998,25,25,2,53,0
23,240.55999999999995,24,24,1,59,0
24,230.9799999999999,23,23,1,62,0
25,241.04,24,24,1,60,0
26,251.43999999999983,25,25,2,59,0
27,241.45999999999984,24,24,1,59,0
28,241.31999999999994,24,24,1,60,0
29,250.92000000000007,25,25,1,57,0
30,251.2399999999999,25,25,2,59,0
31,230.87999999999988,23,23,1,61,0
32,250.97999999999996,25,25,1,58,0
33,251.2999999999998,25,25,1,57,0
34,231.0399999999999,23,23,1,58,0
35,250.82000000000005,25,25,1,56,0
36,251.2199999999999,25,25,1,56,0
37,241.2399999999999,24,24,1,60,0
38,231.0999999999999,23,23,2,61,0
39,241.2399999999999,24,24,1,59,0
40,251.25999999999985,25,25,1,60,0
41,241.13999999999984,24,24,1,60,0
42,250.97999999999996,25,25,1,58,0
43,251.03999999999996,25,25,1,55,0
44,251.2999999999999,25,25,1,58,0
45,241.39999999999986,24,24,2,60,0
46,241.03999999999996,24,24,1,60,0
47,221.33999999999995,22,22,2,62,0
48,230.84,23,23,1,59,0
49,230.97999999999985,23,23,1,62,0
50,241.33999999999986,24,24,1,60,0
51,251.35999999999981,25,25,1,60,0
52,241.35999999999987,24,24,1,59,0
53,251.03999999999996,25,25,1,61,0
54,221.29999999999993,22,22,1,60,0
55,210.81999999999985,21,21,1,63,0
56,221.11999999999983,22,22,1,64,0
57,240.71999999999994,24,24,1,61,0
58,251.05999999999992,25,25,1,52,0
59,241.21999999999989,24,24,1,61,0
60,241.31999999999982,24,24,1,62,0
61,241.31999999999985,24,24,1,61,0
62,251.2199999999999,25,25,1,57,0
63,251.17999999999984,25,25,1,57,0
64,251.15999999999997,25,25,2,60,0
65,241.31999999999985,24,24,1,61,0
66,231.0799999999999,23,23,1,62,0
67,221.17999999999978,22,22,1,61,0
68,241.07999999999996,24,24,1,57,0
69,250.99999999999991,25,25,1,48,0
70,241.21999999999997,24,24,1,61,0
71,241.0199999999999,24,24,1,60,0
72,241.15999999999997,24,24,1,59,0
73,220.83999999999997,22,22,1,63,0
74,220.45999999999998,22,22,1,62,0
75,251.25999999999993,25,25,1,60,0
76,251.25999999999985,25,25,1,60,0
77,251.2399999999999,25,25,1,54,0
78,231.4999999999998,23,23,1,61,0
79,240.8399999999999,24,24,1,60,0
80,251.4799999999999,25,25,2,57,0
81,231.2,23,23,1,61,0
82,251.39999999999986,25,25,2,55,0
83,251.04000000000005,25,25,1,56,0
84,250.8,25,25,1,48,0
85,251.35999999999981,25,25,1,60,0
86,241.11999999999992,24,24,1,60,0
87,251.23999999999987,25,25,1,54,0
88,240.83999999999992,24,24,1,59,0
89,251.11999999999992,25,25,1,55,0
90,241.05999999999992,24,24,1,59,0
91,241.57999999999984,24,24,2,63,0
92,251.1399999999999,25,25,1,55,0
93,231.17999999999984,23,23,1,62,0
94,241.39999999999984,24,24,2,61,0
95,251.35999999999981,25,25,1,60,0
96,250.76000000000005,25,25,1,53,0
97,251.19999999999987,25,25,1,56,0
98,231.35999999999981,23,23,1,62,0
99,241.19999999999987,24,24,2,60,0
100,241.3399999999999,24,24,1,60,0
101,250.84000000000006,25,25,2,53,0
102,251.11999999999998,25,25,2,61,0
103,220.5399999999999,22,22,2,61,0
104,251.2399999999999,25,25,1,55,0
105,220.6999999999999,22,22,1,59,0
106,241.37999999999997,24,24,1,58,0
107,231.27999999999986,23,23,2,62,0
108,241.23999999999984,24,24,1,60,0
109,241.13999999999984,24,24,1,60,0
110,240.68000000000006,24,24,1,58,0
111,221.0799999999999,22,22,2,65,0
112,241.01999999999995,24,24,2,66,0
113,251.25999999999988,25,25,1,53,0
114,241.06000000000003,24,24,1,58,0
115,210.7999999999999,21,21,2,63,0
116,251.33999999999983,25,25,1,61,0
117,241.33999999999992,24,24,2,59,0
118,231.1199999999998,23,23,1,59,0
119,241.29999999999984,24,24,2,61,0
120,251.1,25,25,1,57,0
121,251.17999999999995,25,25,1,51,0
122,200.7999999999998,20,20,2,67,0
123,230.9999999999999,23,23,1,60,0
124,241.45999999999978,24,24,1,59,0
125,220.67999999999995,22,22,1,60,0
126,220.88,22,22,1,61,0
127,251.1599999999999,25,25,1,60,0
128,221.19999999999993,22,22,2,64,0
129,250.82,25,25,2,52,0
130,230.77999999999992,23,23,1,62,0
131,231.0399999999999,23,23,1,59,0
132,220.84000000000003,22,22,2,62,0
133,251.25999999999988,25,25,1,53,0
134,240.93999999999994,24,24,1,59,0
135,221.05999999999992,22,22,1,61,0
136,231.51999999999978,23,23,1,60,0
137,230.99999999999986,23,23,1,61,0
138,251.1799999999999,25,25,1,58,0
139,251.4599999999998,25,25,1,61,0
140,241.3799999999998,24,24,1,63,0
141,241.05999999999992,24,24,1,58,0
142,251.04,25,25,1,61,0
143,251.19999999999982,25,25,1,58,0
144,180.17999999999995,18,18,2,66,0
145,221.05999999999992,22,22,2,61,0
146,241.1599999999999,24,24,1,58,0
147,230.9399999999999,23,23,1,59,0
148,241.2799999999999,24,24,1,58,0
149,250.82000000000005,25,25,1,46,0
150,250.97999999999993,25,25,1,59,0
151,211.17999999999984,21,21,1,60,0
152,220.87999999999994,22,22,1,61,0
153,251.37999999999985,25,25,1,59,0
154,251.4599999999999,25,25,1,61,0
155,251.11999999999995,25,25,1,48,0
156,190.55999999999983,19,19,1,64,0
157,250.93999999999994,25,25,1,60,0
158,251.05999999999995,25,25,1,52,0
159,241.21999999999989,24,24,1,62,0
160,241.37999999999982,24,24,1,63,0
161,220.7799999999999,22,22,1,61,0
162,241.21999999999983,24,24,1,61,0
163,241.31999999999985,24,24,1,61,0
164,251.1399999999999,25,25,2,60,0
165,241.3399999999999,24,24,1,60,0
166,241.25999999999996,24,24,1,59,0
167,230.9199999999999,23,23,1,66,0
168,251.3399999999998,25,25,1,61,0
169,241.19999999999985,24,24,1,62,0
170,241.19999999999982,24,24,1,61,0
171,251.21999999999989,25,25,1,56,0
172,231.41999999999982,23,23,1,60,0
173,230.91999999999996,23,23,1,60,0
174,231.08,23,23,1,62,0
175,250.97999999999993,25,25,2,57,0
176,251.0399999999999,25,25,1,53,0
177,251.0399999999999,25,25,1,61,0
178,200.19999999999993,20,20,2,62,0
179,231.17999999999978,23,23,1,62,0
180,231.11999999999992,23,23,1,60,0
181,241.21999999999986,24,24,1,61,0
182,251.21999999999989,25,25,1,57,0
183,250.80000000000004,25,25,1,40,0
184,210.65999999999997,21,21,1,61,0
185,221.3399999999998,22,22,1,63,0
186,250.58000000000004,25,25,1,50,0
187,230.64000000000001,23,23,1,59,0
188,241.17999999999995,24,24,1,58,0
189,241.1799999999999,24,24,1,57,0
190,241.23999999999984,24,24,1,60,0
191,251.23999999999998,25,25,2,53,0
192,251.3199999999999,25,25,1,56,0
193,241.31999999999988,24,24,2,60,0
194,240.91999999999993,24,24,1,60,0
195,231.17999999999992,23,23,2,61,0
196,250.95999999999992,25,25,1,50,0
197,231.1999999999999,23,23,1,61,0
198,250.74000000000004,25,25,1,55,0
199,250.97999999999988,25,25,2,63,0
200,241.11999999999992,24,24,1,60,0
201,220.62000000000003,22,22,2,63,0
202,241.17999999999986,24,24,1,58,0
203,241.35999999999993,24,24,1,59,0
204,180.43999999999994,18,18,1,63,0
205,190.4999999999999,19,19,1,63,0
206,250.99999999999991,25,25,1,48,0
207,251.05999999999995,25,25,1,60,0
208,230.79999999999987,23,23,1,60,0
209,180.7199999999999,18,18,1,64,0
210,251.15999999999994,25,25,1,60,0
211,250.97999999999993,25,25,1,49,0
212,241.4799999999998,24,24,2,62,0
213,251.05999999999992,25,25,1,51,0
214,251.39999999999984,25,25,1,58,0
215,241.0599999999999,24,24,1,58,0
216,240.9399999999999,24,24,1,60,0
217,241.27999999999994,24,24,1,58,0
218,251.25999999999993,25,25,1,53,0
219,230.74,23,23,2,63,0
220,200.85999999999981,20,20,1,65,0
221,241.11999999999992,24,24,2,59,0
222,241.27999999999986,24,24,1,57,0
223,210.63999999999996,21,21,1,61,0
224,221.23999999999984,22,22,2,62,0
225,251.03999999999994,25,25,2,50,0
226,251.2399999999999,25,25,1,54,0
227,241.15999999999994,24,24,1,58,0
228,240.8599999999999,24,24,1,59,0
229,250.82000000000005,25,25,2,43,0
230,251.23999999999984,25,25,1,61,0
231,251.1799999999999,25,25,1,58,0
232,241.09999999999994,24,24,2,61,0
233,220.71999999999994,22,22,1,64,0
234,241.43999999999983,24,24,2,64,0
235,241.21999999999989,24,24,1,61,0
236,241.51999999999984,24,24,2,60,0
237,251.2399999999999,25,25,1,55,0
238,220.85999999999984,22,22,1,62,0
239,241.3199999999999,24,24,1,61,0
240,251.35999999999987,25,25,1,60,0
241,251.11999999999986,25,25,1,62,0
242,250.60000000000005,25,25,2,45,0
243,241.1199999999999,24,24,1,60,0
244,231.41999999999982,23,23,1,59,0
245,221.13999999999993,22,22,2,67,0
246,210.95999999999992,21,21,2,66,0
247,251.07999999999996,25,25,1,58,0
248,240.83999999999995,24,24,1,60,0
249,231.13999999999996,23,23,1,59,0
250,250.93999999999988,25,25,1,53,0
251,250.87999999999994,25,25,1,50,0
252,251.11999999999998,25,25,3,49,0
253,250.99999999999994,25,25,1,48,0
254,251.23999999999987,25,25,1,54,0
255,251.2,25,25,1,58,0
256,200.71999999999989,20,20,2,66,0
257,241.2799999999999,24,24,1,58,0
258,251.11999999999998,25,25,1,56,0
259,241.23999999999984,24,24,1,60,0
260,250.76000000000008,25,25,1,53,0
261,241.1599999999999,24,24,1,58,0
262,241.4199999999999,24,24,1,61,0
263,221.0399999999998,22,22,1,62,0
264,240.93999999999994,24,24,1,60,0
265,251.29999999999984,25,25,1,57,0
266,250.82000000000005,25,25,1,56,0
267,251.09999999999988,25,25,1,57,0
268,220.63999999999993,22,22,2,62,0
269,230.9799999999999,23,23,1,62,0
270,240.85999999999996,24,24,1,59,0
271,230.94000000000003,23,23,1,58,0
272,231.27999999999986,23,23,1,62,0
273,210.74000000000004,21,21,2,61,0
274,241.35999999999984,24,24,1,59,0
275,221.5599999999999,22,22,1,63,0
276,241.13999999999993,24,24,1,59,0
277,241.29999999999995,24,24,2,61,0
278,251.09999999999988,25,25,1,57,0
279,251.01999999999995,25,25,1,48,0
280,211.37999999999982,21,21,2,64,0
281,251.35999999999981,25,25,1,60,0
282,241.11999999999983,24,24,1,60,0
283,241.09999999999982,24,24,1,61,0
284,241.25999999999993,24,24,2,63,0
285,251.09999999999997,25,25,2,55,0
286,251.25999999999982,25,25,1,59,0
287,250.95999999999998,25,25,1,60,0
288,230.6799999999999,23,23,1,61,0
289,221.01999999999992,22,22,2,63,0
290,180.78000000000006,18,18,2,67,0
291,221.11999999999975,22,22,1,64,0
292,251.39999999999984,25,25,1,58,0
293,241.23999999999984,24,24,1,59,0
294,250.88,25,25,1,42,0
295,250.66,25,25,1,52,0
296,230.58,23,23,1,62,0
297,241.13999999999987,24,24,1,60,0
298,230.8799999999999,23,23,1,62,0
299,220.35999999999999,22,22,1,62,0
300,251.05999999999992,25,25,2,59,0
301,251.14,25,25,1,62,0
302,251.07999999999993,25,25,1,59,0
303,221.13999999999993,22,22,2,62,0
304,230.73999999999998,23,23,2,63,0
305,231.43999999999986,23,23,1,59,0
306,251.19999999999987,25,25,1,57,0
307,231.0399999999999,23,23,1,59,0
308,240.4,24,24,1,62,0
309,251.25999999999988,25,25,1,53,0
310,200.47999999999996,20,20,1,64,0
311,240.66000000000003,24,24,1,58,0
312,251.15999999999988,25,25,1,52,0
313,221.1199999999999,22,22,1,64,0
314,230.49999999999994,23,23,1,60,0
315,240.95999999999998,24,24,1,59,0
316,240.97999999999993,24,24,1,58,0
317,250.46000000000004,25,25,1,33,0
318,220.7,22,22,1,60,0
319,220.91999999999996,22,22,1,64,0
320,211.45999999999987,21,21,2,65,0
321,241.01999999999995,24,24,1,61,0
322,231.25999999999985,23,23,1,58,0
323,241.49999999999991,24,24,2,61,0
324,230.88000000000005,23,23,1,62,0
325,241.03999999999994,24,24,1,60,0
326,241.11999999999986,24,24,1,60,0
327,200.7799999999999,20,20,1,64,0
328,251.0,25,25,1,57,0
329,241.2399999999999,24,24,1,60,0
330,250.84,25,25,1,44,0
331,241.37999999999985,24,24,2,62,0
332,250.9799999999999,25,25,2,56,0
333,230.53999999999996,23,23,1,59,0
334,241.31999999999982,24,24,1,60,0
335,250.89999999999995,25,25,1,47,0
336,240.9399999999999,24,24,1,59,0
337,231.05999999999983,23,23,1,63,0
338,251.27999999999992,25,25,1,58,0
339,251.19999999999993,25,25,1,57,0
340,251.1999999999999,25,25,1,57,0
341,220.75999999999996,22,22,2,60,0
342,230.93999999999988,23,23,1,64,0
343,200.79999999999993,20,20,1,64,0
344,241.11999999999992,24,24,1,60,0
345,251.2999999999999,25,25,1,57,0
346,251.37999999999982,25,25,1,59,0
347,241.23999999999984,24,24,1,60,0
348,210.36,21,21,1,61,0
349,251.05999999999992,25,25,1,52,0
350,230.87999999999994,23,23,1,62,0
351,250.95999999999995,25,25,1,51,0
352,230.8199999999999,23,23,1,60,0
353,231.3999999999998,23,23,1,61,0
354,241.25999999999982,24,24,1,58,0
355,240.8,24,24,1,57,0
356,251.17999999999992,25,25,1,58,0
357,241.31999999999985,24,24,1,61,0
358,241.17999999999995,24,24,1,57,0
