episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.0599999999999,23,23,2,61,0
1,200.88,20,20,2,63,0
2,231.69999999999985,23,23,2,60,0
3,231.5799999999999,23,23,2,61,0
4,241.7399999999999,24,24,3,63,0
5,241.33999999999986,24,24,3,63,0
6,211.3799999999998,21,21,1,65,0
7,210.57999999999998,21,21,3,63,0
8,200.94,20,20,2,66,0
9,221.31999999999994,22,22,2,63,0
10,230.99999999999986,23,23,1,61,0
11,231.23999999999992,23,23,2,63,0
12,241.59999999999985,24,24,3,60,0
13,241.15999999999994,24,24,3,61,0
14,241.41999999999993,24,24,2,60,0
15,190.75999999999985,19,19,1,63,0
16,201.33999999999995,20,20,3,64,0
17,221.26,22,22,2,61,0
18,231.15999999999983,23,23,2,62,0
19,241.14,24,24,1,60,0
20,231.0599999999999,23,23,2,61,0
21,251.43999999999986,25,25,2,59,0
22,241.57999999999979,24,24,2,62,0
23,211.27999999999986,21,21,2,64,0
24,241.35999999999984,24,24,3,62,0
25,241.13999999999993,24,24,1,60,0
26,211.15999999999983,21,21,2,66,0
27,220.73999999999998,22,22,2,62,0
28,221.2799999999999,22,22,1,61,0
29,180.91999999999987,18,18,1,66,0
30,210.33999999999992,21,21,1,62,0
31,220.8,22,22,3,64,0
32,251.2199999999999,25,25,2,53,0
33,251.15999999999994,25,25,2,58,0
34,241.18,24,24,1,58,0
35,200.69999999999987,20,20,1,63,0
36,231.19999999999982,23,23,2,61,0
37,251.55999999999986,25,25,2,59,0
38,200.76000000000005,20,20,2,64,0
39,231.0,23,23,2,60,0
40,231.35999999999996,23,23,3,61,0
41,241.2799999999998,24,24,1,63,0
42,220.97999999999988,22,22,1,62,0
43,201.23999999999992,20,20,1,61,0
44,241.57999999999979,24,24,2,62,0
45,231.17999999999992,23,23,2,61,0
46,231.0199999999999,23,23,2,59,0
47,241.75999999999982,24,24,3,62,0
48,251.07999999999996,25,25,3,54,0
49,231.3599999999999,23,23,3,61,0
50,241.23999999999987,24,24,1,60,0
51,251.39999999999992,25,25,3,60,0
52,241.35999999999996,24,24,3,61,0
53,241.4199999999999,24,24,2,60,0
54,191.17999999999992,19,19,3,67,0
55,180.47999999999985,18,18,2,66,0
56,241.6199999999998,24,24,2,60,0
57,251.33999999999986,25,25,1,62,0
58,211.2999999999998,21,21,3,67,0
59,231.1399999999999,23,23,3,62,0
60,251.41999999999982,25,25,2,60,0
61,241.14000000000004,24,24,2,59,0
62,241.15999999999988,24,24,1,59,0
63,201.11999999999998,20,20,3,65,0
64,241.4999999999999,24,24,2,61,0
65,231.35999999999993,23,23,2,62,0
66,210.7999999999999,21,21,2,63,0
67,231.4599999999998,23,23,2,62,0
68,231.41999999999985,23,23,3,62,0
69,220.8799999999999,22,22,2,60,0
70,220.93999999999988,22,22,2,62,0
71,200.7,20,20,3,67,0
72,220.65999999999988,22,22,1,62,0
73,170.5799999999999,17,17,1,65,0
74,220.81999999999994,22,22,3,62,0
75,211.01999999999984,21,21,2,62,0
76,221.1199999999999,22,22,1,59,0
77,251.25999999999988,25,25,1,60,0
78,241.21999999999994,24,24,1,61,0
79,241.2399999999999,24,24,3,62,0
80,211.27999999999977,21,21,2,64,0
81,221.3399999999999,22,22,2,62,0
82,251.33999999999992,25,25,2,59,0
83,241.6799999999998,24,24,3,61,0
84,190.30000000000004,19,19,3,64,0
85,241.3799999999999,24,24,2,62,0
86,210.8199999999999,21,21,1,63,0
87,210.72000000000003,21,21,1,63,0
88,220.9199999999999,22,22,2,64,0
89,211.39999999999986,21,21,2,63,0
90,251.35999999999996,25,25,3,55,0
91,200.85999999999999,20,20,2,63,0
92,170.57999999999984,17,17,2,65,0
93,180.41999999999993,20,0,0,44,0
94,200.69999999999987,20,20,1,63,0
95,241.57999999999984,24,24,2,62,0
96,200.83999999999997,20,20,2,66,0
97,190.93999999999988,19,19,2,64,0
98,231.43999999999986,23,23,2,64,0
99,231.29999999999987,23,23,1,60,0
100,231.6799999999998,23,23,2,61,0
101,231.5799999999998,23,23,2,61,0
102,241.43999999999983,24,24,1,60,0
103,210.68000000000004,21,21,1,61,0
104,221.1999999999999,22,22,3,63,0
105,210.8999999999998,21,21,2,63,0
106,200.68,20,20,1,64,0
107,250.81999999999994,25,25,2,61,0
108,241.31999999999985,24,24,2,59,0
109,230.68,23,23,2,61,0
110,221.13999999999987,22,22,3,66,0
111,241.47999999999993,24,24,3,61,0
112,230.9799999999999,23,23,1,63,0
113,231.4799999999999,23,23,3,60,0
114,221.15999999999985,22,22,1,62,0
115,211.25999999999988,21,21,3,64,0
116,251.51999999999987,25,25,2,61,0
117,200.7599999999999,20,20,2,64,0
118,230.91999999999993,23,23,2,59,0
119,251.25999999999993,25,25,2,58,0
120,211.29999999999987,21,21,3,62,0
121,241.39999999999984,24,24,2,62,0
122,211.2999999999999,21,21,1,64,0
123,241.5199999999999,24,24,2,60,0
124,251.27999999999994,25,25,3,62,0
125,210.65999999999988,21,21,1,61,0
126,220.73999999999995,22,22,2,62,0
127,241.41999999999993,24,24,2,60,0
128,210.63999999999993,21,21,1,62,0
129,210.9399999999999,21,21,2,61,0
130,231.2599999999999,23,23,3,61,0
131,241.37999999999988,24,24,2,62,0
132,190.73999999999987,19,19,3,63,0
133,190.9799999999999,19,19,1,63,0
134,211.03999999999988,21,21,1,62,0
135,231.2799999999999,23,23,2,61,0
136,210.93999999999988,21,21,1,62,0
137,221.29999999999984,22,22,2,59,0
138,190.88,19,19,1,63,0
139,231.3599999999999,23,23,2,62,0
140,231.15999999999994,23,23,2,62,0
141,200.9599999999999,20,20,2,64,0
142,241.47999999999985,24,24,2,62,0
143,231.35999999999984,23,23,2,62,0
144,251.29999999999984,25,25,2,62,0
145,220.97999999999996,22,22,3,64,0
146,200.6,20,20,2,63,0
147,221.19999999999993,22,22,3,63,0
148,211.0399999999999,21,21,1,63,0
149,221.13999999999987,22,22,1,63,0
150,241.23999999999992,24,24,3,63,0
