episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.11999999999998,24,24,2,59,0
1,251.4599999999999,25,25,2,60,0
2,241.25999999999996,24,24,2,64,0
3,251.31999999999994,25,25,2,53,0
4,251.45999999999992,25,25,2,59,0
5,251.07999999999998,25,25,2,56,0
6,221.15999999999994,22,22,1,62,0
7,251.45999999999987,25,25,2,58,0
8,241.21999999999994,24,24,2,60,0
9,251.4999999999999,25,25,3,61,0
10,241.25999999999993,24,24,1,59,0
11,251.3999999999999,25,25,2,55,0
12,210.73999999999987,21,21,1,62,0
13,250.8,25,25,1,40,0
14,241.47999999999982,24,24,2,63,0
15,251.09999999999997,25,25,2,55,0
16,190.69999999999987,19,19,1,62,0
17,241.5799999999998,24,24,3,61,0
18,251.08,25,25,2,57,0
19,231.37999999999985,23,23,2,61,0
20,251.51999999999984,25,25,2,61,0
21,251.03999999999996,25,25,3,47,0
22,251.3599999999999,25,25,2,59,0
23,251.01999999999998,25,25,2,45,0
24,200.52000000000004,20,20,1,62,0
25,251.29999999999993,25,25,2,55,0
26,89.97999999999999,10,0,0,20,0
27,251.51999999999984,25,25,1,58,0
28,251.13999999999993,25,25,2,51,0
29,251.2799999999999,25,25,2,56,0
30,250.58,25,25,1,41,0
31,241.3799999999998,24,24,2,62,0
32,251.09999999999997,25,25,2,46,0
33,251.23999999999992,25,25,2,58,0
34,251.14,25,25,2,52,0
35,251.27999999999986,25,25,2,55,0
36,251.06,25,25,1,61,0
37,251.18000000000004,25,25,2,57,0
38,251.48000000000002,25,25,3,54,0
39,220.88,22,22,1,61,0
40,251.14,25,25,1,54,0
41,221.01999999999987,22,22,2,63,0
42,251.4799999999999,25,25,3,62,0
43,221.07999999999993,22,22,2,60,0
44,241.27999999999992,24,24,2,62,0
45,231.15999999999988,23,23,3,61,0
46,250.84,25,25,2,41,0
47,231.21999999999997,23,23,1,60,0
48,251.31999999999996,25,25,2,53,0
49,251.5799999999999,25,25,3,56,0
50,251.7999999999998,25,25,3,62,0
51,241.29999999999987,24,24,2,61,0
52,251.09999999999994,25,25,2,54,0
53,231.39999999999986,23,23,1,61,0
54,251.61999999999986,25,25,3,59,0
55,210.46,21,21,1,61,0
56,210.65999999999994,21,21,1,61,0
57,251.06,25,25,1,45,0
58,241.04000000000002,24,24,2,59,0
59,210.59999999999994,21,21,2,63,0
60,220.51999999999998,22,22,2,63,0
61,250.98,25,25,2,47,0
62,251.57999999999993,25,25,3,57,0
63,231.2799999999999,23,23,1,62,0
64,251.71999999999986,25,25,3,60,0
65,251.09999999999994,25,25,1,58,0
66,251.17999999999998,25,25,1,51,0
67,251.2599999999999,25,25,3,54,0
68,250.80000000000004,25,25,1,49,0
69,220.83999999999997,22,22,2,62,0
70,250.46000000000004,25,25,2,37,0
71,250.81999999999996,25,25,2,42,0
72,251.1799999999999,25,25,1,59,0
73,72.18,8,0,0,24,0
74,250.88000000000002,25,25,2,46,0
75,211.09999999999994,21,21,2,63,0
76,200.78000000000003,20,20,2,64,0
77,251.53999999999996,25,25,2,61,0
78,241.09999999999997,24,24,2,61,0
79,180.87999999999982,18,18,2,67,0
80,251.17999999999995,25,25,1,60,0
81,241.29999999999987,24,24,2,62,0
82,250.82000000000002,25,25,2,44,0
83,231.26,23,23,3,61,0
84,251.1999999999999,25,25,2,55,0
85,201.25999999999988,20,20,2,64,0
86,250.74,25,25,2,41,0
87,251.47999999999993,25,25,2,58,0
88,251.09999999999994,25,25,2,56,0
89,108.03999999999995,12,0,0,40,0
90,241.21999999999989,24,24,2,60,0
91,230.79999999999993,23,23,2,60,0
92,250.54000000000005,25,25,1,52,0
93,251.21999999999994,25,25,2,53,0
94,251.37999999999988,25,25,1,59,0
95,241.21999999999994,24,24,2,60,0
96,251.43999999999988,25,25,2,60,0
97,210.7599999999999,21,21,1,61,0
98,241.35999999999981,24,24,1,59,0
99,231.2999999999999,23,23,2,60,0
100,251.5599999999999,25,25,2,59,0
101,251.41999999999993,25,25,2,55,0
102,251.10000000000002,25,25,2,53,0
103,251.05999999999992,25,25,1,61,0
104,231.43999999999986,23,23,3,62,0
105,251.00000000000003,25,25,3,53,0
106,241.5199999999998,24,24,2,59,0
107,251.17999999999992,25,25,2,58,0
108,251.31999999999988,25,25,2,53,0
109,251.01999999999998,25,25,2,52,0
110,210.89999999999984,21,21,2,63,0
111,241.3199999999999,24,24,2,61,0
112,251.22,25,25,2,56,0
113,210.87999999999988,21,21,1,60,0
114,251.29999999999993,25,25,2,56,0
115,220.9,22,22,1,60,0
116,250.74000000000007,25,25,2,42,0
117,221.05999999999992,22,22,2,60,0
118,135.53999999999994,15,0,0,38,0
119,251.23999999999995,25,25,2,59,0
120,241.57999999999987,24,24,3,61,0
121,211.0799999999999,21,21,3,63,0
122,160.2,16,16,2,69,0
123,251.23999999999998,25,25,2,60,0
124,241.31999999999994,24,24,2,60,0
125,191.07999999999996,19,19,2,62,0
126,230.97999999999993,23,23,2,61,0
127,231.1599999999999,23,23,1,58,0
128,251.02,25,25,2,45,0
129,241.21999999999994,24,24,1,62,0
130,251.21999999999997,25,25,2,54,0
131,211.47999999999988,21,21,3,63,0
132,251.4399999999999,25,25,2,53,0
133,251.53999999999985,25,25,2,61,0
134,251.07999999999998,25,25,2,56,0
135,250.96000000000004,25,25,2,50,0
136,251.29999999999993,25,25,3,61,0
