episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.57999999999984,19,19,1,62,0
1,160.26,16,16,1,66,0
2,190.87999999999985,19,19,1,63,0
3,210.79999999999995,21,21,2,64,0
4,180.3599999999999,18,18,1,63,0
5,153.03999999999988,17,0,0,64,0
6,170.81999999999985,17,17,3,67,0
7,200.48,20,20,2,63,0
8,169.8199999999999,17,17,3,67,0
9,170.57999999999996,17,17,2,65,0
10,189.8999999999999,19,19,1,61,0
11,200.9999999999998,20,20,1,63,0
12,180.9599999999998,18,18,1,63,0
13,190.6199999999999,19,19,1,61,0
14,211.13999999999976,21,21,1,62,0
15,210.99999999999994,21,21,3,62,0
16,190.19999999999987,19,19,2,66,0
17,190.41999999999993,19,19,3,64,0
18,200.57999999999987,20,20,1,64,0
19,180.5199999999999,18,18,1,65,0
20,211.17999999999984,21,21,2,65,0
21,180.38000000000002,18,18,2,67,0
22,200.4999999999999,20,20,2,62,0
23,130.42,13,13,2,68,0
24,153.3999999999999,17,0,0,50,0
25,191.51999999999978,19,19,2,65,0
26,190.42,19,19,3,64,0
27,200.73999999999984,20,20,2,65,0
28,160.4599999999999,16,16,1,65,0
29,200.43999999999997,20,20,3,64,0
30,200.8799999999999,20,20,2,64,0
31,180.6,18,18,2,65,0
32,200.82000000000002,20,20,2,61,0
33,220.7399999999999,22,22,2,61,0
34,190.59999999999994,19,19,2,66,0
35,200.61999999999992,20,20,1,62,0
36,210.69999999999993,21,21,1,64,0
37,210.71999999999997,21,21,2,62,0
38,190.87999999999985,19,19,1,63,0
39,170.3999999999999,17,17,1,65,0
40,181.03999999999982,18,18,2,69,0
41,160.4199999999999,16,16,2,66,0
42,180.35999999999987,18,18,3,66,0
43,211.2799999999998,21,21,2,63,0
44,200.39999999999995,20,20,1,63,0
45,190.45999999999987,19,19,1,64,0
46,162.29999999999995,18,0,0,52,0
47,169.99999999999991,17,17,1,64,0
48,190.53999999999996,19,19,2,63,0
49,180.75999999999982,18,18,2,67,0
50,210.85999999999999,21,21,1,61,0
51,200.57999999999996,20,20,2,62,0
52,126.07999999999997,14,0,0,61,0
