episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.47999999999985,20,20,1,64,0
1,211.07999999999979,21,21,2,64,0
2,201.25999999999985,20,20,1,65,0
3,180.71999999999989,18,18,1,65,0
4,160.19999999999996,16,16,2,67,0
5,199.93999999999994,20,20,1,61,0
6,221.1199999999998,22,22,2,63,0
7,200.92,20,20,1,61,0
8,230.7999999999999,23,23,1,61,0
9,179.94000000000003,18,18,1,64,0
10,221.03999999999985,22,22,2,62,0
11,180.57999999999976,18,18,1,67,0
12,220.93999999999997,22,22,2,62,0
13,190.97999999999985,19,19,3,66,0
14,170.45999999999992,17,17,2,66,0
15,210.87999999999982,21,21,1,66,0
16,201.01999999999987,20,20,2,66,0
17,200.73999999999992,20,20,3,64,0
18,190.49999999999983,19,19,2,65,0
19,200.8799999999999,20,20,2,63,0
20,160.23999999999998,16,16,3,70,0
21,190.35999999999996,19,19,1,64,0
22,180.67999999999986,18,18,2,66,0
23,210.63999999999987,21,21,2,66,0
24,190.5599999999999,19,19,1,64,0
25,211.11999999999972,21,21,1,68,0
26,231.21999999999983,23,23,2,64,0
27,170.4399999999999,17,17,2,67,0
28,210.9199999999999,21,21,2,62,0
29,201.25999999999988,20,20,2,64,0
30,180.32,18,18,2,64,0
31,210.95999999999984,21,21,3,64,0
32,181.31999999999977,18,18,1,65,0
33,200.77999999999983,20,20,3,67,0
34,200.83999999999986,20,20,2,66,0
35,190.51999999999995,19,19,2,65,0
36,221.15999999999988,22,22,1,62,0
37,191.05999999999986,19,19,2,68,0
38,180.22,18,18,1,65,0
39,231.09999999999988,23,23,2,60,0
40,200.55999999999997,20,20,2,63,0
41,210.99999999999991,21,21,2,63,0
42,211.21999999999986,21,21,2,62,0
43,17.64,2,0,0,10,0
44,220.89999999999992,22,22,2,64,0
45,200.4799999999999,20,20,1,64,0
46,170.5799999999998,17,17,2,65,0
47,201.09999999999997,20,20,2,63,0
48,231.09999999999985,23,23,3,64,0
49,211.01999999999995,21,21,2,62,0
50,160.33999999999995,16,16,1,67,0
51,170.55999999999986,17,17,2,66,0
52,180.15999999999997,18,18,2,67,0
53,190.87999999999982,19,19,2,68,0
54,200.3799999999999,20,20,2,63,0
55,211.11999999999992,21,21,2,62,0
56,190.49999999999986,19,19,2,65,0
57,191.0799999999998,19,19,2,67,0
58,180.49999999999994,18,18,2,64,0
59,211.01999999999987,21,21,2,62,0
60,160.4999999999999,16,16,2,68,0
61,180.51999999999992,18,18,2,64,0
62,190.85999999999984,19,19,3,67,0
63,211.1399999999999,21,21,3,65,0
64,200.9999999999999,20,20,2,62,0
65,231.4999999999998,23,23,3,63,0
66,210.7399999999998,21,21,2,65,0
67,160.13999999999984,16,16,1,67,0
68,200.39999999999992,20,20,1,63,0
69,221.1799999999999,22,22,1,60,0
70,170.87999999999982,17,17,3,69,0
71,170.9799999999999,17,17,1,66,0
72,190.27999999999992,19,19,1,63,0
73,210.29999999999995,21,21,1,64,0
74,190.5199999999999,19,19,2,64,0
75,211.0199999999999,21,21,1,63,0
76,231.15999999999988,23,23,2,62,0
77,201.3399999999998,20,20,2,64,0
78,200.23999999999995,20,20,2,65,0
79,201.4199999999998,20,20,1,62,0
80,211.53999999999976,21,21,3,65,0
81,190.37999999999997,19,19,1,63,0
82,180.94,18,18,1,64,0
83,200.87999999999985,20,20,2,63,0
84,200.2599999999999,20,20,2,63,0
85,231.35999999999981,23,23,3,65,0
86,180.5599999999998,18,18,2,67,0
87,190.7599999999998,19,19,1,64,0
88,191.11999999999983,19,19,2,65,0
89,160.35999999999981,16,16,1,66,0
90,200.57999999999984,20,20,1,64,0
91,191.07999999999976,19,19,3,66,0
92,210.7799999999999,21,21,2,64,0
