episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,230.93999999999997,23,23,1,59,0
1,180.73999999999987,18,18,3,68,0
2,230.71999999999994,23,23,2,64,0
3,231.27999999999994,23,23,2,61,0
4,241.3799999999999,24,24,3,61,0
5,210.79999999999995,21,21,2,63,0
6,200.5799999999999,20,20,2,62,0
7,251.41999999999987,25,25,2,60,0
8,241.11999999999992,24,24,1,61,0
9,231.29999999999995,23,23,2,60,0
10,190.46,19,19,2,63,0
11,231.07999999999993,23,23,2,61,0
12,71.91999999999999,8,0,0,30,0
13,200.47999999999993,20,20,1,64,0
14,210.43999999999994,21,21,1,61,0
15,221.23999999999987,22,22,2,62,0
16,230.9399999999999,23,23,1,59,0
17,190.57999999999987,19,19,2,62,0
18,231.3199999999999,23,23,2,59,0
19,231.1599999999999,23,23,2,62,0
20,160.61999999999992,16,16,2,67,0
21,160.83999999999992,16,16,2,66,0
22,200.8799999999999,20,20,2,63,0
23,211.07999999999984,21,21,3,63,0
24,200.75999999999993,20,20,2,64,0
25,241.4799999999999,24,24,3,61,0
26,231.39999999999978,23,23,2,60,0
27,221.3399999999999,22,22,2,63,0
28,211.31999999999985,21,21,2,62,0
29,231.19999999999987,23,23,2,60,0
30,231.05999999999995,23,23,3,61,0
31,190.53999999999985,19,19,2,65,0
32,211.21999999999983,21,21,2,62,0
33,241.15999999999988,24,24,1,59,0
34,210.41999999999996,21,21,1,63,0
35,210.17999999999995,21,21,2,63,0
36,241.63999999999982,24,24,3,64,0
37,160.19999999999996,16,16,1,64,0
38,230.82,23,23,1,61,0
39,220.93999999999994,22,22,2,62,0
40,211.11999999999986,21,21,2,62,0
41,116.68000000000002,13,0,0,49,0
42,231.1599999999999,23,23,2,61,0
43,220.71999999999994,22,22,3,62,0
44,201.17999999999984,20,20,2,63,0
45,210.93999999999988,21,21,2,61,0
46,180.67999999999984,18,18,2,65,0
47,241.2999999999999,24,24,3,64,0
48,211.11999999999995,21,21,2,62,0
49,200.47999999999993,20,20,2,64,0
50,241.4399999999998,24,24,3,63,0
51,210.51999999999987,21,21,2,62,0
52,221.3999999999998,22,22,3,64,0
53,211.03999999999982,21,21,1,62,0
54,210.83999999999983,21,21,3,65,0
55,231.11999999999992,23,23,3,63,0
56,231.2199999999999,23,23,1,60,0
57,210.91999999999987,21,21,2,62,0
58,241.1799999999999,24,24,2,62,0
59,200.8999999999999,20,20,2,62,0
60,210.68000000000004,21,21,1,60,0
61,190.37999999999994,19,19,1,63,0
62,180.51999999999987,18,18,2,64,0
63,220.78,22,22,2,59,0
64,190.59999999999988,19,19,1,63,0
65,230.85999999999996,23,23,2,62,0
66,160.67999999999984,16,16,1,66,0
67,190.77999999999997,19,19,1,64,0
68,180.77999999999986,20,0,0,58,0
69,180.71999999999994,18,18,2,65,0
70,210.61999999999992,21,21,2,62,0
71,240.79999999999998,24,24,2,62,0
72,230.93999999999997,23,23,1,59,0
73,220.73999999999992,22,22,2,62,0
74,210.85999999999984,21,21,1,61,0
75,171.55999999999992,19,0,0,60,0
76,211.25999999999996,21,21,3,64,0
77,241.25999999999988,24,24,3,62,0
78,241.23999999999984,24,24,3,63,0
79,241.21999999999989,24,24,2,60,0
80,221.11999999999995,22,22,2,64,0
81,180.54,18,18,2,63,0
82,210.93999999999983,21,21,1,62,0
83,191.1399999999998,19,19,2,64,0
84,221.21999999999983,22,22,2,64,0
85,190.64,19,19,2,64,0
86,200.7599999999999,20,20,2,65,0
87,180.23999999999995,18,18,1,63,0
88,241.49999999999991,24,24,2,62,0
89,240.99999999999991,24,24,2,61,0
90,230.95999999999992,23,23,2,62,0
91,220.65999999999985,22,22,1,62,0
92,230.97999999999988,23,23,2,61,0
93,160.32,16,16,2,68,0
94,200.97999999999993,20,20,2,63,0
95,241.0,24,24,2,62,0
96,180.79999999999993,18,18,2,66,0
97,210.39999999999992,21,21,2,63,0
98,231.57999999999984,23,23,3,60,0
99,200.6799999999999,20,20,2,63,0
100,231.15999999999988,23,23,2,62,0
101,230.83999999999995,23,23,3,62,0
102,191.35999999999981,19,19,3,68,0
103,211.15999999999994,21,21,3,64,0
104,211.2399999999998,21,21,2,61,0
105,220.83999999999992,22,22,2,61,0
106,190.8599999999999,19,19,3,68,0
107,241.33999999999992,24,24,2,59,0
108,221.11999999999995,22,22,2,63,0
109,190.75999999999985,19,19,3,66,0
110,211.01999999999987,21,21,2,62,0
111,190.55999999999997,19,19,2,64,0
112,241.3799999999999,24,24,3,61,0
113,231.0599999999999,23,23,2,61,0
114,241.17999999999986,24,24,2,61,0
115,210.14000000000004,21,21,1,63,0
116,251.05999999999995,25,25,3,47,0
117,241.2999999999999,24,24,2,61,0
118,210.87999999999994,21,21,1,60,0
119,241.21999999999989,24,24,2,60,0
120,241.25999999999993,24,24,3,61,0
121,211.19999999999976,21,21,2,63,0
122,200.57999999999998,20,20,2,63,0
123,251.3599999999999,25,25,3,55,0
124,231.13999999999984,23,23,3,62,0
125,180.69999999999987,18,18,2,65,0
126,220.8999999999999,22,22,1,60,0
127,200.83999999999986,20,20,3,64,0
128,220.89999999999986,22,22,2,64,0
129,150.4,15,15,1,69,0
130,241.45999999999987,24,24,3,62,0
131,231.0399999999999,23,23,1,59,0
132,221.13999999999984,22,22,2,62,0
133,210.97999999999988,21,21,3,63,0
134,220.5799999999999,22,22,1,60,0
135,90.2,10,0,0,29,0
136,221.23999999999984,22,22,3,61,0
137,170.7199999999998,17,17,1,64,0
138,211.2999999999998,21,21,3,62,0
139,221.13999999999987,22,22,2,61,0
140,241.29999999999984,24,24,2,61,0
141,210.85999999999996,21,21,1,61,0
142,190.65999999999994,19,19,2,62,0
143,190.6399999999999,19,19,2,64,0
144,241.5799999999999,24,24,3,61,0
145,210.69999999999996,21,21,2,63,0
146,231.3599999999998,23,23,2,62,0
147,251.33999999999995,25,25,2,60,0
148,180.91999999999982,20,0,0,59,0
149,221.37999999999985,22,22,2,60,0
150,200.91999999999985,20,20,3,65,0
151,220.8599999999999,22,22,2,61,0
152,251.4199999999999,25,25,2,61,0
153,220.7399999999999,22,22,3,61,0
154,200.73999999999998,20,20,1,61,0
155,211.1799999999999,21,21,3,63,0
156,190.75999999999988,19,19,1,64,0
157,220.8599999999999,22,22,3,65,0
158,200.75999999999996,20,20,2,65,0
159,170.51999999999987,17,17,3,67,0
160,200.85999999999993,20,20,3,62,0
161,231.2999999999998,23,23,3,64,0
162,200.61999999999983,20,20,2,66,0
163,200.97999999999985,20,20,2,64,0
164,231.0799999999999,23,23,2,61,0
165,241.21999999999986,24,24,3,64,0
166,220.99999999999991,22,22,3,63,0
167,210.95999999999987,21,21,2,66,0
168,160.17999999999995,16,16,1,65,0
169,190.56,19,19,2,63,0
170,231.15999999999988,23,23,2,62,0
171,71.77999999999999,8,0,0,32,0
172,160.37999999999985,16,16,1,65,0
173,180.05999999999995,18,18,1,63,0
174,220.97999999999985,22,22,3,64,0
175,170.09999999999988,17,17,1,64,0
176,180.55999999999983,18,18,1,63,0
177,190.5999999999999,19,19,1,63,0
178,231.13999999999984,23,23,2,64,0
179,211.03999999999994,21,21,2,61,0
180,170.7,17,17,1,66,0
181,200.4799999999999,20,20,2,63,0
182,220.77999999999992,22,22,1,62,0
183,211.03999999999988,21,21,3,65,0
184,171.03999999999996,17,17,3,66,0
185,250.90000000000003,25,25,3,44,0
186,169.61999999999995,17,17,1,65,0
187,200.41999999999987,20,20,1,62,0
188,210.65999999999994,21,21,1,60,0
189,200.64000000000001,20,20,1,62,0
190,221.37999999999988,22,22,2,60,0
191,231.41999999999982,23,23,3,63,0
192,180.93999999999988,18,18,2,63,0
193,150.87999999999988,15,15,2,68,0
194,221.04,22,22,2,62,0
195,231.1799999999999,23,23,3,65,0
196,221.27999999999994,22,22,3,64,0
197,221.3399999999998,22,22,2,62,0
198,210.67999999999992,21,21,2,63,0
199,241.0799999999999,24,24,2,62,0
200,190.8399999999999,19,19,2,64,0
201,220.37999999999997,22,22,1,61,0
202,241.27999999999997,24,24,2,57,0
203,240.8799999999999,24,24,2,62,0
204,231.13999999999996,23,23,3,62,0
205,221.37999999999982,22,22,3,64,0
206,200.04,20,20,2,65,0
