episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6,6,6,1,78,0
1,4,4,4,1,79,0
2,5,5,5,1,80,0
3,6,6,6,1,78,0
4,5,5,5,1,80,0
5,3,3,3,1,81,0
6,5,5,5,1,80,0
7,4,4,4,1,79,0
8,3,3,3,1,81,0
9,5,5,5,1,78,0
10,4,4,4,1,81,0
11,6,6,6,1,78,0
12,2,2,2,1,83,0
13,4,4,4,1,81,0
14,5,5,5,1,80,0
15,4,4,4,1,81,0
16,4,4,4,1,81,0
17,5,5,5,1,80,0
18,4,4,4,1,81,0
19,8,8,8,1,76,0
20,4,4,4,1,80,0
21,5,5,5,1,79,0
22,6,6,6,1,78,0
23,4,4,4,1,80,0
24,4,4,4,1,80,0
25,5,5,5,1,80,0
26,7,7,7,1,78,0
27,5,5,5,1,80,0
28,7,7,7,1,78,0
29,4,4,4,1,81,0
30,3,3,3,1,81,0
31,5,5,5,1,80,0
32,3,3,3,1,81,0
33,3,3,3,1,82,0
34,3,3,3,1,82,0
35,4,4,4,1,81,0
36,5,5,5,1,79,0
37,4,4,4,1,81,0
38,4,4,4,1,81,0
39,3,3,3,1,83,0
40,3,3,3,1,82,0
41,7,7,7,1,77,0
42,4,4,4,1,81,0
43,7,7,7,1,77,0
44,5,5,5,1,80,0
45,4,4,4,1,81,0
46,6,6,6,1,78,0
47,5,5,5,1,80,0
48,7,7,7,1,77,0
49,3,3,3,1,82,0
50,3,3,3,1,81,0
51,5,5,5,1,80,0
52,4,4,4,1,82,0
53,7,7,7,1,77,0
54,6,6,6,1,79,0
55,5,5,5,1,80,0
56,5,5,5,1,79,0
57,10,10,10,1,74,0
58,3,3,3,1,81,0
59,6,6,6,1,78,0
60,5,5,5,1,81,0
61,3,3,3,1,81,0
62,3,3,3,1,82,0
63,4,4,4,1,80,0
64,7,7,7,1,77,0
65,4,4,4,1,82,0
66,5,5,5,1,80,0
67,4,4,4,1,81,0
68,6,6,6,1,79,0
69,3,3,3,1,82,0
70,5,5,5,1,80,0
71,4,4,4,1,80,0
72,4,4,4,1,81,0
73,5,5,5,1,80,0
74,2,2,2,1,83,0
75,10,10,10,1,73,0
76,6,6,6,1,79,0
77,4,4,4,1,80,0
78,8,8,8,1,76,0
79,6,6,6,1,79,0
80,3,3,3,1,82,0
81,4,4,4,1,81,0
82,3,3,3,1,82,0
83,8,8,8,1,76,0
84,4,4,4,1,81,0
85,3,3,3,1,82,0
86,4,4,4,1,82,0
87,4,4,4,1,80,0
88,4,4,4,1,81,0
89,3,3,3,1,82,0
90,7,7,7,1,77,0
91,5,5,5,1,80,0
92,7,7,7,1,77,0
93,8,8,8,1,76,0
94,4,4,4,1,81,0
95,3,3,3,1,81,0
96,3,3,3,1,82,0
97,4,4,4,1,81,0
98,6,6,6,1,78,0
99,7,7,7,1,78,0
