episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.300000000000006,5,5,1,78,0
1,2.2000000000000046,4,4,2,79,0
2,1.200000000000001,3,3,1,81,0
3,2.2000000000000046,4,4,2,80,0
4,1.2000000000000028,3,3,1,79,0
5,3.350000000000006,5,5,1,76,0
6,2.2500000000000053,4,4,1,79,0
7,3.250000000000006,5,5,2,79,0
8,2.250000000000006,4,4,1,79,0
9,3.350000000000006,5,5,1,77,0
10,2.2500000000000058,4,4,1,78,0
11,1.2000000000000015,3,3,1,80,0
12,2.300000000000005,4,4,1,78,0
13,2.250000000000006,4,4,1,79,0
14,3.300000000000005,5,5,1,79,0
15,1.2000000000000028,3,3,1,81,0
16,4.350000000000005,6,6,1,77,0
17,3.3000000000000034,5,5,1,78,0
18,3.300000000000006,5,5,1,78,0
19,1.2000000000000015,3,3,1,80,0
20,3.2500000000000053,5,5,2,80,0
21,2.2500000000000044,4,4,1,80,0
22,3.2500000000000044,5,5,2,80,0
23,3.2500000000000053,5,5,2,80,0
24,0.1499999999999988,2,2,1,82,0
25,2.2000000000000055,4,4,2,80,0
26,-0.9000000000000007,1,1,1,82,0
27,2.2500000000000053,4,4,1,79,0
28,2.2500000000000053,4,4,1,79,0
29,1.2000000000000028,3,3,1,81,0
30,5.350000000000006,7,7,2,77,0
31,1.2000000000000028,3,3,1,81,0
32,4.300000000000006,6,6,2,78,0
33,2.250000000000006,4,4,1,80,0
34,5.350000000000004,7,7,2,78,0
35,1.2000000000000028,3,3,1,80,0
36,1.200000000000001,3,3,1,80,0
37,0.1499999999999988,2,2,1,82,0
38,3.300000000000006,5,5,1,77,0
39,0.1499999999999988,2,2,1,81,0
40,0.1499999999999988,2,2,1,82,0
41,1.2000000000000028,3,3,1,81,0
42,4.300000000000006,6,6,2,79,0
43,2.2000000000000055,4,4,2,80,0
44,3.250000000000006,5,5,2,79,0
45,2.2500000000000053,4,4,1,79,0
46,3.300000000000006,5,5,2,79,0
47,0.1499999999999988,2,2,1,82,0
48,2.250000000000006,4,4,1,79,0
49,2.250000000000006,4,4,1,80,0
50,1.2000000000000015,3,3,1,81,0
51,2.250000000000004,4,4,1,80,0
52,0.1499999999999988,2,2,1,81,0
53,1.1500000000000024,3,3,1,81,0
54,2.250000000000006,4,4,1,79,0
55,2.2500000000000058,4,4,1,79,0
56,2.2500000000000053,4,4,1,79,0
57,0.1499999999999988,2,2,1,82,0
58,0.14999999999999902,2,2,1,82,0
59,2.250000000000006,4,4,1,79,0
60,1.200000000000002,3,3,1,81,0
61,2.2000000000000064,4,4,1,80,0
62,1.2000000000000028,3,3,1,80,0
63,2.250000000000006,4,4,1,79,0
64,-0.25,1,0,0,19,0
65,3.300000000000005,5,5,1,78,0
66,2.2500000000000053,4,4,1,80,0
67,2.250000000000006,4,4,1,80,0
68,2.2000000000000064,4,4,2,80,0
69,2.250000000000006,4,4,1,80,0
70,3.300000000000006,5,5,1,80,0
71,3.250000000000006,5,5,2,78,0
72,3.2500000000000053,5,5,2,80,0
73,1.2000000000000024,3,3,1,81,0
74,1.200000000000002,3,3,1,80,0
75,1.200000000000002,3,3,1,81,0
76,1.2000000000000028,3,3,1,80,0
77,3.250000000000006,5,5,2,79,0
78,2.250000000000004,4,4,1,81,0
79,0.1499999999999988,2,2,1,82,0
80,2.250000000000006,4,4,1,79,0
81,3.300000000000006,5,5,2,78,0
82,2.2000000000000055,4,4,2,81,0
83,2.2500000000000053,4,4,1,80,0
84,2.250000000000005,4,4,1,80,0
85,2.2000000000000064,4,4,2,80,0
86,2.250000000000006,4,4,1,81,0
87,2.250000000000006,4,4,1,80,0
88,1.2000000000000028,3,3,1,80,0
89,2.2000000000000064,4,4,2,80,0
90,2.2500000000000044,4,4,1,80,0
91,1.2500000000000029,3,3,1,78,0
92,2.250000000000006,4,4,1,79,0
93,4.300000000000006,6,6,2,79,0
94,1.1999999999999997,3,3,1,81,0
95,2.2500000000000058,4,4,1,79,0
96,2.250000000000006,4,4,1,79,0
97,3.300000000000006,5,5,1,79,0
98,3.300000000000006,5,5,1,79,0
99,4.300000000000005,6,6,2,79,0
