episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,81,0
1,4,4,4,1,80,0
2,4,4,4,1,79,0
3,3,3,3,1,81,0
4,2,2,2,1,80,0
5,4,4,4,1,80,0
6,4,4,4,1,80,0
7,2,2,2,1,81,0
8,4,4,4,1,80,0
9,4,4,4,1,79,0
10,3,3,3,1,80,0
11,6,6,6,1,78,0
12,6,6,6,1,77,0
13,3,3,3,1,81,0
14,5,5,5,2,79,0
15,5,5,5,2,80,0
16,5,5,5,1,78,0
17,3,3,3,1,80,0
18,5,5,5,1,76,0
19,4,4,4,1,79,0
20,3,3,3,1,80,0
21,1,1,1,1,82,0
22,4,4,4,1,80,0
23,3,3,3,1,82,0
24,5,5,5,1,79,0
25,3,3,3,1,80,0
26,4,4,4,1,79,0
27,3,3,3,1,80,0
28,3,3,3,1,80,0
29,5,5,5,2,79,0
30,3,3,3,1,81,0
31,2,2,2,1,81,0
32,3,3,3,1,81,0
33,4,4,4,1,80,0
34,3,3,3,1,80,0
35,3,3,3,1,81,0
36,3,3,3,1,81,0
37,3,3,3,1,81,0
38,6,6,6,1,77,0
39,3,3,3,1,80,0
40,3,3,3,1,81,0
41,3,3,3,1,80,0
42,5,5,5,2,78,0
43,5,5,5,1,78,0
44,3,3,3,1,81,0
45,3,3,3,1,81,0
46,3,3,3,1,80,0
47,4,4,4,1,79,0
48,4,4,4,1,80,0
49,5,5,5,1,79,0
50,2,2,2,1,81,0
51,2,2,2,1,81,0
52,3,3,3,1,79,0
53,4,4,4,1,79,0
54,10,10,10,1,74,0
55,3,3,3,1,82,0
56,5,5,5,1,79,0
57,6,6,6,1,77,0
58,3,3,3,1,81,0
59,1,1,1,1,83,0
60,3,3,3,1,81,0
61,4,4,4,1,79,0
62,2,2,2,1,81,0
63,3,3,3,1,80,0
64,6,6,6,1,77,0
65,4,4,4,1,79,0
66,4,4,4,1,80,0
67,7,7,7,1,77,0
68,4,4,4,1,79,0
69,3,3,3,1,81,0
70,2,2,2,1,82,0
71,4,4,4,1,79,0
72,3,3,3,1,80,0
73,10,10,10,2,73,0
74,5,5,5,1,78,0
75,6,6,6,2,79,0
76,4,4,4,1,79,0
77,5,5,5,2,81,0
78,2,2,2,1,83,0
79,6,6,6,1,77,0
80,6,6,6,2,79,0
81,3,3,3,1,81,0
82,4,4,4,1,79,0
83,3,3,3,1,80,0
84,2,2,2,1,83,0
85,6,6,6,1,78,0
86,5,5,5,1,79,0
87,3,3,3,1,80,0
88,4,4,4,1,79,0
89,4,4,4,1,79,0
90,4,4,4,1,79,0
91,5,5,5,1,78,0
92,7,7,7,1,77,0
93,4,4,4,1,79,0
94,3,3,3,1,80,0
95,3,3,3,1,80,0
96,6,6,6,1,76,0
97,4,4,4,1,79,0
98,0,1,0,0,18,0
99,3,3,3,1,82,0
