episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,2,78,0
1,5,5,5,2,80,0
2,5,5,5,2,77,0
3,5,5,5,2,78,0
4,4,4,4,1,78,0
5,5,5,5,2,79,0
6,4,4,4,2,79,0
7,5,5,5,2,79,0
8,5,5,5,2,78,0
9,6,6,6,3,79,0
10,6,6,6,3,78,0
11,6,6,6,2,77,0
12,5,5,5,2,78,0
13,5,5,5,2,77,0
14,6,6,6,2,79,0
15,5,5,5,2,78,0
16,5,5,5,2,79,0
17,5,5,5,2,77,0
18,5,5,5,2,78,0
19,5,5,5,2,78,0
20,4,4,4,2,78,0
21,5,5,5,2,79,0
22,5,5,5,2,79,0
23,5,5,5,2,78,0
24,4,4,4,1,78,0
25,5,5,5,2,79,0
26,6,6,6,2,78,0
27,6,6,6,3,79,0
28,5,5,5,2,77,0
29,5,5,5,2,79,0
30,5,5,5,2,77,0
31,5,5,5,3,79,0
32,5,5,5,2,78,0
33,5,5,5,2,79,0
34,6,6,6,2,77,0
35,5,5,5,2,80,0
36,5,5,5,2,78,0
37,7,7,7,2,77,0
38,5,5,5,2,78,0
39,4,4,4,2,80,0
40,5,5,5,2,78,0
41,5,5,5,2,79,0
42,5,5,5,2,78,0
43,5,5,5,2,78,0
44,5,5,5,2,78,0
45,5,5,5,2,77,0
46,6,6,6,3,78,0
47,6,6,6,2,77,0
48,6,6,6,2,77,0
49,5,5,5,2,78,0
50,5,5,5,1,78,0
51,5,5,5,2,80,0
52,5,5,5,2,77,0
53,5,5,5,2,79,0
54,5,5,5,2,79,0
55,5,5,5,2,78,0
56,5,5,5,2,79,0
57,0,6,0,0,15,0
58,5,5,5,2,79,0
59,4,4,4,1,79,0
60,6,6,6,2,77,0
61,5,5,5,2,79,0
62,5,5,5,2,79,0
63,5,5,5,2,77,0
64,6,6,6,3,79,0
65,5,5,5,2,78,0
66,6,6,6,1,77,0
67,8,8,8,2,75,0
68,5,5,5,2,78,0
69,5,5,5,1,78,0
70,6,6,6,3,78,0
71,5,5,5,2,79,0
72,5,5,5,2,78,0
73,5,5,5,2,78,0
74,5,5,5,2,77,0
75,6,6,6,2,78,0
76,5,5,5,2,79,0
77,5,5,5,3,79,0
78,6,6,6,2,78,0
79,5,5,5,2,78,0
80,6,6,6,3,79,0
81,5,5,5,2,78,0
82,5,5,5,2,78,0
83,5,5,5,2,79,0
84,4,4,4,2,80,0
85,5,5,5,2,79,0
86,5,5,5,2,78,0
87,5,5,5,2,80,0
88,6,6,6,2,77,0
89,5,5,5,2,77,0
90,5,5,5,2,79,0
91,5,5,5,2,78,0
92,5,5,5,2,78,0
93,6,6,6,2,77,0
94,5,5,5,3,79,0
95,5,5,5,2,80,0
96,5,5,5,1,77,0
97,5,5,5,2,78,0
98,5,5,5,2,77,0
99,6,6,6,3,78,0
