episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,2,81,0
1,3,3,3,1,81,0
2,2,2,2,1,82,0
3,1,1,1,1,84,0
4,3,3,3,1,83,0
5,3,3,3,1,80,0
6,3,3,3,1,82,0
7,3,3,3,1,82,0
8,3,3,3,1,83,0
9,2,2,2,1,82,0
10,3,3,3,1,81,0
11,4,4,4,1,81,0
12,3,3,3,1,81,0
13,2,2,2,1,85,0
14,4,4,4,1,80,0
15,4,4,4,1,81,0
16,5,5,5,1,80,0
17,2,2,2,1,83,0
18,2,2,2,1,83,0
19,5,5,5,1,79,0
20,5,5,5,1,80,0
21,3,3,3,1,81,0
22,2,2,2,1,83,0
23,5,5,5,1,79,0
24,4,4,4,1,81,0
25,4,4,4,2,82,0
26,3,3,3,1,81,0
27,5,5,5,1,79,0
28,3,3,3,1,83,0
29,4,4,4,1,80,0
30,3,3,3,1,82,0
31,4,4,4,1,80,0
32,6,6,6,2,78,0
33,3,3,3,1,81,0
34,5,5,5,1,80,0
35,3,3,3,1,81,0
36,3,3,3,1,82,0
37,3,3,3,1,82,0
38,3,3,3,1,82,0
39,5,5,5,1,80,0
40,4,4,4,1,80,0
41,5,5,5,1,80,0
42,4,4,4,1,82,0
43,4,4,4,1,81,0
44,1,1,1,1,84,0
45,3,3,3,1,83,0
46,6,6,6,1,79,0
47,4,4,4,1,81,0
48,2,2,2,1,83,0
49,3,3,3,1,81,0
50,3,3,3,1,82,0
51,3,3,3,1,81,0
52,6,6,6,1,80,0
53,5,5,5,1,79,0
54,4,4,4,1,80,0
55,3,3,3,1,82,0
56,3,3,3,1,82,0
57,5,5,5,1,79,0
58,4,4,4,1,80,0
59,5,5,5,1,79,0
60,3,3,3,1,82,0
61,3,3,3,1,81,0
62,2,2,2,1,81,0
63,5,5,5,1,80,0
64,4,4,4,1,80,0
65,2,2,2,1,82,0
66,5,5,5,2,81,0
67,4,4,4,1,81,0
68,4,4,4,1,80,0
69,3,3,3,1,82,0
70,4,4,4,1,80,0
71,3,3,3,1,82,0
72,4,4,4,2,81,0
73,3,3,3,1,82,0
74,5,5,5,2,81,0
75,5,5,5,2,80,0
76,3,3,3,1,82,0
77,3,3,3,1,81,0
78,4,4,4,1,80,0
79,1,1,1,1,83,0
80,3,3,3,1,81,0
81,5,5,5,2,80,0
82,3,3,3,1,82,0
83,3,3,3,1,83,0
84,3,3,3,1,82,0
85,3,3,3,1,82,0
86,3,3,3,1,82,0
87,6,6,6,1,79,0
88,4,4,4,1,80,0
89,3,3,3,1,81,0
90,3,3,3,1,82,0
91,2,2,2,1,83,0
92,2,2,2,1,83,0
93,3,3,3,1,81,0
94,3,3,3,1,81,0
95,2,2,2,1,82,0
96,8,8,8,2,77,0
97,2,2,2,1,83,0
98,4,4,4,1,81,0
99,5,5,5,1,80,0
