episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,4,0,0,7,0
1,0,2,0,0,5,0
2,0,4,0,0,7,0
3,0,2,0,0,5,0
4,0,1,0,0,4,0
5,0,4,0,0,7,0
6,0,2,0,0,5,0
7,0,2,0,0,5,0
8,0,0,0,0,3,0
9,0,4,0,0,7,0
10,0,2,0,0,5,0
11,0,0,0,0,3,0
12,0,3,0,0,6,0
13,0,5,0,0,8,0
14,0,1,0,0,4,0
15,0,5,0,0,8,0
16,0,0,0,0,3,0
17,0,0,0,0,3,0
18,0,3,0,0,6,0
19,0,9,0,0,12,0
20,0,3,0,0,6,0
21,0,2,0,0,5,0
22,0,1,0,0,4,0
23,0,2,0,0,5,0
24,0,5,0,0,8,0
25,0,2,0,0,5,0
26,0,4,0,0,7,0
27,0,5,0,0,8,0
28,0,3,0,0,6,0
29,0,8,0,0,11,0
30,0,5,0,0,8,0
31,0,2,0,0,5,0
32,0,1,0,0,4,0
33,0,2,0,0,5,0
34,0,1,0,0,4,0
35,0,4,0,0,7,0
36,0,1,0,0,4,0
37,0,3,0,0,6,0
38,0,3,0,0,6,0
39,0,5,0,0,8,0
40,0,2,0,0,5,0
41,0,4,0,0,7,0
42,0,4,0,0,7,0
43,0,1,0,0,4,0
44,0,2,0,0,5,0
45,0,3,0,0,6,0
46,0,2,0,0,5,0
47,0,0,0,0,3,0
48,0,3,0,0,6,0
49,0,2,0,0,5,0
50,0,2,0,0,5,0
51,0,7,0,0,10,0
52,0,2,0,0,5,0
53,0,0,0,0,3,0
54,0,2,0,0,5,0
55,0,2,0,0,5,0
56,0,3,0,0,6,0
57,0,0,0,0,3,0
58,0,2,0,0,5,0
59,0,1,0,0,4,0
60,0,2,0,0,5,0
61,0,1,0,0,4,0
62,0,2,0,0,5,0
63,0,2,0,0,5,0
64,0,4,0,0,7,0
65,0,2,0,0,5,0
66,0,3,0,0,6,0
67,0,1,0,0,4,0
68,0,2,0,0,5,0
69,0,4,0,0,7,0
70,0,2,0,0,5,0
71,0,4,0,0,7,0
72,0,5,0,0,8,0
73,0,3,0,0,6,0
74,0,1,0,0,4,0
75,0,5,0,0,8,0
76,0,3,0,0,6,0
77,0,6,0,0,9,0
78,0,0,0,0,3,0
79,0,2,0,0,5,0
80,0,3,0,0,6,0
81,0,0,0,0,3,0
82,0,5,0,0,8,0
83,0,0,0,0,3,0
84,0,1,0,0,4,0
85,0,3,0,0,6,0
86,0,4,0,0,7,0
87,0,3,0,0,6,0
88,0,2,0,0,5,0
89,0,2,0,0,5,0
90,0,3,0,0,6,0
91,0,1,0,0,4,0
92,0,2,0,0,5,0
93,0,2,0,0,5,0
94,0,5,0,0,8,0
95,0,2,0,0,5,0
96,0,1,0,0,4,0
97,0,3,0,0,6,0
98,0,3,0,0,6,0
99,0,0,0,0,3,0
