episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,6,0,0,15,0
1,0,1,0,0,10,0
2,0,2,0,0,12,0
3,0,6,0,0,16,0
4,0,2,0,0,12,0
5,0,3,0,0,13,0
6,0,3,0,0,12,0
7,0,4,0,0,14,0
8,0,2,0,0,11,0
9,0,2,0,0,12,0
10,0,4,0,0,14,0
11,0,6,0,0,16,0
12,0,3,0,0,13,0
13,0,5,0,0,15,0
14,0,3,0,0,14,0
15,0,1,0,0,11,0
16,0,4,0,0,14,0
17,0,3,0,0,13,0
18,0,2,0,0,11,0
19,0,3,0,0,13,0
20,0,3,0,0,13,0
21,0,3,0,0,14,0
22,0,6,0,0,16,0
23,0,2,0,0,12,0
24,0,2,0,0,12,0
25,0,5,0,0,15,0
26,0,6,0,0,16,0
27,0,4,0,0,14,0
28,0,3,0,0,13,0
29,0,4,0,0,14,0
30,0,5,0,0,15,0
31,0,5,0,0,15,0
32,0,2,0,0,11,0
33,0,6,0,0,16,0
34,0,2,0,0,12,0
35,0,5,0,0,15,0
36,0,5,0,0,15,0
37,0,0,0,0,10,0
38,0,3,0,0,13,0
39,0,4,0,0,13,0
40,0,1,0,0,10,0
41,0,0,0,0,10,0
42,0,2,0,0,12,0
43,0,4,0,0,13,0
44,0,3,0,0,12,0
45,0,3,0,0,13,0
46,0,4,0,0,14,0
47,0,3,0,0,13,0
48,0,5,0,0,14,0
49,0,3,0,0,13,0
50,0,2,0,0,12,0
51,0,4,0,0,14,0
52,0,3,0,0,12,0
53,0,3,0,0,13,0
54,0,1,0,0,11,0
55,0,2,0,0,12,0
56,0,3,0,0,13,0
57,0,6,0,0,16,0
58,0,5,0,0,15,0
59,0,7,0,0,16,0
60,0,5,0,0,14,0
61,0,4,0,0,14,0
62,0,5,0,0,14,0
63,0,3,0,0,13,0
64,0,5,0,0,14,0
65,0,5,0,0,15,0
66,0,6,0,0,15,0
67,0,5,0,0,15,0
68,0,3,0,0,13,0
69,0,1,0,0,11,0
70,0,2,0,0,12,0
71,0,3,0,0,12,0
72,0,2,0,0,12,0
73,0,3,0,0,13,0
74,0,5,0,0,15,0
75,0,5,0,0,15,0
76,0,4,0,0,14,0
77,0,0,0,0,10,0
78,0,5,0,0,14,0
79,0,6,0,0,15,0
80,0,7,0,0,17,0
81,0,4,0,0,14,0
82,0,5,0,0,15,0
83,0,4,0,0,14,0
84,0,3,0,0,13,0
85,0,2,0,0,13,0
86,0,4,0,0,13,0
87,0,8,0,0,17,0
88,0,5,0,0,14,0
89,0,1,0,0,9,0
90,0,0,0,0,9,0
91,0,3,0,0,14,0
92,0,1,0,0,10,0
93,0,6,0,0,16,0
94,0,2,0,0,12,0
95,0,4,0,0,13,0
96,0,4,0,0,14,0
97,0,3,0,0,13,0
98,0,3,0,0,13,0
99,0,4,0,0,14,0
