episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,149.9599999999999,15,15,1,65,0
1,129.76000000000002,13,13,1,68,0
2,149.6399999999999,15,15,1,65,0
3,148.91999999999993,15,15,1,67,1
4,98.64000000000001,10,10,1,71,1
5,149.87999999999997,15,15,1,69,0
6,159.98000000000002,16,16,1,65,0
7,160.64,16,16,1,67,0
8,148.75999999999996,15,15,1,66,1
9,128.95999999999992,13,13,1,69,1
10,150.32000000000002,15,15,1,67,0
11,129.47999999999993,13,13,1,67,0
12,129.8599999999999,13,13,1,67,0
13,170.63999999999984,17,17,1,63,0
14,150.2399999999999,15,15,1,65,0
15,150.04,15,15,1,66,0
16,159.86,16,16,1,66,0
17,130.37999999999997,13,13,1,67,0
18,148.55999999999997,15,15,1,66,1
19,150.3399999999999,15,15,1,66,0
20,139.79999999999987,14,14,1,67,0
21,140.19999999999985,14,14,1,67,0
22,139.39999999999986,14,14,1,67,0
23,140.29999999999995,14,14,1,67,0
24,119.95999999999998,12,12,1,73,0
25,129.76000000000002,13,13,1,68,0
26,139.49999999999997,14,14,1,67,0
27,149.79999999999993,15,15,1,69,0
28,149.12,15,15,1,69,1
29,109.59999999999997,11,11,1,69,0
30,160.0599999999999,16,16,1,66,0
31,160.48,16,16,1,66,0
32,140.31999999999994,14,14,1,66,0
33,119.8,12,12,1,69,0
34,149.11999999999983,15,15,1,68,1
35,139.6599999999999,14,14,1,69,0
36,119.39999999999999,12,12,1,71,0
37,159.26000000000002,16,16,2,66,1
38,150.1399999999999,15,15,1,65,0
39,129.44,13,13,1,70,0
40,169.53999999999994,19,0,0,63,1
41,129.75999999999988,13,13,1,68,0
42,140.09999999999997,14,14,1,67,0
43,150.14,15,15,1,66,0
44,159.38000000000002,16,16,1,65,0
45,119.62000000000002,12,12,1,70,0
46,129.51999999999998,13,13,1,70,0
47,150.05999999999986,15,15,1,65,0
48,119.81999999999995,12,12,1,70,0
49,139.99999999999997,14,14,1,67,0
50,139.81999999999988,14,14,1,66,0
51,89.89999999999998,9,9,1,72,0
52,150.2799999999999,15,15,2,68,0
53,127.66000000000001,13,13,1,69,1
54,159.87999999999997,16,16,1,65,0
55,149.93999999999994,15,15,1,66,0
56,120.0,12,12,1,70,0
57,171.47999999999985,19,0,0,58,0
58,139.3199999999999,14,14,1,66,0
59,149.93999999999997,15,15,1,66,0
60,109.6,11,11,1,69,0
61,127.14000000000003,13,13,1,69,2
62,126.65999999999997,13,13,1,71,3
63,158.67999999999984,16,16,1,66,1
64,119.70000000000002,12,12,1,69,0
65,119.52000000000001,12,12,1,69,0
66,140.01999999999992,14,14,1,66,0
67,180.85999999999984,18,18,1,63,0
68,150.0399999999999,15,15,1,66,0
69,139.59999999999997,14,14,1,67,0
70,170.51999999999995,17,17,1,64,0
71,159.88000000000002,16,16,1,64,0
72,99.33999999999996,10,10,1,72,0
73,139.99999999999991,14,14,1,67,0
74,160.5999999999999,16,16,1,64,0
75,149.95999999999992,15,15,1,65,0
76,200.63999999999996,20,20,1,61,0
77,159.37999999999988,16,16,1,65,1
78,129.55999999999995,13,13,1,69,0
79,149.11999999999992,15,15,1,67,0
80,160.2599999999999,16,16,1,66,0
81,150.09999999999988,15,15,2,67,0
82,160.2999999999999,16,16,1,64,0
83,160.27999999999992,16,16,1,65,0
84,148.51999999999998,15,15,1,69,1
85,100.04000000000002,10,10,1,71,0
86,160.13999999999993,16,16,2,66,0
87,140.4199999999999,14,14,1,66,0
88,160.35999999999981,16,16,1,66,0
89,88.89999999999998,9,9,1,71,0
90,160.03999999999996,16,16,2,67,0
91,109.64,11,11,1,72,0
92,149.71999999999994,15,15,1,67,0
93,140.29999999999995,14,14,1,67,0
94,129.9399999999999,13,13,1,68,0
95,149.15999999999994,15,15,1,66,1
96,149.83999999999995,15,15,1,66,0
97,139.67999999999992,14,14,1,68,0
98,160.45999999999995,16,16,2,65,0
99,149.84000000000003,15,15,1,71,0
100,129.85999999999993,13,13,1,68,0
