episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,126.69999999999989,14,0,0,67,0
1,128.82,13,13,1,71,1
2,159.25999999999988,16,16,1,67,1
3,107.50000000000004,12,0,0,71,0
4,71.18000000000005,8,0,0,54,0
5,62.459999999999994,7,0,0,32,0
6,106.96000000000001,12,0,0,57,1
7,97.62000000000005,11,0,0,58,1
8,89.55999999999997,10,0,0,51,0
9,62.45999999999998,7,0,0,43,0
10,52.879999999999946,6,0,0,47,0
11,98.59999999999998,11,0,0,50,0
12,135.11999999999986,15,0,0,66,0
13,108.32,12,0,0,62,0
14,99.32000000000001,11,0,0,47,0
15,107.77999999999997,12,0,0,56,0
16,88.39999999999999,10,0,0,70,1
17,120.01999999999997,12,12,1,75,0
18,124.99999999999999,14,0,0,60,1
19,107.40000000000003,12,0,0,71,0
20,98.55999999999999,11,0,0,53,0
21,98.83999999999995,11,0,0,47,0
22,53.739999999999995,6,0,0,20,0
23,88.41999999999997,10,0,0,59,2
24,115.99999999999999,13,0,0,73,1
25,79.94000000000001,8,8,1,75,0
26,130.05999999999997,13,13,1,68,0
27,79.50000000000001,9,0,0,66,1
28,130.52,13,13,1,70,0
29,153.3399999999999,16,16,1,79,7
30,89.7,10,0,0,64,0
31,98.89999999999998,11,0,0,61,0
32,129.64000000000001,13,13,1,69,0
33,108.57999999999998,11,11,1,71,1
34,116.8799999999999,13,0,0,59,0
35,89.89999999999998,9,9,1,72,0
36,140.05999999999997,14,14,1,69,0
37,116.36,13,0,0,70,0
38,80.63999999999999,9,0,0,59,0
39,160.23999999999998,16,16,1,68,0
40,99.61999999999999,10,10,1,72,0
41,26.560000000000002,3,0,0,12,0
42,89.7,10,0,0,67,0
43,69.89999999999998,8,0,0,34,2
44,140.55999999999995,14,14,2,68,0
45,107.55999999999995,12,0,0,68,0
46,89.48,10,0,0,31,0
47,138.8199999999998,14,14,1,71,1
48,71.36000000000003,8,0,0,55,0
49,135.19999999999982,15,0,0,63,0
50,139.27999999999992,14,14,1,74,1
51,116.63999999999997,13,0,0,52,0
52,89.78,10,0,0,37,0
53,130.35999999999999,13,13,1,68,0
54,129.61999999999995,13,13,1,70,0
