episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,117.41999999999997,13,0,0,56,0
1,130.17999999999995,13,13,1,67,0
2,199.55999999999992,20,20,1,61,1
3,117.57999999999997,13,0,0,50,0
4,62.06,7,0,0,15,1
5,140.21999999999989,14,14,1,66,0
6,160.37999999999994,16,16,1,64,0
7,129.96000000000004,13,13,1,68,0
8,120.2,12,12,2,69,0
9,121.05999999999997,13,13,1,77,9
10,180.91999999999987,18,18,2,64,0
11,130.26,13,13,1,68,0
12,160.64,16,16,2,67,0
13,157.71999999999994,16,16,3,69,3
14,130.13999999999993,13,13,2,68,0
15,176.63999999999996,18,18,2,67,4
16,130.16000000000003,13,13,1,69,0
17,150.15999999999997,15,15,1,65,0
18,143.03999999999988,16,0,0,64,1
19,109.98000000000005,11,11,1,69,0
20,144.69999999999993,16,0,0,57,0
21,159.06000000000006,16,16,1,68,1
22,116.25999999999998,13,0,0,62,1
23,160.59999999999997,16,16,1,64,0
24,150.04,15,15,1,67,0
25,150.05999999999995,15,15,1,65,0
26,129.07999999999998,13,13,1,68,1
27,116.76,13,0,0,61,0
28,140.41999999999985,14,14,1,66,0
29,119.09999999999997,12,12,2,70,1
30,188.79999999999995,19,19,1,63,1
31,118.62000000000002,12,12,1,70,1
32,128.96,13,13,1,69,1
33,119.17999999999996,12,12,2,70,1
34,119.20000000000003,12,12,2,70,1
35,129.05999999999997,13,13,1,69,1
36,118.53999999999999,12,12,1,70,2
37,140.57999999999987,14,14,2,67,0
38,119.81999999999994,12,12,1,70,0
39,135.37999999999997,15,0,0,65,0
40,129.05999999999997,13,13,1,68,1
41,137.51999999999998,14,14,1,68,2
42,160.59999999999988,16,16,1,64,0
43,150.45999999999987,15,15,1,65,0
44,140.05999999999995,14,14,2,68,0
45,140.05999999999995,14,14,2,68,0
46,129.65999999999994,13,13,1,68,0
47,139.79999999999998,14,14,1,67,0
48,137.64,14,14,3,71,3
49,128.3,13,13,2,72,2
50,160.49999999999991,16,16,1,64,0
51,159.45999999999995,16,16,2,66,1
52,144.22,16,0,0,64,0
53,109.97999999999999,11,11,1,69,0
54,99.53999999999999,10,10,1,70,0
55,119.42000000000004,12,12,1,68,0
56,140.37999999999997,14,14,2,67,0
57,144.15999999999985,16,0,0,60,0
58,170.41999999999987,17,17,1,64,0
59,109.97999999999996,11,11,1,70,0
60,118.79999999999995,12,12,2,70,1
61,130.16000000000005,13,13,1,69,0
62,110.72000000000001,12,12,1,79,9
63,159.53999999999985,16,16,2,67,1
64,118.83999999999999,12,12,1,69,1
65,150.33999999999992,15,15,1,66,0
66,106.64000000000001,12,0,0,61,1
67,109.17999999999995,11,11,1,71,1
68,107.80000000000001,12,0,0,64,0
69,135.11999999999992,15,0,0,62,0
70,128.36000000000004,13,13,1,69,1
71,139.90000000000006,14,14,1,68,0
72,71.65999999999997,8,0,0,56,0
73,79.41999999999994,9,0,0,66,2
74,97.95999999999997,10,10,1,72,2
75,129.07999999999996,13,13,1,68,1
76,143.3199999999999,16,0,0,65,1
77,109.89999999999999,11,11,1,69,0
78,128.27999999999997,13,13,1,69,2
79,117.08,13,0,0,60,0
80,99.13999999999996,11,0,0,68,0
81,139.89999999999995,14,14,1,67,0
82,35.63999999999999,4,0,0,15,0
83,118.72000000000004,12,12,1,70,1
84,160.33999999999995,16,16,2,66,0
85,117.72000000000003,12,12,1,72,2
86,62.93999999999998,7,0,0,25,0
87,159.49999999999994,16,16,1,65,1
88,126.14,14,0,0,67,0
89,178.81999999999996,18,18,2,66,2
90,89.49999999999996,9,9,1,71,0
91,109.80000000000003,11,11,1,69,0
92,158.27999999999983,16,16,1,67,2
93,139.19999999999996,14,14,1,69,1
94,140.75999999999996,14,14,2,68,0
95,149.9399999999998,15,15,1,66,0
96,150.5399999999999,15,15,1,65,0
97,138.6599999999999,14,14,2,71,2
98,124.54000000000003,14,0,0,68,1
99,108.19999999999996,11,11,1,71,2
100,160.5399999999999,16,16,2,66,0
101,137.88000000000005,14,14,2,69,2
102,127.67999999999998,13,13,1,69,2
103,140.1,14,14,1,67,0
104,80.32000000000006,9,0,0,71,0
105,160.33999999999986,16,16,2,65,0
106,120.33999999999999,12,12,1,68,0
107,150.19999999999993,15,15,2,67,0
108,149.55999999999997,15,15,3,69,1
109,130.27999999999992,13,13,1,67,0
110,130.16,13,13,1,67,0
111,143.9199999999999,16,0,0,64,0
112,140.39999999999992,14,14,1,67,0
113,135.15999999999994,15,0,0,66,0
114,129.65999999999997,13,13,1,68,0
115,148.63999999999996,15,15,1,68,1
116,89.97999999999995,9,9,2,72,0
117,180.61999999999992,18,18,2,65,0
118,79.64000000000003,9,0,0,53,1
119,120.12000000000005,12,12,1,69,0
120,127.95999999999998,13,13,1,70,2
121,160.59999999999982,16,16,1,64,0
122,140.09999999999985,14,14,1,67,0
123,150.23999999999998,15,15,1,66,0
124,160.35999999999987,16,16,1,67,0
125,125.35999999999994,14,0,0,65,1
126,150.41999999999987,15,15,2,66,0
127,130.03999999999994,13,13,1,68,0
128,160.20000000000002,16,16,1,64,0
129,130.3999999999998,13,13,1,70,0
130,120.31999999999998,12,12,1,69,0
131,128.44,13,13,2,69,1
132,127.68000000000004,13,13,1,69,2
133,149.49999999999986,15,15,2,68,1
134,168.91999999999996,17,17,1,66,2
135,160.17999999999992,16,16,1,65,0
