episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.79999999999995,14,14,1,67,0
1,139.86,14,14,2,68,0
2,130.45999999999998,13,13,1,67,0
3,107.99999999999996,12,0,0,63,0
4,129.15999999999994,13,13,1,69,1
5,150.09999999999994,15,15,2,67,0
6,138.89999999999984,14,14,1,67,1
7,150.39999999999992,15,15,1,69,0
8,160.37999999999988,16,16,1,65,0
9,130.1599999999999,13,13,1,68,0
10,119.00000000000001,12,12,1,71,1
11,150.15999999999997,15,15,1,65,0
12,130.05999999999992,13,13,1,68,0
13,128.95999999999995,13,13,1,70,1
14,134.39999999999995,15,0,0,65,1
15,130.21999999999997,13,13,2,69,0
16,98.23999999999994,10,10,1,73,2
17,98.63999999999999,11,0,0,67,0
18,53.819999999999986,6,0,0,24,0
19,139.02,14,14,1,67,1
20,109.93999999999996,11,11,1,72,0
21,130.01999999999998,13,13,2,69,0
22,71.54,8,0,0,58,0
23,139.39999999999998,14,14,1,68,1
24,118.15999999999995,12,12,2,72,2
25,135.3199999999999,15,0,0,62,0
26,140.59999999999994,14,14,1,67,0
27,140.39999999999992,14,14,1,67,0
28,139.41999999999996,14,14,1,67,1
29,97.52000000000001,11,0,0,60,1
30,140.13999999999993,14,14,1,70,0
31,139.38,14,14,1,69,1
32,129.01999999999987,13,13,1,72,1
33,130.3599999999999,13,13,1,67,0
34,140.03999999999994,14,14,1,70,0
35,140.35999999999993,14,14,2,68,0
36,80.86000000000001,9,0,0,67,0
37,119.82,12,12,1,68,0
38,117.36,13,0,0,60,0
39,126.29999999999994,14,0,0,59,0
40,138.87999999999997,14,14,1,69,1
41,97.96000000000002,11,0,0,66,1
42,148.99999999999991,15,15,2,68,1
43,160.07999999999993,16,16,1,64,0
44,108.07999999999994,11,11,1,72,2
45,107.89999999999999,12,0,0,64,0
46,140.18,14,14,1,69,0
47,53.68000000000001,6,0,0,17,0
48,97.91999999999996,11,0,0,70,1
49,128.65999999999994,13,13,1,69,1
50,140.14,14,14,2,69,0
51,80.61999999999995,9,0,0,44,0
52,107.67999999999996,12,0,0,56,0
53,124.95999999999988,14,0,0,64,1
