episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,98.01999999999998,11,0,0,56,0
1,53.31999999999999,6,0,0,23,0
2,35.52,4,0,0,28,0
3,35.16,4,0,0,34,0
4,35.11999999999998,4,0,0,38,0
5,80.57999999999998,9,0,0,57,0
6,26.720000000000006,3,0,0,16,0
7,53.16,6,0,0,35,0
8,52.21999999999999,6,0,0,31,1
9,44.559999999999995,5,0,0,28,0
10,52.59999999999997,6,0,0,27,1
11,115.8,13,0,0,68,1
12,53.13999999999999,6,0,0,52,0
13,62.63999999999997,7,0,0,49,0
14,26.680000000000007,3,0,0,19,0
15,87.71999999999994,9,9,1,72,1
16,34.14,4,0,0,38,1
17,62.38000000000001,7,0,0,32,0
18,44.67999999999999,5,0,0,15,0
19,26.740000000000002,3,0,0,13,0
20,24.120000000000005,3,0,0,63,1
21,70.06000000000002,8,0,0,57,1
22,35.7,4,0,0,20,0
23,128.88000000000005,13,13,2,72,0
24,80.14000000000004,9,0,0,61,0
25,26.74000000000001,3,0,0,22,0
26,61.93999999999997,7,0,0,46,0
27,25.760000000000005,3,0,0,41,0
28,43.84,5,0,0,39,0
29,53.44,6,0,0,31,0
30,71.24000000000002,8,0,0,48,0
31,98.63999999999999,10,10,1,72,1
32,53.31999999999998,6,0,0,34,0
33,26.560000000000002,3,0,0,18,0
34,44.50000000000001,5,0,0,22,0
35,26.800000000000004,3,0,0,7,0
36,44.699999999999996,5,0,0,13,0
37,26.68,3,0,0,10,0
38,26.460000000000008,3,0,0,21,0
39,44.49999999999997,5,0,0,23,0
40,26.240000000000002,3,0,0,23,0
41,80.60000000000001,9,0,0,55,0
42,26.720000000000006,3,0,0,15,0
43,52.97999999999995,6,0,0,58,0
44,43.959999999999965,5,0,0,46,0
45,44.800000000000004,5,0,0,12,0
46,44.47999999999998,5,0,0,25,0
47,80.31999999999998,9,0,0,32,0
48,48.55999999999998,6,0,0,57,4
49,71.16,8,0,0,44,0
50,44.17999999999998,5,0,0,25,0
51,25.82,3,0,0,43,0
52,35.82,4,0,0,8,0
53,35.61999999999999,4,0,0,19,0
54,35.480000000000004,4,0,0,23,0
55,71.39999999999999,8,0,0,42,0
56,44.09999999999997,5,0,0,33,0
57,26.580000000000005,3,0,0,19,0
58,42.99999999999997,5,0,0,44,1
59,79.83999999999999,9,0,0,50,0
60,26.060000000000002,3,0,0,30,0
61,60.69999999999999,7,0,0,60,1
62,71.42,8,0,0,49,0
63,89.66,10,0,0,53,0
64,69.21999999999998,8,0,0,43,2
65,26.660000000000004,3,0,0,12,0
66,26.28,3,0,0,29,0
67,52.69999999999999,6,0,0,37,1
68,43.99999999999994,5,0,0,53,0
69,26.040000000000006,3,0,0,33,0
70,61.84,7,0,0,55,0
71,52.21999999999998,6,0,0,34,1
72,89.17999999999996,10,0,0,58,0
73,52.69999999999991,6,0,0,66,0
74,44.4,5,0,0,22,0
75,53.579999999999984,6,0,0,38,0
76,53.15999999999996,6,0,0,40,0
77,62.69999999999999,7,0,0,20,0
78,61.25999999999998,7,0,0,44,1
79,98.58000000000004,11,0,0,54,0
80,80.24,9,0,0,61,0
81,26.380000000000003,3,0,0,19,0
82,53.49999999999998,6,0,0,27,0
83,62.260000000000005,7,0,0,32,0
84,97.50000000000001,11,0,0,62,1
85,79.16000000000001,9,0,0,71,1
86,53.619999999999976,6,0,0,35,0
87,52.619999999999976,6,0,0,54,0
88,44.66,5,0,0,18,0
89,35.23999999999997,4,0,0,33,0
90,44.199999999999974,5,0,0,44,0
91,35.17999999999999,4,0,0,32,0
92,43.85999999999998,5,0,0,37,0
93,62.85999999999997,7,0,0,24,0
94,61.06000000000006,7,0,0,44,1
95,58.25999999999991,6,6,1,75,0
96,71.46,8,0,0,37,0
97,52.91999999999995,6,0,0,34,0
98,126.21999999999996,14,0,0,57,0
99,17.580000000000005,2,0,0,17,0
100,97.49999999999996,11,0,0,52,1
101,26.619999999999997,3,0,0,16,0
102,97.15999999999994,11,0,0,66,1
103,35.399999999999984,4,0,0,30,0
104,35.559999999999995,4,0,0,23,0
105,34.85999999999997,4,0,0,43,0
106,25.54,3,0,0,24,1
107,43.48,5,0,0,56,0
108,44.46,5,0,0,26,0
109,88.94000000000001,10,0,0,54,0
110,26.200000000000003,3,0,0,28,0
111,53.15999999999998,6,0,0,31,0
112,62.31999999999998,7,0,0,37,0
113,26.279999999999994,3,0,0,20,0
114,35.31999999999999,4,0,0,37,0
115,35.11999999999999,4,0,0,28,0
116,53.48,6,0,0,29,0
117,44.62,5,0,0,31,0
118,34.53999999999995,4,0,0,44,0
119,26.159999999999997,3,0,0,22,0
120,53.36,6,0,0,30,0
121,26.740000000000002,3,0,0,13,0
122,44.35999999999999,5,0,0,36,0
123,71.91999999999999,8,0,0,30,0
124,53.480000000000004,6,0,0,28,0
125,35.720000000000006,4,0,0,19,0
126,43.96000000000001,5,0,0,38,0
127,26.400000000000006,3,0,0,25,0
128,25.46,3,0,0,21,1
129,68.53999999999996,8,0,0,60,2
130,25.740000000000002,3,0,0,14,1
131,44.53999999999999,5,0,0,29,0
132,61.31999999999999,7,0,0,57,0
133,62.43999999999998,7,0,0,26,0
134,62.23999999999998,7,0,0,34,0
135,109.9,11,11,1,69,0
136,43.259999999999984,5,0,0,29,1
137,35.68000000000001,4,0,0,13,0
138,88.91999999999999,10,0,0,56,0
139,89.13999999999999,10,0,0,43,0
140,71.39999999999998,8,0,0,32,0
141,62.41999999999999,7,0,0,27,0
142,26.160000000000004,3,0,0,28,0
143,78.88000000000002,8,8,1,72,0
144,52.97999999999996,6,0,0,28,0
145,52.25999999999998,6,0,0,57,0
146,53.27999999999995,6,0,0,49,0
147,109.27999999999999,11,11,1,71,0
148,80.72000000000001,9,0,0,52,0
149,80.70000000000003,9,0,0,35,0
150,53.51999999999999,6,0,0,34,0
151,35.38,4,0,0,22,0
152,62.37999999999998,7,0,0,41,0
153,35.48,4,0,0,22,0
154,35.48,4,0,0,31,0
155,51.41999999999999,6,0,0,63,1
156,61.35999999999997,7,0,0,34,1
157,53.35999999999995,6,0,0,48,0
158,87.21999999999993,10,0,0,67,2
159,71.23999999999997,8,0,0,37,0
160,53.83999999999999,6,0,0,23,0
161,62.3,7,0,0,29,0
162,98.83999999999999,11,0,0,66,0
163,25.92,3,0,0,34,0
164,44.29999999999998,5,0,0,32,0
165,44.21999999999999,5,0,0,30,0
166,44.379999999999974,5,0,0,33,0
167,80.50000000000001,9,0,0,44,0
168,35.53999999999999,4,0,0,17,0
169,34.059999999999995,4,0,0,35,1
170,44.18000000000001,5,0,0,35,0
171,62.34000000000003,7,0,0,35,0
172,26.28,3,0,0,20,0
173,61.63999999999997,7,0,0,56,0
174,62.66,7,0,0,33,0
175,43.919999999999995,5,0,0,31,0
176,44.179999999999986,5,0,0,25,0
