episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,88.87999999999995,9,9,1,73,0
1,88.03999999999999,10,0,0,65,1
2,79.15999999999991,8,8,1,73,0
3,99.33999999999993,10,10,1,72,0
4,78.17999999999998,8,8,1,73,1
5,32.79999999999994,4,0,0,50,2
6,68.97999999999996,7,7,2,76,0
7,26.480000000000004,3,0,0,19,0
8,89.60000000000008,10,0,0,67,0
9,78.67999999999995,8,8,1,72,0
10,107.66000000000001,12,0,0,68,0
11,16.320000000000007,2,0,0,24,1
12,53.079999999999956,6,0,0,56,0
13,35.540000000000006,4,0,0,16,0
14,35.339999999999975,4,0,0,23,0
15,35.519999999999996,4,0,0,18,0
16,117.15999999999993,13,0,0,52,0
17,26.78,3,0,0,8,0
18,108.33999999999996,11,11,2,72,1
19,71.12,8,0,0,68,0
20,62.01999999999995,7,0,0,57,0
21,79.73999999999994,9,0,0,70,0
22,26.46,3,0,0,21,0
23,88.28,10,0,0,61,1
24,53.11999999999998,6,0,0,43,0
25,88.88000000000004,10,0,0,68,0
26,99.25999999999992,10,10,1,70,0
27,69.11999999999992,7,7,1,74,0
28,70.51999999999991,8,0,0,71,0
29,88.95999999999997,9,9,1,74,0
30,43.759999999999955,5,0,0,48,0
31,53.079999999999956,6,0,0,48,0
32,77.85999999999999,8,8,1,73,1
33,71.92000000000002,8,0,0,40,0
34,61.039999999999935,7,0,0,57,1
35,71.45999999999997,8,0,0,46,0
36,50.079999999999956,6,0,0,42,3
37,52.27999999999994,6,0,0,66,0
38,53.47999999999999,6,0,0,29,0
39,79.11999999999992,8,8,1,75,0
40,62.33999999999996,7,0,0,44,0
41,97.33999999999999,10,10,1,74,2
42,89.44,10,0,0,64,0
43,128.64000000000004,13,13,1,71,1
44,35.859999999999985,4,0,0,24,0
45,119.1,12,12,1,71,1
46,35.47999999999999,4,0,0,21,0
47,98.33999999999999,10,10,1,71,1
48,44.86,5,0,0,18,0
49,35.71999999999999,4,0,0,18,0
50,35.68,4,0,0,12,0
51,70.93999999999994,8,0,0,58,0
52,61.59999999999995,7,0,0,60,0
53,109.36,11,11,1,71,0
