episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.11999999999992,21,21,2,62,0
1,210.03999999999988,21,21,2,62,1
2,220.1199999999998,22,22,3,63,1
3,189.37999999999994,19,19,2,63,1
4,198.61999999999983,20,20,2,63,2
5,177.95999999999998,18,18,1,65,2
6,160.03999999999994,16,16,1,67,0
7,199.69999999999996,20,20,1,64,1
8,188.63999999999993,19,19,2,67,2
9,198.83999999999997,20,20,1,63,2
10,187.81999999999985,19,19,1,64,3
11,180.85999999999996,18,18,3,66,0
12,186.65999999999985,19,19,2,67,4
13,196.97999999999985,20,20,2,66,4
14,199.1199999999998,20,20,1,64,2
15,201.07999999999987,20,20,2,63,0
16,188.95999999999995,19,19,2,66,2
17,179.0199999999998,18,18,2,66,2
18,209.73999999999992,21,21,2,62,1
19,220.77999999999994,22,22,1,61,0
20,190.71999999999997,19,19,3,64,0
21,210.2399999999999,21,21,1,64,1
22,215.83999999999995,22,22,1,63,5
23,219.39999999999984,22,22,3,66,2
24,198.59999999999988,20,20,2,64,2
25,178.1599999999999,18,18,1,65,2
26,170.38,17,17,2,65,0
27,206.47999999999982,21,21,2,69,5
28,200.6,20,20,2,62,0
29,198.1199999999999,20,20,2,64,3
30,186.63999999999987,19,19,2,68,4
31,219.0999999999999,22,22,3,66,2
32,229.35999999999987,23,23,2,65,2
33,210.7599999999999,21,21,2,60,0
34,198.99999999999997,20,20,2,64,2
35,178.6199999999998,18,18,2,66,2
36,218.1999999999999,22,22,2,62,3
37,217.9799999999999,22,22,2,63,3
38,147.79999999999998,15,15,2,70,2
39,179.77999999999986,18,18,1,63,1
40,217.17999999999992,22,22,2,65,4
41,179.51999999999998,18,18,2,65,1
42,178.63999999999987,18,18,1,67,2
43,211.21999999999989,21,21,2,63,0
44,221.1199999999999,22,22,3,62,0
45,200.01999999999987,20,20,1,63,1
46,179.6,18,18,2,67,1
47,199.5399999999999,20,20,1,61,1
48,221.05999999999995,22,22,2,61,0
49,217.0599999999999,22,22,2,65,4
50,224.2999999999999,23,23,2,67,7
51,205.15999999999985,21,21,3,71,6
52,207.21999999999986,21,21,2,66,4
53,220.17999999999995,22,22,2,61,1
54,208.13999999999987,21,21,2,64,3
55,198.7999999999998,20,20,2,64,2
56,189.6599999999999,19,19,2,64,1
57,210.71999999999989,21,21,2,62,0
58,180.73999999999987,18,18,2,63,0
59,200.07999999999984,20,20,2,65,1
60,179.41999999999993,18,18,2,65,1
61,179.79999999999987,18,18,2,66,1
62,197.91999999999996,20,20,1,64,3
63,188.77999999999986,19,19,2,64,2
64,216.07999999999993,22,22,2,65,5
65,186.89999999999984,19,19,3,69,4
66,210.6199999999999,21,21,2,62,0
67,169.59999999999994,17,17,2,65,1
68,179.47999999999993,18,18,3,65,1
69,209.73999999999987,21,21,2,62,1
70,208.63999999999993,21,21,1,64,2
71,198.93999999999988,20,20,1,64,2
72,197.2799999999998,20,20,2,68,4
73,165.57999999999987,17,17,2,70,5
74,210.47999999999985,21,21,3,64,1
75,206.89999999999998,21,21,3,66,4
76,178.49999999999986,18,18,3,66,2
77,200.47999999999988,20,20,2,62,0
78,219.05999999999983,22,22,2,63,2
79,189.20000000000002,19,19,3,66,1
80,198.81999999999988,20,20,1,65,2
81,190.69999999999993,19,19,3,65,0
82,180.35999999999993,18,18,1,63,0
83,190.6199999999999,19,19,2,64,0
84,169.3799999999999,17,17,2,65,1
85,189.83999999999986,19,19,2,65,1
86,199.6999999999999,20,20,2,63,1
87,198.81999999999985,20,20,1,64,2
88,190.7999999999999,19,19,1,62,0
89,200.9999999999999,20,20,2,62,0
90,215.87999999999994,22,22,2,66,5
91,179.13999999999996,18,18,1,65,1
92,190.05999999999983,19,19,2,63,1
93,170.73999999999987,17,17,3,66,0
94,217.4999999999999,22,22,3,65,3
95,208.57999999999998,21,21,1,62,2
96,200.53999999999982,20,20,2,66,0
97,199.67999999999998,20,20,2,64,1
98,186.71999999999989,19,19,2,69,4
99,165.27999999999992,17,17,2,71,5
100,198.87999999999985,20,20,2,65,2
101,210.81999999999982,21,21,2,61,0
102,189.71999999999989,19,19,3,65,1
103,218.21999999999989,22,22,3,65,3
104,215.85999999999993,22,22,2,66,5
105,190.73999999999984,19,19,2,65,0
106,226.41999999999985,23,23,1,65,5
107,220.37999999999982,22,22,2,61,1
108,231.15999999999983,23,23,2,62,0
109,170.57999999999993,17,17,2,65,0
110,200.23999999999984,20,20,3,65,1
111,196.45999999999975,20,20,2,70,5
112,209.92000000000002,21,21,2,63,1
113,211.23999999999987,21,21,1,62,0
114,195.81999999999985,20,20,2,66,5
115,180.53999999999985,18,18,1,64,0
116,187.79999999999987,19,19,3,68,3
117,201.2599999999998,20,20,3,63,0
118,184.53999999999985,19,19,2,70,6
119,186.55999999999995,19,19,2,67,4
120,179.31999999999988,18,18,2,65,1
121,188.69999999999987,19,19,1,65,2
122,189.97999999999988,19,19,2,63,1
123,199.99999999999983,20,20,2,63,1
124,230.07999999999996,23,23,3,61,1
125,206.17999999999978,21,21,3,68,5
126,199.6799999999999,20,20,2,64,1
127,219.85999999999999,22,22,2,62,1
128,177.79999999999984,18,18,3,67,3
129,207.65999999999988,21,21,1,64,3
130,216.95999999999987,22,22,2,65,4
131,189.39999999999984,19,19,1,64,2
132,229.99999999999997,23,23,2,61,1
133,168.47999999999993,17,17,2,68,2
134,190.26000000000002,19,19,2,63,0
135,179.35999999999996,18,18,1,63,1
136,187.5999999999999,19,19,3,67,3
137,228.09999999999994,23,23,2,63,3
138,188.85999999999984,19,19,2,65,2
139,179.63999999999987,18,18,3,67,1
140,109.37999999999995,11,11,1,69,0
141,176.93999999999997,18,18,1,67,3
142,157.69999999999993,16,16,2,69,2
143,197.17999999999978,20,20,2,67,4
144,199.93999999999994,20,20,1,62,1
145,188.33999999999997,19,19,2,66,2
146,218.9799999999999,22,22,1,63,2
147,208.19999999999982,21,21,2,67,3
148,227.53999999999982,23,23,3,66,4
149,168.07999999999987,17,17,2,67,2
150,209.23999999999984,21,21,1,64,2
151,168.41999999999987,17,17,1,66,2
152,157.27999999999992,16,16,1,68,3
153,218.0799999999999,22,22,2,63,3
154,179.71999999999986,18,18,2,65,1
155,211.03999999999994,21,21,2,61,0
156,189.77999999999983,19,19,1,65,1
157,206.5399999999999,21,21,1,66,4
158,196.09999999999982,20,20,2,67,5
159,167.41999999999987,17,17,1,67,3
160,178.23999999999995,18,18,2,65,2
161,209.91999999999993,21,21,2,63,1
162,196.0199999999998,20,20,3,69,5
163,187.01999999999995,19,19,3,68,4
164,197.77999999999983,20,20,2,66,3
165,197.69999999999993,20,20,2,65,3
166,199.9799999999999,20,20,3,63,1
167,217.15999999999985,22,22,2,65,4
168,180.51999999999984,18,18,2,64,0
169,218.91999999999987,22,22,1,61,2
170,178.43999999999997,18,18,1,66,2
171,228.83999999999995,23,23,2,66,2
172,239.1799999999999,24,24,2,63,2
173,187.77999999999997,19,19,2,65,3
174,206.99999999999991,21,21,3,66,4
175,197.17999999999995,20,20,2,65,3
176,218.9399999999999,22,22,2,64,2
177,199.35999999999984,20,20,3,65,2
178,190.65999999999994,19,19,2,63,0
179,200.99999999999994,20,20,2,62,0
180,198.0,20,20,2,65,3
181,209.13999999999993,21,21,2,64,2
182,198.25999999999982,20,20,2,68,3
183,169.19999999999993,17,17,2,65,1
184,189.05999999999992,19,19,2,64,2
185,199.79999999999987,20,20,2,64,1
186,199.35999999999981,20,20,3,64,2
187,231.23999999999987,23,23,3,62,0
188,190.69999999999987,19,19,3,65,0
189,200.78000000000006,20,20,2,64,0
190,206.53999999999982,21,21,2,66,5
191,199.34,20,20,1,62,1
192,179.67999999999995,18,18,1,63,1
193,176.65999999999985,18,18,1,67,4
194,200.9599999999999,20,20,3,63,0
195,219.0799999999999,22,22,2,62,2
196,198.77999999999986,20,20,2,65,2
197,228.41999999999982,23,23,3,66,3
198,79.68000000000002,9,0,0,38,1
199,229.7999999999999,23,23,1,63,1
200,216.15999999999985,22,22,2,66,5
201,187.75999999999988,19,19,2,66,3
202,169.27999999999997,17,17,2,66,1
203,179.6999999999999,18,18,3,65,1
204,189.51999999999992,19,19,3,65,1
205,219.67999999999995,22,22,2,61,1
206,186.21999999999989,19,19,2,69,4
207,209.0199999999999,21,21,2,65,2
208,197.65999999999994,20,20,3,66,3
209,195.37999999999985,20,20,2,67,5
210,187.57999999999979,21,0,0,62,2
211,219.05999999999983,22,22,2,63,2
212,173.29999999999993,18,18,2,71,7
213,198.79999999999987,20,20,1,65,2
214,196.09999999999988,20,20,2,67,5
215,158.64,16,16,2,68,2
216,211.21999999999994,21,21,2,62,0
217,197.05999999999992,20,20,3,67,4
218,210.7799999999999,21,21,2,64,0
219,177.87999999999988,18,18,3,67,3
220,193.95999999999987,20,20,3,70,7
221,190.73999999999992,19,19,2,64,0
222,178.9599999999998,18,18,1,65,2
223,195.55999999999983,20,20,2,70,5
224,198.03999999999988,20,20,1,64,3
225,219.87999999999994,22,22,1,62,1
226,216.81999999999996,22,22,3,66,4
227,228.97999999999993,23,23,2,63,2
228,201.0799999999998,20,20,2,64,0
229,200.79999999999993,20,20,2,62,0
230,167.48,17,17,2,69,3
231,200.7399999999999,20,20,2,65,0
232,227.73999999999978,23,23,3,66,4
233,189.7999999999999,19,19,3,66,1
234,210.59999999999994,21,21,2,64,0
235,206.99999999999986,21,21,1,63,4
236,180.7199999999999,18,18,2,64,0
237,199.43999999999988,20,20,1,62,1
238,167.2199999999999,17,17,1,66,3
239,200.59999999999994,20,20,1,63,0
240,199.21999999999983,20,20,2,63,2
241,181.07999999999996,18,18,3,65,0
242,211.15999999999983,21,21,1,62,0
243,205.5999999999999,21,21,1,64,5
244,201.1199999999999,20,20,3,65,0
245,211.21999999999986,21,21,2,62,0
246,200.8999999999999,20,20,2,62,0
247,188.63999999999993,19,19,2,66,2
248,207.5399999999999,21,21,2,64,3
249,210.4799999999999,21,21,3,62,0
250,219.8399999999999,22,22,2,62,1
251,188.73999999999984,19,19,3,65,2
252,230.0799999999999,23,23,2,62,1
253,219.93999999999997,22,22,2,63,1
254,200.09999999999985,20,20,2,63,1
255,198.5199999999999,20,20,3,67,2
256,189.51999999999995,19,19,1,62,1
257,210.69999999999987,21,21,2,63,0
258,198.3199999999999,20,20,1,63,2
259,207.7999999999999,21,21,2,66,3
260,188.83999999999983,19,19,2,66,2
261,200.6999999999999,20,20,2,62,0
262,208.8199999999999,21,21,2,64,2
263,209.35999999999981,21,21,3,66,2
264,220.86,22,22,2,62,0
265,216.85999999999987,22,22,1,66,4
266,218.91999999999987,22,22,3,65,2
267,198.87999999999997,20,20,2,65,2
268,219.63999999999993,22,22,2,64,1
269,218.13999999999987,22,22,3,64,3
270,177.5999999999999,18,18,2,67,3
271,209.2199999999998,21,21,2,64,2
272,169.18000000000004,17,17,2,66,1
273,189.35999999999993,19,19,2,65,1
274,211.05999999999986,21,21,1,61,0
275,199.45999999999987,20,20,3,65,2
276,187.49999999999991,19,19,1,65,3
277,210.89999999999995,21,21,2,63,0
278,190.11999999999986,19,19,3,66,1
279,210.55999999999986,21,21,1,61,0
280,209.13999999999996,21,21,2,63,2
281,230.9799999999999,23,23,2,61,0
282,209.4199999999999,21,21,3,63,2
283,211.3399999999998,21,21,2,61,0
284,197.0199999999999,20,20,1,66,4
285,199.05999999999986,20,20,2,66,2
286,160.43999999999983,16,16,2,65,0
287,198.93999999999988,20,20,2,68,2
288,178.89999999999984,18,18,3,66,2
289,178.29999999999998,18,18,2,67,2
290,208.17999999999986,21,21,3,66,3
291,196.67999999999986,20,20,2,68,4
292,206.83999999999992,21,21,2,65,4
293,181.0799999999999,18,18,3,65,0
294,169.27999999999986,17,17,2,66,1
295,170.4799999999999,17,17,2,66,0
296,198.63999999999996,20,20,3,66,2
297,220.23999999999992,22,22,3,62,1
298,200.0799999999999,20,20,3,63,1
299,168.0799999999999,17,17,2,67,2
300,141.88000000000002,15,15,2,76,8
301,189.7399999999999,19,19,2,64,1
302,219.39999999999992,22,22,2,64,1
303,189.55999999999986,19,19,2,65,1
304,197.61999999999992,20,20,3,68,3
305,210.9799999999999,21,21,1,60,0
306,200.55999999999992,20,20,2,64,0
307,210.21999999999989,21,21,2,62,1
308,210.93999999999986,21,21,2,61,0
309,178.81999999999985,18,18,2,66,2
310,200.69999999999987,20,20,2,62,0
311,156.9799999999999,16,16,1,68,3
312,189.5999999999999,19,19,1,64,1
313,199.11999999999992,20,20,2,67,1
314,160.03999999999996,16,16,2,67,0
315,188.77999999999992,19,19,2,64,2
316,207.2599999999998,21,21,1,65,4
317,168.83999999999983,17,17,1,65,2
318,195.97999999999982,20,20,2,68,5
319,178.51999999999995,18,18,2,65,2
320,179.2999999999998,18,18,2,67,2
321,165.67999999999984,17,17,2,70,5
322,210.25999999999985,21,21,3,64,1
323,200.6399999999999,21,21,2,71,10
324,220.17999999999995,22,22,2,61,1
325,227.53999999999988,23,23,3,66,4
326,210.1199999999999,21,21,2,63,1
327,206.03999999999988,21,21,2,66,5
328,221.2599999999999,22,22,2,61,0
329,210.7799999999999,21,21,2,65,0
330,180.28,18,18,2,66,0
331,207.87999999999994,21,21,2,67,3
332,208.77999999999992,21,21,1,62,2
333,197.7999999999999,20,20,2,65,3
334,229.3999999999998,23,23,3,66,2
335,188.41999999999987,19,19,2,67,2
336,209.2399999999998,21,21,3,67,2
337,179.63999999999993,18,18,1,65,1
338,180.6599999999999,18,18,1,63,0
339,220.83999999999997,22,22,2,62,0
340,189.39999999999992,19,19,1,63,1
