episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.1599999999999,23,23,2,62,0
1,158.57999999999984,16,16,1,67,2
2,199.43999999999988,20,20,2,66,1
3,170.2999999999999,17,17,2,68,0
4,200.87999999999985,20,20,1,65,0
5,210.6599999999999,21,21,1,60,0
6,160.33999999999986,16,16,1,67,0
7,209.93999999999988,21,21,2,62,1
8,185.55999999999992,19,19,2,68,5
9,200.6799999999999,20,20,1,64,0
10,180.71999999999997,18,18,2,64,0
11,209.7999999999999,21,21,1,66,1
12,209.71999999999989,21,21,1,63,1
13,169.45999999999995,17,17,2,67,1
14,160.2199999999999,16,16,1,69,0
15,189.5399999999999,19,19,2,66,1
16,180.57999999999993,18,18,2,67,0
17,170.5599999999999,17,17,1,68,0
18,210.81999999999988,21,21,1,64,0
19,190.23999999999998,19,19,1,65,0
20,210.1199999999998,21,21,1,64,1
21,207.97999999999985,21,21,2,67,3
22,208.05999999999992,21,21,3,67,3
23,189.65999999999985,19,19,1,66,1
24,159.2999999999999,16,16,2,69,1
25,190.17999999999998,19,19,2,67,0
26,180.5799999999999,18,18,2,66,0
27,200.73999999999984,20,20,1,61,0
28,159.3399999999999,16,16,1,68,1
29,180.31999999999985,18,18,1,64,0
30,189.29999999999984,19,19,1,63,1
31,170.97999999999976,17,17,1,66,0
32,199.5599999999999,20,20,1,66,1
33,190.15999999999997,19,19,1,63,0
34,177.3999999999999,18,18,2,67,3
35,161.77999999999992,18,0,0,52,0
36,209.81999999999996,21,21,2,64,1
37,170.3399999999999,19,0,0,62,1
38,190.4,19,19,3,65,0
39,179.53999999999988,18,18,1,65,1
40,189.21999999999994,19,19,1,62,1
41,200.63999999999996,20,20,2,65,0
42,177.01999999999995,18,18,2,66,3
43,189.53999999999994,19,19,2,64,1
44,200.49999999999991,20,20,2,62,0
45,200.6599999999999,20,20,2,64,0
46,190.2799999999999,19,19,1,63,0
47,210.7199999999999,21,21,2,61,0
48,210.39999999999992,21,21,1,63,0
49,218.0199999999998,22,22,2,67,3
50,208.75999999999988,21,21,1,67,2
51,199.01999999999995,20,20,2,63,2
52,209.6999999999999,21,21,1,65,1
53,210.11999999999992,21,21,2,63,1
54,180.51999999999992,18,18,1,66,0
55,178.61999999999986,18,18,1,67,2
56,180.85999999999984,18,18,1,64,0
57,170.6199999999998,17,17,1,64,0
58,199.95999999999984,20,20,1,66,1
59,200.59999999999985,20,20,1,63,0
60,178.1199999999999,18,18,2,66,2
61,219.7399999999999,22,22,1,64,1
62,180.47999999999985,18,18,2,67,0
63,185.57999999999993,19,19,1,69,5
64,149.0399999999999,15,15,1,67,1
65,210.25999999999993,21,21,1,60,0
66,201.13999999999984,20,20,1,61,0
67,143.99999999999991,16,0,0,64,0
68,179.75999999999985,18,18,2,68,1
69,190.2599999999999,19,19,1,65,0
70,205.0999999999998,21,21,1,71,6
71,180.2399999999999,18,18,2,68,0
72,162.05999999999983,18,0,0,61,0
73,188.79999999999993,19,19,3,68,2
74,190.63999999999987,19,19,2,64,0
75,189.2799999999999,19,19,1,65,1
76,210.93999999999988,21,21,1,63,0
77,190.6999999999999,19,19,1,62,0
78,158.87999999999997,16,16,1,66,1
79,150.51999999999998,15,15,1,67,0
