episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,185.57999999999987,19,19,1,69,5
1,207.4799999999999,21,21,1,62,3
2,189.87999999999994,19,19,3,67,1
3,160.19999999999987,16,16,1,64,0
4,169.33999999999986,17,17,1,64,1
5,197.53999999999985,20,20,2,68,3
6,157.2399999999999,16,16,2,70,3
7,179.99999999999986,18,18,1,65,0
8,180.15999999999997,18,18,1,63,0
9,190.13999999999993,19,19,2,64,0
10,190.05999999999983,19,19,2,64,1
11,190.7599999999998,19,19,2,63,0
12,208.8199999999999,21,21,2,64,2
13,179.71999999999989,18,18,2,65,1
14,180.41999999999982,18,18,1,65,0
15,199.69999999999985,20,20,1,64,1
16,200.79999999999987,20,20,1,64,0
17,199.39999999999995,20,20,2,63,1
18,190.59999999999994,19,19,3,65,0
19,206.2799999999998,21,21,1,66,5
20,198.79999999999987,20,20,2,63,2
21,201.09999999999985,20,20,1,64,0
22,172.49999999999994,18,18,3,72,8
23,190.87999999999982,19,19,1,64,0
24,186.57999999999987,19,19,1,67,4
25,189.49999999999983,19,19,2,67,1
26,190.45999999999984,19,19,2,68,0
27,180.13999999999987,18,18,1,64,0
28,179.73999999999984,18,18,1,65,1
29,210.46,21,21,1,62,0
30,210.89999999999986,21,21,2,63,0
31,170.75999999999988,17,17,2,66,0
32,200.51999999999995,20,20,3,65,0
33,194.7399999999999,20,20,1,67,6
34,179.98,18,18,3,64,0
35,188.9799999999999,19,19,2,64,2
36,149.59999999999985,15,15,2,67,1
37,168.91999999999993,17,17,2,69,1
38,179.45999999999984,18,18,1,64,1
39,210.57999999999984,21,21,2,63,0
40,190.67999999999986,19,19,3,67,0
41,179.87999999999985,18,18,2,67,1
42,189.49999999999986,19,19,2,67,1
43,180.4399999999999,18,18,2,63,0
44,181.2799999999999,18,18,2,66,0
45,180.75999999999974,18,18,2,67,0
46,208.75999999999985,21,21,1,63,2
47,208.61999999999992,21,21,2,64,2
48,201.1199999999998,20,20,1,62,0
49,168.1399999999999,17,17,3,67,2
50,177.71999999999983,18,18,2,66,3
51,205.79999999999984,21,21,2,67,5
52,147.97999999999993,15,15,3,69,2
53,188.97999999999982,19,19,1,66,2
54,199.9799999999999,20,20,2,65,1
55,180.77999999999994,18,18,1,62,0
56,179.41999999999985,18,18,2,65,1
57,165.25999999999993,17,17,2,71,5
58,209.83999999999983,21,21,1,63,1
59,210.31999999999977,21,21,2,62,1
60,153.05999999999977,17,0,0,64,1
61,199.57999999999993,20,20,2,64,1
62,190.97999999999985,19,19,2,62,0
63,160.41999999999985,18,0,0,61,2
64,211.05999999999986,21,21,3,64,0
65,189.8599999999999,19,19,2,64,1
66,179.67999999999995,18,18,3,66,1
67,160.20000000000002,16,16,3,67,0
68,200.07999999999979,20,20,2,65,1
69,191.01999999999978,19,19,1,61,0
70,161.63999999999993,18,0,0,56,0
71,190.69999999999993,19,19,1,63,0
72,180.5199999999998,18,18,1,65,0
73,179.29999999999998,18,18,2,66,1
74,186.75999999999982,19,19,1,67,4
75,186.47999999999988,19,19,1,68,4
76,178.55999999999995,18,18,3,69,2
77,170.51999999999984,17,17,1,64,0
78,185.11999999999978,19,19,1,67,6
