episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,209.91999999999996,21,21,2,64,1
1,210.99999999999994,21,21,2,64,0
2,210.8399999999999,21,21,2,60,0
3,226.99999999999994,23,23,2,64,4
4,219.93999999999986,22,22,2,63,1
5,230.47999999999985,23,23,2,62,1
6,220.05999999999986,22,22,2,62,1
7,228.85999999999999,23,23,2,63,2
8,247.11999999999998,25,25,2,58,4
9,251.35999999999996,25,25,3,56,0
10,229.23999999999987,23,23,3,63,2
11,161.1599999999998,16,16,1,66,0
12,216.04,22,22,2,67,5
13,207.93999999999994,21,21,2,64,3
14,216.05999999999992,22,22,2,66,5
15,160.21999999999994,16,16,2,66,0
16,186.43999999999988,19,19,2,69,4
17,237.1399999999999,24,24,2,63,4
18,229.25999999999988,23,23,2,64,2
19,215.75999999999996,22,22,2,66,5
20,239.15999999999983,24,24,1,61,2
21,230.05999999999986,23,23,2,64,1
22,216.53999999999996,22,22,2,66,4
23,231.15999999999988,23,23,3,61,0
24,197.97999999999993,20,20,2,66,3
25,241.13999999999984,24,24,1,61,0
26,230.4799999999998,23,23,3,66,1
27,235.27999999999983,24,24,2,69,6
28,220.17999999999995,22,22,2,61,1
29,228.23999999999984,23,23,2,66,3
30,229.99999999999997,23,23,2,61,1
31,217.93999999999988,22,22,1,66,3
32,217.89999999999986,22,22,1,63,3
33,200.8999999999999,20,20,1,64,0
34,214.9999999999999,22,22,3,69,6
35,235.47999999999985,24,24,3,67,6
36,200.6599999999999,20,20,2,64,0
37,241.53999999999985,24,24,2,59,0
38,228.9399999999999,23,23,3,64,2
39,209.23999999999995,21,21,2,64,2
40,241.10000000000002,24,24,2,61,0
41,220.27999999999997,22,22,3,66,1
42,239.67999999999984,24,24,3,62,2
43,229.99999999999991,23,23,2,61,1
44,230.33999999999986,23,23,1,61,1
45,188.5599999999999,19,19,1,65,2
46,210.83999999999986,21,21,1,62,0
47,149.97999999999993,15,15,2,68,0
48,205.91999999999993,21,21,3,66,5
49,250.4399999999999,25,25,3,59,1
50,199.6799999999999,20,20,2,65,1
51,207.91999999999993,21,21,2,65,3
52,210.61999999999998,21,21,2,62,0
53,219.89999999999998,22,22,3,65,1
54,200.49999999999991,20,20,1,64,0
55,157.12,16,16,2,71,3
56,200.8599999999999,20,20,2,64,0
57,209.63999999999993,21,21,1,63,1
58,200.9399999999999,20,20,1,62,0
59,230.98000000000002,23,23,2,61,0
60,200.23999999999984,20,20,2,66,1
61,209.03999999999985,21,21,2,63,2
62,208.77999999999992,21,21,1,61,2
63,195.7599999999999,20,20,2,69,5
64,199.2999999999998,20,20,2,64,2
65,229.39999999999986,23,23,2,62,2
66,226.87999999999997,23,23,2,64,4
67,179.77999999999992,20,0,0,60,1
68,218.73999999999992,22,22,2,64,2
69,218.01999999999992,22,22,3,65,3
70,241.2799999999999,24,24,2,63,0
71,226.83999999999983,23,23,1,68,4
72,230.78000000000003,23,23,2,62,0
73,220.23999999999987,22,22,2,62,1
74,159.33999999999997,16,16,2,67,1
75,181.0199999999998,18,18,2,64,0
76,227.33999999999983,23,23,3,66,4
77,209.99999999999986,21,21,2,64,1
78,230.19999999999987,23,23,2,61,1
79,219.27999999999992,22,22,2,62,2
80,210.89999999999992,21,21,2,64,0
81,177.05999999999995,18,18,1,66,3
82,188.4799999999999,19,19,1,65,2
83,199.8199999999999,20,20,2,68,1
84,201.0799999999999,20,20,2,64,0
85,238.51999999999992,24,24,3,62,3
86,190.3999999999999,19,19,2,66,0
87,198.97999999999988,20,20,2,65,2
