episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.35999999999981,17,17,2,65,0
1,220.11999999999986,22,22,2,64,1
2,230.39999999999986,23,23,2,61,1
3,198.61999999999986,20,20,2,71,2
4,209.71999999999997,21,21,2,63,1
5,239.64,24,24,1,61,1
6,179.37999999999994,20,0,0,59,1
7,210.19999999999985,21,21,2,65,1
8,211.29999999999984,21,21,2,63,0
9,201.03999999999988,20,20,1,61,0
10,220.6999999999999,22,22,1,59,0
11,180.1599999999999,18,18,1,63,0
12,209.53999999999996,21,21,2,63,1
13,188.77999999999994,19,19,1,66,2
14,210.93999999999986,21,21,2,61,0
15,199.85999999999996,20,20,2,64,1
16,230.15999999999997,23,23,3,62,1
17,210.5599999999999,21,21,2,65,0
18,210.69999999999993,21,21,2,64,0
19,209.38000000000002,21,21,1,61,1
20,200.15999999999977,20,20,2,66,1
21,220.76,22,22,2,62,0
22,230.01999999999995,23,23,2,60,1
23,208.75999999999985,21,21,3,65,2
24,199.43999999999983,20,20,2,67,1
25,196.69999999999987,20,20,2,66,4
26,201.0599999999999,20,20,2,64,0
27,198.84,20,20,1,64,2
28,221.0199999999999,22,22,2,64,0
29,211.0199999999999,21,21,2,62,0
30,188.0599999999999,19,19,1,68,3
31,180.63999999999984,18,18,1,65,0
32,210.1199999999998,21,21,1,63,1
33,220.17999999999986,22,22,2,61,1
34,189.17999999999995,19,19,1,64,1
35,199.45999999999998,20,20,3,64,1
36,219.35999999999987,22,22,2,63,2
37,188.09999999999994,19,19,1,64,2
38,198.51999999999987,20,20,3,66,2
39,218.13999999999987,22,22,2,66,3
40,190.57999999999984,19,19,1,63,0
41,219.95999999999984,22,22,1,63,1
42,230.25999999999985,23,23,2,63,1
43,199.65999999999994,20,20,2,66,1
44,209.45999999999995,21,21,1,62,1
45,189.0999999999999,19,19,1,63,1
46,200.51999999999992,20,20,1,63,0
47,210.74,21,21,3,65,0
48,200.38,20,20,2,63,0
49,220.05999999999986,22,22,2,63,1
50,188.85999999999984,19,19,1,66,2
51,238.09999999999985,24,24,2,63,3
52,161.1999999999999,18,0,0,62,1
53,229.93999999999983,23,23,2,63,1
54,190.65999999999994,19,19,2,63,0
55,229.15999999999988,23,23,2,64,2
56,218.81999999999982,22,22,2,66,2
57,229.99999999999991,23,23,1,62,1
58,170.2799999999999,17,17,1,66,0
59,230.01999999999987,23,23,1,61,1
60,229.51999999999992,23,23,3,66,2
61,198.27999999999994,20,20,2,64,2
62,209.92000000000002,21,21,2,62,1
63,218.45999999999995,22,22,2,63,2
64,158.39999999999995,16,16,1,66,2
65,209.91999999999982,21,21,2,63,1
66,231.13999999999993,23,23,3,62,0
67,218.91999999999982,22,22,2,64,2
68,210.69999999999987,21,21,2,64,0
69,180.39999999999998,18,18,3,64,0
70,241.07999999999993,24,24,2,62,0
71,190.47999999999985,19,19,3,65,0
72,211.03999999999988,21,21,1,61,0
73,209.61999999999995,21,21,2,63,1
74,198.69999999999996,20,20,1,65,2
75,188.75999999999985,19,19,1,67,2
76,198.5999999999999,20,20,1,65,2
77,190.07999999999979,19,19,1,64,1
78,230.7599999999999,23,23,1,57,0
79,229.69999999999993,23,23,2,61,1
80,178.5599999999999,18,18,1,65,2
81,219.99999999999986,22,22,2,66,1
82,220.2399999999998,22,22,2,64,1
83,229.11999999999992,23,23,2,61,2
84,190.85999999999987,19,19,2,64,0
85,200.7999999999999,20,20,1,63,0
86,189.11999999999986,21,0,0,51,1
87,169.61999999999983,17,17,1,64,1
88,220.0999999999999,22,22,3,64,1
89,180.97999999999993,18,18,3,66,0
90,200.7999999999999,20,20,2,62,0
91,209.6599999999999,21,21,3,65,1
92,168.27999999999997,17,17,1,68,2
93,190.4399999999999,19,19,2,63,0
94,199.9199999999999,20,20,3,66,1
95,199.47999999999996,20,20,2,64,1
96,190.37999999999985,19,19,1,63,0
97,219.23999999999984,22,22,2,64,2
98,231.0999999999999,23,23,2,60,0
99,160.77999999999992,16,16,1,65,0
100,228.15999999999985,23,23,2,65,3
101,219.4599999999999,22,22,1,62,1
102,167.87999999999997,17,17,2,66,2
103,220.95999999999998,22,22,2,61,0
104,200.75999999999988,20,20,3,63,0
105,200.69999999999987,20,20,1,64,0
106,188.7799999999999,19,19,1,64,2
107,230.9199999999999,23,23,1,59,0
108,210.01999999999984,21,21,2,63,1
109,199.23999999999995,20,20,1,61,1
110,239.05999999999995,24,24,3,64,2
111,218.85999999999987,22,22,2,64,2
112,221.03999999999988,22,22,2,62,0
113,230.2599999999999,23,23,2,63,1
114,180.7399999999998,18,18,1,64,0
115,211.01999999999998,21,21,2,62,0
116,190.75999999999996,19,19,2,63,0
117,178.5399999999999,18,18,1,67,2
118,230.78000000000006,23,23,3,60,0
119,179.3399999999999,18,18,1,64,1
120,198.71999999999989,20,20,1,65,2
121,231.23999999999987,23,23,2,63,0
122,189.87999999999982,19,19,2,68,1
123,220.0999999999999,22,22,1,61,1
124,199.84,20,20,3,64,1
125,216.89999999999995,22,22,1,63,4
126,179.5399999999999,18,18,1,66,1
127,210.61999999999992,21,21,2,62,0
128,178.29999999999987,18,18,2,67,2
129,220.21999999999986,22,22,3,63,1
130,211.31999999999988,21,21,3,61,0
131,180.7599999999999,18,18,1,64,0
132,209.95999999999995,21,21,3,64,1
133,209.6,21,21,2,63,1
134,179.53999999999994,18,18,2,64,1
135,177.7199999999999,18,18,2,65,2
136,208.95999999999987,21,21,1,64,2
137,218.4999999999999,22,22,3,67,3
138,159.67999999999995,16,16,1,67,1
139,170.47999999999993,17,17,2,64,0
140,221.13999999999987,22,22,2,63,0
141,180.35999999999996,18,18,3,66,0
142,230.1799999999999,23,23,2,62,1
143,231.05999999999992,23,23,3,61,0
144,239.73999999999992,24,24,1,60,1
145,209.99999999999983,21,21,2,64,1
146,190.01999999999998,19,19,3,65,1
147,210.34000000000003,21,21,2,61,0
148,219.8799999999999,22,22,1,62,1
149,159.71999999999983,16,16,2,68,1
150,229.09999999999988,23,23,3,66,2
151,135.07999999999998,15,0,0,33,0
152,231.29999999999984,23,23,1,61,0
153,251.03999999999985,25,25,1,62,0
154,160.05999999999992,16,16,1,66,0
155,209.9199999999999,21,21,2,63,1
156,190.5199999999999,19,19,3,64,0
157,190.49999999999997,19,19,2,67,0
158,180.37999999999994,18,18,3,66,0
159,220.71999999999997,22,22,1,58,0
160,211.3399999999999,21,21,2,62,0
161,210.91999999999985,21,21,1,63,0
162,198.17999999999992,20,20,1,66,2
163,199.17999999999984,20,20,2,65,2
164,229.87999999999985,23,23,3,66,1
165,180.51999999999992,18,18,1,66,0
166,189.4799999999999,19,19,1,64,1
167,189.9599999999999,19,19,1,65,1
168,216.49999999999991,22,22,1,63,4
169,220.15999999999985,22,22,1,63,1
170,230.63999999999982,23,23,3,64,1
171,116.65999999999995,13,0,0,42,0
172,219.87999999999994,22,22,2,61,1
173,209.1999999999999,21,21,2,65,2
174,208.39999999999995,21,21,2,64,2
175,188.7999999999999,19,19,1,63,1
176,169.85999999999976,17,17,2,67,1
177,180.63999999999984,18,18,1,64,0
178,230.2399999999999,23,23,3,63,1
179,231.05999999999983,23,23,2,62,0
180,231.29999999999993,23,23,3,65,0
181,180.71999999999983,18,18,2,64,0
182,220.85999999999987,22,22,1,62,0
183,211.3199999999998,21,21,2,62,0
184,208.51999999999995,21,21,2,63,2
185,227.13999999999984,23,23,1,63,4
186,231.19999999999982,23,23,1,61,0
187,200.57999999999987,20,20,2,64,0
188,211.19999999999996,21,21,3,63,0
189,191.11999999999998,19,19,2,65,0
190,210.83999999999992,21,21,2,62,0
191,208.53999999999988,21,21,1,63,2
192,190.23999999999998,19,19,2,63,0
193,177.78,18,18,3,67,2
194,240.51999999999984,24,24,2,61,1
195,229.27999999999992,23,23,2,63,2
196,159.2599999999999,16,16,1,68,1
197,210.77999999999992,21,21,3,63,0
198,210.9399999999999,21,21,2,61,0
199,200.9599999999999,20,20,2,64,0
200,178.21999999999983,18,18,2,66,2
201,210.75999999999985,21,21,1,61,0
202,188.57999999999987,19,19,2,64,2
203,188.29999999999987,19,19,1,64,2
204,211.09999999999985,21,21,2,64,0
205,217.85999999999984,22,22,1,65,3
206,171.4799999999999,19,0,0,57,0
207,220.35999999999993,22,22,2,63,1
208,231.4399999999999,23,23,3,63,0
209,210.11999999999992,21,21,2,63,1
210,220.99999999999997,22,22,3,63,0
211,228.17999999999995,23,23,2,64,3
212,200.31999999999994,20,20,1,63,0
213,200.93999999999986,20,20,2,65,0
214,200.6599999999999,20,20,2,65,0
215,189.57999999999987,19,19,1,64,1
216,199.79999999999993,20,20,2,63,1
217,179.25999999999988,18,18,1,64,1
218,210.0,21,21,1,60,1
219,220.9599999999999,22,22,2,62,0
220,231.29999999999995,23,23,2,61,0
221,188.63999999999987,19,19,1,68,2
222,197.91999999999987,20,20,1,65,3
223,180.63999999999987,18,18,1,64,0
224,220.03999999999988,22,22,2,63,1
225,210.19999999999987,21,21,2,64,1
226,169.87999999999985,17,17,2,66,1
227,211.35999999999981,21,21,2,60,0
228,200.7999999999999,20,20,1,62,0
229,220.13999999999984,22,22,2,64,1
230,189.67999999999986,19,19,1,64,1
231,230.1999999999999,23,23,2,61,1
232,189.5599999999999,19,19,2,64,1
233,175.6399999999999,18,18,2,68,5
234,206.9799999999999,21,21,1,64,4
235,197.47999999999988,20,20,2,65,3
236,210.51999999999995,21,21,2,63,0
237,219.73999999999984,22,22,2,63,1
238,168.87999999999977,17,17,1,67,2
239,219.65999999999985,22,22,1,63,1
240,190.33999999999992,19,19,2,64,0
241,230.27999999999983,23,23,1,64,1
242,180.55999999999995,18,18,1,63,0
243,180.27999999999994,20,0,0,56,0
244,239.05999999999986,24,24,2,65,2
245,190.23999999999998,19,19,2,65,0
246,178.5199999999998,18,18,1,67,2
247,181.03999999999976,18,18,2,63,0
248,200.77999999999992,20,20,2,63,0
249,230.05999999999986,23,23,2,63,1
250,190.0399999999999,19,19,2,63,0
251,201.07999999999993,20,20,2,64,0
252,198.83999999999983,20,20,1,62,2
253,219.7799999999999,22,22,1,61,1
254,210.99999999999997,21,21,2,63,0
