episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,60.860000000000014,20,20,2,63,0
1,60.58000000000002,20,20,2,64,0
2,58.139999999999986,19,19,2,64,0
3,61.0,20,20,2,62,0
4,64.17999999999999,21,21,3,64,0
5,58.279999999999994,19,19,3,66,0
6,39.519999999999996,13,13,2,70,0
7,58.04,19,19,2,64,0
8,63.940000000000005,21,21,2,61,0
9,51.440000000000005,17,17,2,67,0
10,57.94000000000002,19,19,3,63,0
11,58.03999999999999,19,19,2,64,0
12,57.839999999999996,19,19,2,64,0
13,67.47999999999999,22,22,2,60,0
14,67.57999999999998,22,22,3,64,0
15,58.27999999999999,19,19,3,66,0
16,52.039999999999985,17,17,2,67,0
17,57.71999999999998,19,19,2,65,0
18,64.58,21,21,3,63,0
19,47.96000000000001,16,16,1,66,0
20,61.01999999999998,20,20,3,64,0
21,58.01999999999999,19,19,2,65,0
22,60.819999999999986,20,20,3,65,0
23,64.31999999999998,21,21,2,67,0
24,60.96,20,20,1,60,0
25,48.739999999999995,16,16,2,66,0
26,57.46,19,19,2,63,0
27,64.39999999999999,21,21,3,62,0
28,57.93999999999999,19,19,2,64,0
29,61.21999999999999,20,20,3,65,0
30,53.94,18,18,1,64,0
31,64.45999999999998,21,21,3,65,0
32,64.16000000000003,21,21,3,64,0
33,57.99999999999998,19,19,2,66,0
34,66.9,22,22,3,63,0
35,61.11999999999998,20,20,3,65,0
36,51.02000000000001,17,17,1,64,0
37,61.23999999999999,20,20,3,64,0
38,67.62,22,22,3,62,0
39,61.16000000000001,20,20,3,63,0
40,54.68000000000002,18,18,3,64,0
41,67.42,22,22,3,61,0
42,60.48000000000001,20,20,2,63,0
43,54.75999999999999,18,18,1,64,0
44,67.12000000000003,22,22,2,62,0
45,64.1,21,21,2,63,0
46,64.14,21,21,3,65,0
47,66.92,22,22,3,61,0
48,63.65999999999999,21,21,2,65,0
49,67.51999999999998,22,22,2,63,0
50,48.559999999999974,16,16,3,69,0
51,54.76000000000001,18,18,3,66,0
52,67.06,22,22,3,65,0
53,61.6,20,20,2,62,0
54,54.36000000000002,18,18,3,66,0
55,54.8,18,18,2,65,0
56,57.95999999999998,19,19,3,67,0
57,57.88000000000001,19,19,1,63,0
58,63.81999999999999,21,21,2,61,0
59,57.54,19,19,2,64,0
60,60.92,20,20,3,65,0
61,54.68000000000001,18,18,2,65,0
62,61.17999999999999,20,20,3,66,0
63,54.64,18,18,1,64,0
64,67.52000000000002,22,22,3,62,0
65,48.2,16,16,3,67,0
66,51.460000000000015,17,17,2,66,0
67,52.13999999999997,17,17,3,66,0
68,61.10000000000001,20,20,1,63,0
69,60.91999999999999,20,20,1,62,0
70,55.3,18,18,2,65,0
71,51.34,17,17,3,65,0
72,51.12000000000001,17,17,3,66,0
73,54.48000000000002,18,18,3,64,0
74,67.61999999999999,22,22,3,62,0
75,54.08,18,18,3,65,0
76,64.18,21,21,3,63,0
77,57.63999999999997,19,19,2,63,0
78,58.199999999999996,19,19,3,65,0
79,66.86,22,22,2,61,0
80,34.12000000000002,17,0,0,38,0
81,54.86000000000002,18,18,1,63,0
82,58.15999999999998,19,19,2,64,0
83,60.8,20,20,1,64,0
84,63.820000000000014,21,21,2,62,0
85,64.2,21,21,3,62,0
86,60.599999999999994,20,20,2,62,0
87,55.23999999999999,18,18,3,67,0
88,49.0,16,16,3,67,0
89,64.34,21,21,3,65,0
90,63.900000000000006,21,21,2,63,0
91,57.93999999999999,19,19,2,65,0
92,57.860000000000014,19,19,2,63,0
93,67.14,22,22,3,62,0
94,61.24000000000001,20,20,3,64,0
95,48.519999999999996,16,16,2,67,0
96,57.6,19,19,3,65,0
97,51.28000000000001,17,17,2,65,0
98,58.259999999999984,19,19,3,67,0
99,45.320000000000014,15,15,1,67,0
100,60.97999999999999,20,20,2,63,0
101,61.14000000000002,20,20,3,65,0
102,67.33999999999999,22,22,3,61,0
103,58.739999999999995,19,19,3,63,0
104,57.24000000000002,19,19,2,63,0
105,54.800000000000004,18,18,2,65,0
106,60.92000000000001,20,20,1,62,0
107,57.919999999999995,19,19,2,66,0
108,58.0,19,19,3,66,0
109,63.63999999999999,21,21,3,65,0
110,64.55999999999999,21,21,3,64,0
111,51.69999999999997,17,17,3,68,0
112,63.879999999999995,21,21,3,63,0
113,64.46,21,21,3,64,0
114,51.46000000000001,17,17,2,66,0
115,48.26000000000001,16,16,1,67,0
116,60.76,20,20,2,64,0
117,57.739999999999995,19,19,2,63,0
118,57.69999999999999,19,19,3,64,0
119,57.84000000000001,19,19,2,65,0
120,44.96,15,15,2,69,0
121,57.69999999999999,19,19,3,65,0
122,64.15999999999998,21,21,3,64,0
123,66.82,22,22,2,64,0
124,48.940000000000005,16,16,2,66,0
125,54.42,18,18,2,64,0
126,58.38,19,19,3,66,0
127,48.25999999999999,16,16,1,66,0
128,60.64000000000001,20,20,1,61,0
129,54.94,18,18,2,68,0
130,54.68,18,18,2,67,0
131,57.8,19,19,1,62,0
132,61.17999999999999,20,20,2,63,0
133,54.66,18,18,1,63,0
134,67.42,22,22,3,62,0
135,42.919999999999966,14,14,2,70,0
136,42.07999999999999,14,14,1,68,0
137,57.70000000000002,19,19,3,65,0
138,60.85999999999999,20,20,2,64,0
139,64.10000000000001,21,21,2,63,0
140,63.80000000000001,21,21,2,62,0
141,60.91999999999998,20,20,3,65,0
142,61.4,20,20,3,66,0
143,64.33999999999999,21,21,3,65,0
144,61.27999999999999,20,20,2,63,0
145,64.31999999999998,21,21,2,63,0
146,64.24,21,21,3,65,0
147,61.16,20,20,2,64,0
148,57.67999999999998,19,19,3,66,0
149,58.040000000000006,19,19,2,64,0
150,63.82000000000001,21,21,2,63,0
151,48.719999999999985,16,16,2,67,0
152,55.22,18,18,2,64,0
153,57.94,19,19,2,64,0
154,67.46000000000001,22,22,3,65,0
155,58.220000000000006,19,19,3,64,0
156,54.899999999999984,18,18,3,64,0
157,64.48,21,21,3,63,0
158,54.36000000000001,18,18,3,66,0
159,58.22,19,19,3,64,0
160,70.40000000000002,23,23,3,63,0
161,63.96,21,21,1,61,0
162,57.879999999999995,19,19,1,63,0
163,58.159999999999975,19,19,3,67,0
164,55.080000000000005,18,18,3,65,0
165,64.46000000000001,21,21,3,63,0
166,57.22,19,19,2,65,0
167,57.92000000000001,19,19,3,64,0
168,67.5,22,22,3,63,0
169,61.419999999999995,20,20,3,65,0
170,38.92,13,13,2,68,0
171,64.32,21,21,3,66,0
172,57.560000000000024,19,19,2,63,0
173,70.14000000000001,23,23,3,62,0
174,57.759999999999984,19,19,3,67,0
175,57.72,19,19,2,66,0
176,57.91999999999997,19,19,3,63,0
177,51.51999999999999,17,17,3,67,0
178,64.32000000000002,21,21,3,65,0
179,66.64,22,22,1,63,0
180,57.75999999999998,19,19,3,67,0
181,57.959999999999994,19,19,1,64,0
182,54.38000000000002,18,18,3,65,0
183,61.019999999999996,20,20,3,65,0
184,58.23999999999999,19,19,2,64,0
185,64.36000000000001,21,21,3,64,0
186,57.859999999999985,19,19,3,66,0
187,61.11999999999999,20,20,3,65,0
188,58.05999999999998,19,19,2,63,0
189,67.62000000000003,22,22,3,61,0
190,60.800000000000004,20,20,3,65,0
191,63.959999999999994,21,21,2,65,0
192,57.9,19,19,1,63,0
193,64.31999999999998,21,21,3,66,0
194,51.49999999999999,17,17,3,67,0
195,63.96,21,21,3,64,0
196,70.32000000000001,23,23,2,64,0
197,45.16000000000001,15,15,1,65,0
198,54.74,18,18,3,67,0
199,64.28,21,21,3,63,0
200,54.87999999999999,18,18,3,65,0
201,57.98000000000001,19,19,3,66,0
202,64.11999999999999,21,21,3,66,0
203,64.39999999999999,21,21,3,62,0
204,66.96000000000001,22,22,1,62,0
