episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-321.9399999999928,7,7,1,1064,1001
1,890.2600000000003,9,0,0,62,0
2,1576.6999999999998,16,0,0,76,7
3,1499.4999999999998,15,15,1,68,0
4,1395.9999999999993,14,14,1,72,4
5,791.98,8,0,0,24,0
6,1088.6000000000001,11,0,0,62,0
7,890.6600000000001,9,0,0,39,0
8,1199.0600000000002,12,12,1,71,0
9,1598.5599999999995,16,16,1,66,1
10,1385.7999999999997,14,0,0,49,0
11,1497.7999999999995,15,15,1,69,2
12,1384.5599999999995,14,0,0,68,1
13,1088.3400000000001,11,0,0,47,0
14,678.940000000018,17,17,1,1054,1001
15,1681.3599999999994,17,0,0,61,2
16,1384.6000000000006,14,0,0,66,1
17,692.68,7,0,0,31,0
18,1499.92,15,15,1,66,0
19,1296.96,13,13,1,75,3
20,1678.8999999999999,17,0,0,56,4
21,178.20000000001627,12,12,1,1063,1001
22,1286.44,13,0,0,67,0
23,279.1000000000181,13,13,1,1066,1001
24,885.84,9,0,0,65,4
25,1088.1200000000001,11,0,0,63,0
26,1099.4200000000005,11,11,1,73,0
27,1399.8599999999994,14,14,1,70,0
28,692.66,7,0,0,24,0
29,1696.2199999999996,17,17,1,67,4
30,989.5799999999999,10,0,0,31,0
31,378.5200000000184,14,14,1,1067,1001
32,1170.6000000000001,12,0,0,80,17
33,1186.4000000000003,12,0,0,68,1
34,1286.68,13,0,0,60,0
35,579.3800000000174,16,16,1,1061,1001
36,1286.5,13,0,0,28,0
37,1499.2999999999995,15,15,1,69,1
38,1581.8999999999996,16,0,0,67,2
39,1697.86,17,17,1,69,2
40,1283.5,13,0,0,73,3
41,1199.8199999999997,12,12,1,69,0
42,478.82000000001744,15,15,1,1072,1001
43,1390.8799999999997,14,14,1,76,9
44,593.52,6,0,0,24,0
45,989.5400000000001,10,0,0,43,0
46,1499.6399999999996,15,15,1,67,0
47,1284.999999999999,13,0,0,73,2
48,1197.5399999999997,12,12,1,70,2
49,1088.6000000000001,11,0,0,41,0
50,979.020000000018,20,20,1,1057,1001
51,1483.6399999999996,15,0,0,61,1
52,1199.4000000000003,12,12,1,71,0
53,78.68000000001395,11,11,1,1068,1001
54,1485.22,15,0,0,60,0
55,1199.7200000000003,12,12,1,69,0
56,578.8200000000179,16,16,1,1059,1001
57,1196.06,12,12,1,75,3
58,-21.79999999998774,10,10,1,1057,1001
59,1578.2,16,0,0,67,6
60,579.140000000018,16,16,1,1071,1001
61,579.3200000000177,16,16,1,1063,1001
62,1382.6000000000001,14,0,0,66,3
63,1199.72,12,12,1,69,0
64,1286.3200000000004,13,0,0,69,0
65,578.6200000000183,16,16,1,1067,1001
66,1582.04,16,0,0,68,2
67,1381.8399999999997,14,0,0,73,4
68,1553.2200000000005,16,16,1,113,46
69,692.18,7,0,0,31,0
70,78.60000000001408,11,11,1,1070,1001
71,1187.8799999999997,12,0,0,60,0
72,1484.7599999999998,15,0,0,70,0
73,278.5400000000184,13,13,1,1072,1001
74,1583.7800000000002,16,0,0,52,0
75,1084.5200000000002,11,0,0,63,4
76,1584.2199999999993,16,0,0,67,0
77,1582.34,16,0,0,67,2
78,1682.76,17,0,0,64,0
79,1082.4000000000003,11,0,0,70,6
80,1382.54,14,0,0,59,3
81,1088.9,11,0,0,21,0
82,1699.2199999999996,17,17,1,66,1
83,1285.6800000000003,13,0,0,65,1
84,1187.6800000000003,12,0,0,59,0
85,278.82000000001767,13,13,1,1068,1001
86,1187.28,12,0,0,54,0
87,478.78000000001794,15,15,1,1054,1001
88,1482.3600000000004,15,0,0,62,2
89,479.02000000001806,15,15,1,1060,1001
90,1497.0399999999997,15,15,1,70,3
91,1500.539999999999,15,15,1,65,0
92,1088.6200000000001,11,0,0,39,0
93,1297.8399999999997,13,13,1,70,2
94,991.4000000000004,10,10,1,81,8
95,1287.2199999999998,13,0,0,45,0
96,1098.7800000000002,11,11,1,70,0
97,983.4200000000004,10,0,0,76,6
98,1484.5399999999995,15,0,0,50,1
99,1085.9,11,0,0,53,2
100,1286.5000000000002,13,0,0,70,0
101,278.5600000000179,13,13,1,1060,1001
102,1500.1,15,15,1,68,0
103,885.3400000000003,9,0,0,56,5
104,178.58000000001573,12,12,1,1069,1001
105,1581.5199999999998,16,0,0,63,2
106,789.14,8,0,0,50,2
107,1484.8999999999999,15,0,0,64,0
108,1285.7999999999995,13,0,0,62,1
109,1187.9200000000003,12,0,0,42,0
110,1383.8800000000003,14,0,0,62,1
111,1187.56,12,0,0,58,0
112,1484.3200000000002,15,0,0,61,0
113,1494.3799999999994,15,15,1,75,6
114,988.5000000000002,10,0,0,59,1
115,1384.12,14,0,0,50,2
116,-221.71999999999193,8,8,1,1073,1001
117,1099.5800000000004,11,11,1,70,0
118,1088.44,11,0,0,47,0
119,1087.1999999999996,11,0,0,53,2
120,897.7800000000005,9,9,1,74,2
121,1284.0200000000002,13,0,0,71,2
122,1286.62,13,0,0,36,0
123,1597.7199999999998,16,16,1,69,2
124,379.02000000001794,14,14,1,1057,1001
125,478.220000000018,15,15,1,1060,1001
126,890.1400000000004,9,0,0,75,0
127,1499.8999999999999,15,15,1,69,0
128,1087.98,11,0,0,53,0
129,1194.1600000000003,12,12,1,76,5
130,1297.34,13,13,1,71,2
131,889.8999999999999,9,0,0,45,0
132,-221.87999999999172,8,8,1,1073,1001
133,1286.44,13,0,0,43,0
134,1194.5199999999995,12,12,1,75,5
135,1483.84,15,0,0,63,1
136,178.38000000001634,12,12,1,1055,1001
137,1199.6200000000003,12,12,1,70,0
138,890.24,9,0,0,51,0
139,1286.36,13,0,0,64,0
140,1284.3400000000001,13,0,0,55,2
141,1284.48,13,0,0,65,2
142,598.7400000000006,6,6,1,76,0
143,178.50000000001626,12,12,1,1073,1001
144,1184.4000000000005,12,0,0,70,3
145,1699.9799999999996,17,17,1,66,0
146,1399.8999999999999,14,14,1,67,0
147,1794.3399999999992,18,18,1,70,6
148,1099.6200000000006,11,11,1,73,0
149,1098.4800000000002,11,11,1,72,1
150,278.7200000000179,13,13,1,1064,1001
151,592.8000000000001,6,0,0,56,0
152,1479.0799999999997,15,0,0,75,6
153,538.4400000000118,12,0,0,707,636
154,1385.9799999999998,14,0,0,66,0
155,1495.2399999999998,15,15,1,71,5
156,478.6400000000176,15,15,1,1072,1001
157,378.3400000000181,14,14,1,1067,1001
158,989.64,10,0,0,35,0
159,579.3800000000181,16,16,1,1063,1001
160,1200.1000000000001,12,12,1,69,0
161,890.2800000000004,9,0,0,70,0
162,557.7200000000162,15,0,0,977,909
163,478.88000000001773,15,15,1,1064,1001
164,278.5600000000179,13,13,1,1072,1001
165,791.1999999999999,8,0,0,32,0
166,1483.92,15,0,0,65,0
167,479.00000000001774,15,15,1,1072,1001
168,1285.3399999999997,13,0,0,65,2
169,1087.0000000000002,11,0,0,73,1
170,1088.0400000000002,11,0,0,67,0
171,1498.0399999999997,15,15,1,69,2
172,790.2200000000001,8,0,0,75,0
173,478.6200000000181,15,15,1,1066,1001
174,1599.6200000000001,16,16,1,68,0
175,278.5800000000187,13,13,1,1068,1001
176,1286.9799999999998,13,0,0,50,0
177,888.2200000000004,9,0,0,69,2
178,1485.1,15,0,0,66,0
179,1581.04,16,0,0,69,3
180,1385.18,14,0,0,65,0
181,-221.77999999999187,8,8,1,1071,1001
182,692.6800000000001,7,0,0,31,0
183,1292.9599999999998,13,13,1,76,7
184,1298.4199999999998,13,13,1,71,1
185,1686.8999999999994,17,17,1,78,13
186,1599.1,16,16,1,65,1
187,890.4,9,0,0,35,0
188,1187.6400000000003,12,0,0,60,0
189,890.3800000000001,9,0,0,47,0
190,1291.8200000000013,14,0,0,159,92
191,1396.1799999999998,14,14,1,75,3
192,1599.6399999999996,16,16,1,68,0
193,1482.6799999999992,15,0,0,57,3
194,78.00000000001415,11,11,1,1060,1001
195,890.4800000000002,9,0,0,47,0
196,1398.7400000000002,14,14,1,70,0
197,1099.28,11,11,1,72,1
198,78.72000000001397,11,11,1,1070,1001
199,578.9200000000184,16,16,1,1063,1001
200,1085.6,11,0,0,53,3
201,1483.62,15,0,0,63,1
202,1396.4399999999998,14,14,1,73,3
203,1397.9999999999995,14,14,1,68,2
204,1484.5999999999997,15,0,0,67,0
205,1087.46,11,0,0,69,1
206,1498.9399999999994,15,15,1,67,1
207,1187.6400000000003,12,0,0,57,0
208,1187.7000000000005,12,0,0,69,0
209,1480.96,15,0,0,70,4
210,1298.0199999999998,13,13,1,72,2
211,678.9000000000174,17,17,1,1071,1001
212,1088.56,11,0,0,45,0
213,1483.6,15,0,0,68,1
214,1383.6999999999998,14,0,0,65,2
215,578.900000000018,16,16,1,1067,1001
216,692.3,7,0,0,39,0
217,1782.2999999999997,18,0,0,64,0
218,692.5600000000001,7,0,0,43,0
219,1485.0600000000002,15,0,0,60,0
220,1199.4600000000003,12,12,1,73,1
221,579.4600000000175,16,16,1,1071,1001
222,1385.7399999999996,14,0,0,69,0
223,1299.8600000000001,13,13,1,72,0
224,678.8800000000183,17,17,1,1070,1001
225,1584.0799999999995,16,0,0,48,0
226,1297.68,13,13,1,73,2
227,1682.0599999999997,17,0,0,59,1
228,478.720000000018,15,15,1,1070,1001
229,1384.34,14,0,0,70,1
230,1385.66,14,0,0,57,0
231,1285.84,13,0,0,68,1
232,778.7200000000182,18,18,1,1062,1001
233,1899.7199999999991,19,19,1,62,1
234,989.52,10,0,0,36,0
235,692.6800000000001,7,0,0,21,0
236,178.34000000001615,12,12,1,1059,1001
237,889.9200000000004,9,0,0,53,1
238,1682.98,17,0,0,55,0
239,593.4999999999999,6,0,0,26,0
240,1286.1799999999998,13,0,0,65,0
241,1699.9399999999994,17,17,1,63,0
242,1165.3800000000058,15,0,0,375,313
243,1399.6600000000003,14,14,1,68,0
244,1187.64,12,0,0,50,0
245,1282.28,13,0,0,52,4
246,1287.1,13,0,0,37,0
247,178.9200000000161,12,12,1,1061,1001
248,1578.9599999999998,16,0,0,68,5
249,1900.4799999999993,19,19,1,63,0
250,1397.8599999999997,14,14,1,72,2
251,1396.7599999999998,14,14,1,72,3
252,1408.500000000001,15,0,0,143,75
253,1698.4199999999996,17,17,1,70,2
254,1583.1399999999992,16,0,0,69,1
255,1186.6200000000003,12,0,0,66,1
256,1497.6399999999999,15,15,1,68,2
257,1582.1000000000001,16,0,0,70,1
258,1187.52,12,0,0,53,0
259,1584.06,16,0,0,64,0
260,1088.2000000000003,11,0,0,65,0
261,178.78000000001612,12,12,1,1055,1001
262,1592.4799999999996,16,16,1,73,8
263,1699.8999999999999,17,17,1,65,0
264,890.4200000000001,9,0,0,43,0
265,1187.2400000000002,12,0,0,63,0
266,1577.5200000000002,16,0,0,73,6
267,1286.5799999999997,13,0,0,59,0
268,1385.9999999999998,14,0,0,39,0
269,379.2400000000182,14,14,1,1065,1001
270,1198.5000000000002,12,12,1,71,1
271,-22.599999999987805,10,10,1,1067,1001
272,1498.7399999999998,15,15,1,67,1
273,1482.1999999999996,15,0,0,70,3
274,1286.8599999999997,13,0,0,42,0
275,1300.2400000000002,13,13,1,69,0
276,1600.3199999999995,16,16,1,68,0
277,996.4400000000004,10,10,1,74,3
278,378.6200000000181,14,14,1,1067,1001
279,1484.7,15,0,0,66,0
280,989.8599999999998,10,0,0,33,0
281,1099.8600000000004,11,11,1,72,0
282,494.4,5,0,0,23,0
283,1187.8200000000002,12,0,0,52,0
284,1498.9599999999994,15,15,1,66,1
285,1394.7799999999997,14,14,1,72,5
286,1398.3999999999996,14,14,1,69,2
287,1597.7399999999998,16,16,1,69,2
288,887.3800000000005,9,9,1,86,12
289,1484.5000000000002,15,0,0,57,0
290,989.3800000000001,10,0,0,50,0
291,1583.68,16,0,0,51,0
292,1286.8799999999999,13,0,0,39,0
293,1299.0399999999993,13,13,1,70,1
294,1199.2,12,12,1,69,0
295,378.6600000000185,14,14,1,1063,1001
296,1584.2399999999996,16,0,0,65,0
297,478.6200000000183,15,15,1,1064,1001
298,278.5400000000186,13,13,1,1074,1001
299,78.32000000001419,11,11,1,1072,1001
300,1385.6800000000005,14,0,0,66,0
301,679.260000000018,17,17,1,1062,1001
302,378.56000000001814,14,14,1,1063,1001
303,1496.3199999999993,15,15,1,71,4
304,1088.8200000000002,11,0,0,40,0
305,691.98,7,0,0,41,0
306,791.0199999999999,8,0,0,40,0
307,1297.1799999999998,13,13,1,74,2
308,1451.5000000000018,16,0,0,200,130
309,278.7600000000184,13,13,1,1060,1001
310,494.72,5,0,0,21,0
311,593.7199999999999,6,0,0,14,0
312,1596.3799999999999,16,16,1,68,3
313,1099.54,11,11,1,72,0
314,438.7200000000103,10,0,0,609,540
315,989.4400000000003,10,0,0,64,0
316,1385.1000000000001,14,0,0,65,0
317,-21.49999999998755,10,10,1,1057,1001
318,478.200000000018,15,15,1,1072,1001
319,1700.2999999999993,17,17,1,65,0
320,395.78000000000003,4,0,0,12,0
321,1187.5200000000002,12,0,0,62,0
322,1197.6200000000001,12,12,1,70,2
323,1083.16,11,0,0,75,5
324,1199.7800000000004,12,12,1,70,0
325,1383.5,14,0,0,67,2
326,278.42000000001826,13,13,1,1060,1001
327,1597.8599999999997,16,16,1,68,2
328,1197.8200000000002,12,12,1,70,2
329,1499.2199999999993,15,15,1,68,1
330,988.6200000000003,10,0,0,61,1
331,989.4000000000003,10,0,0,67,0
332,1399.5800000000002,14,14,1,68,0
333,1088.4800000000005,11,0,0,43,0
334,1088.0600000000002,11,0,0,45,0
335,888.9200000000004,9,0,0,67,1
336,278.74000000001854,13,13,1,1064,1001
337,890.9800000000002,9,0,0,47,0
338,988.0600000000003,10,0,0,67,1
339,989.34,10,0,0,43,0
340,1088.6000000000001,11,0,0,51,0
341,494.54,5,0,0,29,0
342,1174.3200000000006,12,0,0,83,13
343,578.5600000000184,16,16,1,1059,1001
344,1382.8600000000004,14,0,0,64,3
345,1578.1,16,0,0,52,6
346,1398.66,14,14,1,70,1
347,1286.5800000000002,13,0,0,62,0
348,1187.3199999999997,12,0,0,57,0
349,1583.8799999999997,16,0,0,62,0
350,1598.6199999999997,16,16,1,68,1
351,1299.6399999999999,13,13,1,69,0
352,1499.82,15,15,1,67,0
353,1683.2599999999995,17,0,0,66,0
354,1187.08,12,0,0,71,1
355,1499.4800000000002,15,15,1,69,0
356,1499.7999999999995,15,15,1,69,0
357,1999.6999999999991,20,20,1,65,1
358,989.2399999999999,10,0,0,44,0
359,378.78000000001816,14,14,1,1061,1001
360,1286.4799999999998,13,0,0,58,0
361,-21.819999999987495,10,10,1,1069,1001
362,1798.3399999999992,18,18,1,66,2
363,989.3600000000001,10,0,0,51,0
364,789.6200000000001,8,0,0,42,2
365,1383.8599999999997,14,0,0,66,2
366,1599.9799999999998,16,16,1,65,0
367,1483.62,15,0,0,62,1
368,1185.0400000000002,12,0,0,63,3
369,1098.4600000000005,11,11,1,72,1
370,1496.1399999999992,15,15,1,70,4
371,1598.6799999999998,16,16,1,66,1
372,1578.6199999999994,16,0,0,72,5
373,478.980000000018,15,15,1,1064,1001
374,1384.5400000000004,14,0,0,60,1
375,890.36,9,0,0,39,0
376,-21.099999999987418,10,10,1,1077,1001
377,1386.0600000000002,14,0,0,69,0
378,1284.9200000000003,13,0,0,70,2
379,1699.78,17,17,1,66,0
380,1485.2999999999997,15,0,0,68,0
381,178.6800000000161,12,12,1,1067,1001
382,1499.4999999999993,15,15,1,69,1
383,1485.1799999999998,15,0,0,45,0
384,1699.7999999999993,17,17,1,66,1
385,1185.7199999999998,12,0,0,54,2
386,1195.7,12,12,1,74,4
387,378.480000000018,14,14,1,1071,1001
388,1281.6399999999996,13,0,0,68,5
389,1287.1400000000003,13,0,0,63,0
390,998.9600000000006,10,10,1,76,1
391,1286.84,13,0,0,69,0
392,1283.5199999999995,13,0,0,69,4
393,1088.6000000000004,11,0,0,51,0
394,1088.44,11,0,0,38,0
395,1287.08,13,0,0,72,0
396,579.4400000000178,16,16,1,1063,1001
397,862.5200000000093,14,0,0,578,513
398,1485.0999999999997,15,0,0,63,0
399,1698.0199999999998,17,17,1,66,2
400,1599.9199999999996,16,16,1,67,0
401,1500.0999999999992,15,15,1,67,0
402,1800.1599999999994,18,18,1,63,0
403,989.5799999999998,10,0,0,30,0
404,1698.6799999999996,17,17,1,68,1
405,479.1600000000178,15,15,1,1062,1001
406,1578.6599999999999,16,0,0,69,5
407,1286.9400000000005,13,0,0,66,0
408,796.9000000000004,8,8,1,77,2
409,1286.1799999999994,13,0,0,73,1
410,989.3199999999998,10,0,0,36,0
411,1386.4399999999996,14,0,0,59,0
412,890.0400000000001,9,0,0,51,0
413,1698.6199999999992,17,17,1,67,2
414,1484.4399999999998,15,0,0,62,0
415,890.58,9,0,0,37,0
416,1484.68,15,0,0,68,0
417,890.58,9,0,0,37,0
418,1483.6399999999999,15,0,0,63,1
419,1198.1200000000001,12,12,1,71,1
420,278.78000000001816,13,13,1,1070,1001
421,1286.3400000000001,13,0,0,54,0
422,178.68000000001587,12,12,1,1067,1001
423,197.73999999999998,2,0,0,10,0
424,1499.2399999999998,15,15,1,67,1
425,1495.1399999999999,15,15,1,71,5
426,988.4200000000002,10,0,0,57,1
427,1186.76,12,0,0,59,1
428,1699.3999999999992,17,17,1,66,1
429,989.8000000000002,10,0,0,48,0
430,1380.4199999999992,14,0,0,74,6
431,378.7800000000184,14,14,1,1071,1001
432,791.5200000000002,8,0,0,40,0
433,-221.49999999999167,8,8,1,1075,1001
434,278.7800000000184,13,13,1,1062,1001
435,1187.14,12,0,0,60,0
436,1296.6599999999999,13,13,1,72,3
437,378.460000000018,14,14,1,1053,1001
438,780.4400000000111,14,0,0,656,593
439,593.4399999999999,6,0,0,22,0
440,1683.1399999999999,17,0,0,63,0
441,1384.3799999999997,14,0,0,52,2
442,1384.6999999999998,14,0,0,61,1
443,378.3600000000181,14,14,1,1069,1001
444,1385.8799999999999,14,0,0,58,0
445,1597.68,16,16,1,67,2
446,890.38,9,0,0,37,0
447,1088.7599999999998,11,11,1,86,11
448,1384.6000000000001,14,0,0,54,1
449,1599.02,16,16,1,70,1
450,1286.6999999999998,13,0,0,58,0
451,791.1600000000001,8,0,0,46,0
452,379.0000000000182,14,14,1,1059,1001
453,1678.0599999999997,17,0,0,72,5
454,1087.5400000000002,11,0,0,48,1
455,1798.1399999999999,18,18,1,65,2
456,1499.9199999999996,15,15,1,66,0
457,894.0200000000003,9,9,1,76,5
458,14.100000000008828,8,0,0,837,762
459,1500.5399999999988,15,15,1,67,0
460,1485.0799999999997,15,0,0,59,0
461,1499.7000000000003,15,15,1,68,0
462,1186.3599999999997,12,0,0,73,1
463,1499.0199999999993,15,15,1,68,1
464,1296.6200000000003,13,13,1,73,3
465,1183.9200000000005,12,0,0,66,4
466,1481.8799999999994,15,0,0,67,3
467,1698.9999999999993,17,17,1,65,1
468,1187.5200000000002,12,0,0,51,0
469,1187.6000000000001,12,0,0,44,0
470,898.4600000000003,9,9,1,75,0
471,876.4000000000061,12,12,1,391,317
472,989.5399999999997,10,0,0,24,0
473,1499.0400000000002,15,15,1,67,0
474,1675.5199999999998,17,0,0,63,7
475,1187.8,12,0,0,24,0
476,1299.2399999999998,13,13,1,69,1
477,806.3200000000016,9,0,0,144,82
478,692.8000000000001,7,0,0,30,0
479,1677.9599999999998,17,0,0,71,5
480,1187.52,12,0,0,42,0
481,378.6000000000183,14,14,1,1069,1001
482,827.4400000000053,11,0,0,328,256
483,1088.0800000000004,11,0,0,56,0
484,-121.39999999998903,9,9,1,1064,1001
485,1085.0600000000002,11,0,0,48,4
486,378.42000000001804,14,14,1,1069,1001
487,1500.18,15,15,1,70,0
488,1385.5199999999998,14,0,0,67,0
489,1098.1599999999996,11,11,1,73,2
490,1187.5800000000002,12,0,0,36,0
491,1098.9600000000003,11,11,1,71,1
492,1873.8,19,0,0,61,7
493,1480.6999999999996,15,0,0,67,4
494,1681.9399999999994,17,0,0,66,1
495,1385.5600000000002,14,0,0,57,0
496,1881.4599999999991,19,0,0,59,0
497,1186.5800000000006,12,0,0,71,1
498,1583.8799999999997,16,0,0,56,0
499,478.64000000001806,15,15,1,1070,1001
500,1799.7199999999991,18,18,1,66,1
501,1397.6999999999996,14,14,1,69,2
502,1297.36,13,13,1,71,2
503,379.04000000001815,14,14,1,1067,1001
504,1287.0399999999997,13,0,0,53,0
505,1494.8799999999997,15,15,1,74,5
506,791.18,8,0,0,44,0
507,1299.1599999999999,13,13,1,69,1
508,1682.0199999999995,17,0,0,49,1
509,1187.08,12,0,0,58,1
510,1186.9800000000002,12,0,0,71,1
511,1499.9199999999998,15,15,1,66,0
512,1187.4000000000003,12,0,0,67,0
513,1370.5400000000006,14,0,0,75,15
514,1286.7599999999998,13,0,0,54,0
515,1698.6999999999998,17,17,1,66,1
516,379.1600000000176,14,14,1,1065,1001
517,1382.5200000000002,14,0,0,64,3
518,315.74000000001575,12,0,0,918,855
519,1187.82,12,0,0,52,0
520,1164.8800000000006,12,0,0,91,22
521,1297.34,13,13,1,71,2
522,1279.2399999999998,13,0,0,73,7
523,379.1200000000176,14,14,1,1067,1001
524,1385.7600000000004,14,0,0,68,0
525,989.2400000000004,10,0,0,68,0
526,1284.94,13,0,0,57,1
527,1600.0199999999993,16,16,1,68,0
528,989.3400000000001,10,0,0,54,0
529,578.9600000000178,16,16,1,1061,1001
530,78.60000000001408,11,11,1,1062,1001
531,378.840000000018,14,14,1,1061,1001
532,1399.4199999999996,14,14,1,70,0
533,890.0200000000003,9,0,0,66,0
534,1699.5199999999993,17,17,1,65,1
535,1187.54,12,0,0,40,0
536,78.72000000001374,11,11,1,1058,1001
537,779.460000000018,18,18,1,1066,1001
538,979.480000000018,20,20,1,1063,1001
539,1482.3200000000002,15,0,0,61,3
540,1300.0000000000002,13,13,1,72,0
541,78.42000000001399,11,11,1,1072,1001
542,1497.8799999999994,15,15,1,71,2
543,165.9200000000142,11,0,0,968,904
544,1196.34,12,12,1,78,4
545,1286.6800000000003,13,0,0,62,0
546,1583.9799999999998,16,0,0,58,0
547,178.1600000000163,12,12,1,1071,1001
548,1385.1799999999996,14,0,0,62,1
549,989.7600000000002,10,0,0,51,0
550,1682.3399999999992,17,0,0,69,1
551,1385.8,14,0,0,64,0
552,1098.5000000000002,11,11,1,70,1
553,1187.82,12,0,0,53,0
554,1382.52,14,0,0,62,3
555,178.220000000013,10,10,1,882,805
556,1295.6599999999996,13,13,1,71,4
557,1088.1000000000001,11,0,0,51,0
558,1391.7999999999995,14,14,1,74,8
559,888.3600000000002,9,0,0,69,2
560,1598.92,16,16,1,68,1
561,1341.4000000000012,14,0,0,110,43
562,692.3800000000001,7,0,0,41,0
563,1281.9399999999998,13,0,0,68,5
564,1500.0199999999993,15,15,1,66,0
565,989.94,10,0,0,34,0
566,992.000000000002,11,0,0,170,95
567,1299.42,13,13,1,70,0
568,1298.7599999999998,13,13,1,69,1
569,1699.2199999999993,17,17,1,69,1
570,1184.4800000000002,12,0,0,69,3
571,1599.22,16,16,1,67,0
572,989.52,10,0,0,46,0
573,1675.1000000000001,17,0,0,70,8
574,888.5600000000004,9,0,0,70,2
575,1485.28,15,0,0,63,0
576,-21.719999999987586,10,10,1,1069,1001
577,1183.2400000000002,12,0,0,59,4
578,986.6800000000003,10,0,0,75,2
579,691.86,7,0,0,43,0
580,1497.3999999999999,15,15,1,69,2
581,479.0400000000177,15,15,1,1058,1001
582,1798.2599999999993,18,18,1,65,2
583,78.46000000001406,11,11,1,1064,1001
584,494.36000000000007,5,0,0,27,0
585,1187.4800000000002,12,0,0,65,0
586,278.4800000000188,13,13,1,1068,1001
587,378.8800000000182,14,14,1,1051,1001
588,1298.96,13,13,1,69,1
