episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1385.2,14,14,1,81,14
1,593.0000000000001,6,0,0,46,0
2,1297.76,13,13,1,70,2
3,1080.8000000000002,11,11,1,88,19
4,1590.6799999999998,16,16,1,75,9
5,1289.9599999999998,13,13,1,77,9
6,887.9000000000003,9,9,1,83,11
7,1185.2600000000002,12,0,0,71,2
8,1088.3800000000003,11,11,1,80,11
9,1494.34,15,15,1,71,5
10,985.1400000000003,10,10,1,86,14
11,1372.0,14,0,0,74,13
12,1395.2,14,14,1,72,4
13,1089.2999999999997,11,11,1,79,10
14,982.1600000000002,10,0,0,70,7
15,972.6200000000003,10,0,0,84,17
16,1191.0200000000002,12,12,1,77,8
17,1590.3799999999997,16,16,1,75,10
18,997.0600000000002,10,10,1,72,2
19,568.7,6,0,0,51,25
20,1397.48,14,14,1,71,2
21,1083.5000000000002,11,0,0,67,5
22,1371.4799999999998,14,14,1,97,28
23,1799.8399999999997,18,18,1,65,0
24,1099.2800000000004,11,11,1,70,0
25,1194.64,12,12,1,73,5
26,1292.3600000000001,13,13,1,75,7
27,1581.8999999999996,16,16,1,82,18
28,893.5000000000002,9,9,1,76,5
29,692.64,7,0,0,25,0
30,1282.1799999999994,13,13,1,84,17
31,1088.2800000000002,11,0,0,53,0
32,1566.8799999999997,16,16,1,98,33
33,1292.2599999999998,13,13,1,75,7
34,1297.7800000000002,13,13,1,69,2
35,977.4600000000005,10,10,1,92,22
36,1360.9999999999998,14,14,1,106,39
37,1376.7999999999995,14,14,1,91,23
38,1244.3600000000001,13,13,1,122,55
39,1391.0199999999998,14,14,2,78,8
40,1494.8599999999994,15,15,1,70,5
41,395.68000000000006,4,0,0,13,0
42,999.2600000000002,10,10,1,70,0
43,1296.26,13,13,1,71,3
44,991.2600000000003,10,10,1,78,8
45,890.9000000000003,9,9,1,80,8
46,1084.0000000000002,11,11,1,84,15
47,1084.0400000000002,11,0,0,72,4
48,1265.56,13,13,1,102,34
49,1485.3199999999997,15,15,1,82,14
50,1164.4199999999996,12,12,1,104,35
51,1296.8599999999997,13,13,1,70,2
52,1087.5800000000002,11,11,1,82,11
53,1393.6000000000004,14,14,1,73,6
54,981.9200000000003,10,10,1,90,17
55,1396.5000000000002,14,14,1,69,3
56,992.5400000000004,10,10,1,78,7
57,1691.8399999999997,17,17,1,71,8
58,1686.0199999999995,17,17,1,78,14
59,1283.7399999999998,13,13,1,86,16
60,1572.5799999999992,16,16,1,92,27
61,1367.1,14,14,1,99,32
62,1396.12,14,14,1,69,3
63,977.2400000000004,10,10,1,92,22
64,1391.6000000000001,14,14,1,75,8
65,1484.36,15,15,1,80,15
66,988.4400000000004,10,10,1,82,11
67,1488.4399999999998,15,15,1,77,11
68,988.6400000000004,10,10,1,82,11
69,1395.4999999999995,14,14,1,71,4
70,1182.2400000000002,12,12,1,85,17
71,780.4800000000004,8,8,1,91,19
72,1484.9399999999996,15,15,1,81,15
73,1521.2800000000002,16,16,1,144,78
74,296.88,3,0,0,10,0
75,1179.5400000000002,12,12,1,88,20
76,1077.5800000000004,11,11,1,91,22
77,1494.94,15,15,1,71,5
78,1844.3000000000002,19,19,1,118,56
79,995.4400000000003,10,10,1,75,4
80,1045.6400000000003,11,0,0,110,42
