episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,48.18000000000001,16,16,1,65,0
1,54.98000000000001,18,18,3,65,0
2,70.17999999999999,23,23,2,61,0
3,57.77999999999999,19,19,1,64,0
4,51.86000000000001,17,17,2,66,0
5,63.980000000000004,21,21,1,60,0
6,69.92,23,23,1,60,0
7,70.00000000000001,23,23,1,61,0
8,54.52000000000001,18,18,2,64,0
9,67.00000000000001,22,22,2,64,0
10,60.96000000000001,20,20,3,63,0
11,67.35999999999999,22,22,2,61,0
12,64.32000000000001,21,21,2,62,0
13,45.300000000000004,15,15,2,68,0
14,67.08000000000001,22,22,3,65,0
15,55.08000000000002,18,18,3,65,0
16,54.34000000000003,18,18,2,63,0
17,54.58000000000002,18,18,3,65,0
18,67.04000000000002,22,22,2,62,0
19,64.06000000000002,21,21,3,65,0
20,51.52000000000001,17,17,3,67,0
21,58.11999999999999,19,19,2,66,0
22,63.90000000000002,21,21,2,63,0
23,63.940000000000026,21,21,1,62,0
24,69.66,23,23,2,62,0
25,67.20000000000002,22,22,2,64,0
26,64.38000000000002,21,21,3,63,0
27,48.88,16,16,3,68,0
28,54.920000000000016,18,18,2,65,0
29,64.06000000000002,21,21,1,61,0
30,57.86,19,19,2,62,0
31,58.18,19,19,2,68,0
32,60.620000000000005,20,20,2,67,0
33,63.72000000000002,21,21,2,61,0
34,70.36000000000001,23,23,1,58,0
35,72.9,24,24,2,61,0
36,51.56000000000001,17,17,2,67,0
37,60.28000000000002,20,20,2,63,0
38,67.24000000000001,22,22,2,62,0
39,19.540000000000013,10,0,0,53,0
40,66.98000000000002,22,22,1,61,0
41,73.24,24,24,3,63,0
42,66.90000000000005,22,22,2,59,0
43,57.68000000000002,19,19,1,63,0
44,57.900000000000006,19,19,2,66,0
45,60.84000000000002,20,20,1,61,0
46,70.78,23,23,3,59,0
47,57.68000000000001,19,19,1,63,0
48,66.92,22,22,2,64,0
49,54.40000000000002,18,18,2,65,0
50,73.48,24,24,1,58,0
51,60.78,20,20,2,63,0
52,67.3,22,22,3,63,0
53,67.14,22,22,2,62,0
54,73.32,24,24,2,60,0
55,63.94000000000002,21,21,1,62,0
56,57.48000000000003,19,19,2,62,0
57,60.88,20,20,2,62,0
58,73.66000000000001,24,24,3,62,0
59,63.60000000000001,21,21,2,63,0
60,69.98000000000002,23,23,2,61,0
61,64.00000000000003,21,21,3,62,0
62,73.16,24,24,3,62,0
63,59.88000000000002,20,20,2,63,0
64,67.02,22,22,2,62,0
65,63.84000000000002,21,21,2,61,0
66,26.040000000000013,13,0,0,33,0
67,66.64,22,22,2,62,0
68,63.440000000000026,21,21,1,62,0
69,70.38000000000001,23,23,2,61,0
70,60.84000000000002,20,20,1,61,0
71,64.06,21,21,2,65,0
72,48.44,16,16,2,67,0
73,72.94000000000001,24,24,3,63,0
74,70.30000000000003,23,23,2,59,0
75,67.04,22,22,2,62,0
76,61.23999999999998,20,20,3,64,0
77,54.96000000000001,18,18,3,66,0
78,57.620000000000005,19,19,2,65,0
79,76.48,25,25,3,62,0
80,57.73999999999998,19,19,1,65,0
81,57.58,19,19,1,63,0
82,73.44,24,24,2,59,0
83,67.16,22,22,3,66,0
84,67.02000000000001,22,22,3,62,0
85,61.260000000000005,20,20,2,65,0
86,58.06000000000001,19,19,3,67,0
87,57.74000000000003,19,19,2,64,0
88,58.220000000000006,19,19,2,65,0
89,73.17999999999998,24,24,2,63,0
90,17.82,9,0,0,22,0
91,60.720000000000006,20,20,1,62,0
92,51.29999999999999,17,17,1,65,0
93,54.32,18,18,2,64,0
94,67.02000000000001,22,22,2,63,0
95,64.20000000000002,21,21,3,62,0
96,58.019999999999996,19,19,2,65,0
97,67.00000000000003,22,22,3,62,0
98,57.36000000000001,19,19,1,65,0
99,70.61999999999999,23,23,2,59,0
100,54.98,18,18,1,62,0
101,73.49999999999999,24,24,2,62,0
102,63.96000000000001,21,21,2,65,0
103,67.06000000000002,22,22,1,62,0
104,54.62000000000004,18,18,2,64,0
105,64.10000000000001,21,21,2,63,0
106,36.92,18,0,0,59,0
107,70.22000000000001,23,23,2,59,0
108,63.93999999999999,21,21,3,65,0
109,60.820000000000036,20,20,2,61,0
110,70.36,23,23,2,62,0
111,60.84000000000001,20,20,3,64,0
112,60.64000000000003,20,20,1,61,0
113,48.31999999999999,16,16,2,68,0
114,63.980000000000025,21,21,3,63,0
115,57.78,19,19,1,63,0
116,64.28,21,21,2,64,0
117,63.960000000000015,21,21,3,64,0
118,54.56000000000001,18,18,1,62,0
119,60.50000000000001,20,20,1,63,0
120,67.12,22,22,2,63,0
121,57.860000000000014,19,19,1,65,0
122,69.56000000000002,23,23,2,62,0
123,66.62000000000002,22,22,3,62,0
124,63.72000000000001,21,21,2,62,0
125,60.79999999999998,20,20,1,64,0
126,57.40000000000002,19,19,1,63,0
127,63.88000000000001,21,21,2,64,0
128,70.43999999999998,23,23,2,63,0
129,67.0,22,22,1,60,0
130,57.18000000000003,19,19,1,63,0
131,61.08000000000001,20,20,2,64,0
132,51.959999999999994,17,17,3,65,0
133,64.28000000000002,21,21,1,60,0
134,66.82000000000002,22,22,3,62,0
135,73.5,24,24,2,61,0
136,60.340000000000025,20,20,1,62,0
137,64.12,21,21,2,62,0
138,48.720000000000006,16,16,2,66,0
139,57.660000000000004,19,19,1,64,0
140,63.78,21,21,1,60,0
141,57.180000000000014,19,19,1,62,0
142,45.45999999999997,15,15,2,69,0
143,66.94000000000003,22,22,2,62,0
144,70.22,23,23,1,60,0
145,64.16000000000003,21,21,1,61,0
146,60.460000000000015,20,20,2,64,0
147,63.540000000000006,21,21,1,62,0
148,67.30000000000001,22,22,3,63,0
149,51.179999999999986,17,17,1,66,0
150,67.00000000000001,22,22,3,63,0
151,73.10000000000001,24,24,2,62,0
152,54.600000000000016,18,18,2,65,0
153,63.44000000000002,21,21,1,62,0
154,76.44,25,25,2,59,0
155,60.10000000000002,20,20,2,62,0
