episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.21999999999994,17,17,1,64,0
1,210.75999999999996,21,21,2,60,0
2,190.91999999999996,19,19,1,61,0
3,180.33999999999995,18,18,2,63,0
4,220.4999999999999,22,22,1,60,0
5,180.5999999999999,18,18,2,64,0
6,180.2399999999999,18,18,1,64,0
7,190.28,19,19,1,64,0
8,190.6599999999998,19,19,2,63,0
9,210.93999999999994,21,21,1,62,0
10,200.83999999999983,20,20,1,61,0
11,190.20000000000005,19,19,1,62,0
12,221.3399999999999,22,22,2,62,0
13,211.33999999999975,21,21,1,62,0
14,190.47999999999993,19,19,2,62,0
15,171.75999999999982,19,0,0,58,0
16,180.65999999999997,18,18,1,64,0
17,210.85999999999993,21,21,1,62,0
18,201.31999999999994,20,20,2,61,0
19,181.4199999999998,18,18,2,64,0
20,220.97999999999985,22,22,1,61,0
21,190.79999999999984,19,19,2,66,0
22,169.82,17,17,1,64,0
23,200.75999999999982,20,20,1,60,0
24,190.65999999999983,19,19,2,63,0
25,190.79999999999984,19,19,1,62,0
26,190.29999999999987,19,19,1,62,0
27,210.84,21,21,2,62,0
28,201.1999999999999,20,20,2,62,0
29,162.45999999999992,18,0,0,44,0
30,200.93999999999986,20,20,1,61,0
31,180.53999999999996,18,18,2,63,0
32,190.6799999999999,19,19,1,63,0
33,210.57999999999996,21,21,1,60,0
34,200.75999999999982,20,20,2,64,0
35,220.83999999999995,22,22,2,62,0
36,200.11999999999998,20,20,2,61,0
37,220.79999999999987,22,22,1,60,0
38,200.69999999999985,20,20,2,62,0
39,210.73999999999987,21,21,1,62,0
40,230.88000000000002,23,23,2,61,0
41,190.6399999999999,19,19,2,64,0
42,179.9599999999999,18,18,1,63,0
43,150.38000000000002,15,15,2,68,0
44,180.8399999999999,18,18,2,63,0
45,190.33999999999992,19,19,2,64,0
46,160.1399999999999,16,16,2,67,0
47,119.81999999999996,12,12,1,69,0
48,200.95999999999987,20,20,3,63,0
49,200.39999999999992,20,20,2,62,0
50,180.6599999999999,18,18,1,63,0
51,190.17999999999995,19,19,1,64,0
52,171.25999999999996,19,0,0,58,0
