episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.9799999999999,19,19,2,68,0
1,241.33999999999986,24,24,3,63,0
2,210.9199999999999,21,21,2,62,0
3,221.31999999999994,22,22,3,62,0
4,190.16000000000005,19,19,1,65,0
5,191.49999999999977,19,19,2,66,0
6,191.19999999999987,19,19,3,65,0
7,230.89999999999995,23,23,2,60,0
8,140.34,14,14,1,71,0
9,210.65999999999988,21,21,1,61,0
10,200.87999999999988,20,20,2,63,0
11,211.01999999999984,21,21,2,62,0
12,190.75999999999976,19,19,1,65,0
13,211.0799999999999,21,21,2,64,0
14,200.9199999999999,20,20,1,62,0
15,200.67999999999998,20,20,1,64,0
16,126.15999999999981,14,0,0,62,0
17,210.5599999999999,21,21,1,61,0
18,210.62000000000003,21,21,2,62,0
19,210.91999999999987,21,21,1,63,0
20,221.15999999999994,22,22,2,62,0
21,200.8199999999999,20,20,1,62,0
22,201.49999999999977,20,20,3,66,0
23,190.69999999999993,19,19,2,66,0
24,201.07999999999984,20,20,2,63,0
25,211.0599999999998,21,21,2,65,0
26,210.9999999999998,21,21,2,63,0
27,231.19999999999993,23,23,2,60,0
28,241.2599999999999,24,24,2,63,0
29,190.7399999999999,19,19,2,64,0
30,211.15999999999988,21,21,1,66,0
31,200.69999999999987,20,20,1,63,0
32,200.81999999999994,20,20,1,62,0
33,190.71999999999986,19,19,1,66,0
34,210.73999999999992,21,21,2,61,0
35,220.7599999999999,22,22,2,61,0
36,201.07999999999984,20,20,3,66,0
37,180.24,18,18,1,64,0
38,210.75999999999988,21,21,3,64,0
39,191.19999999999982,19,19,3,65,0
40,170.19999999999996,17,17,1,65,0
41,170.57999999999987,17,17,2,65,0
42,170.43999999999988,17,17,2,67,0
43,231.03999999999994,23,23,1,60,0
44,210.8599999999999,21,21,1,61,0
45,230.99999999999983,23,23,1,61,0
46,190.41999999999985,19,19,2,65,0
47,201.0399999999998,20,20,2,65,0
48,180.2,18,18,2,65,0
49,221.05999999999983,22,22,3,65,0
50,35.84,4,0,0,7,0
51,231.11999999999998,23,23,3,63,0
52,240.83999999999995,24,24,1,59,0
53,170.85999999999984,17,17,2,65,0
54,153.13999999999996,17,0,0,34,0
55,221.01999999999987,22,22,2,63,0
56,211.15999999999994,21,21,3,65,0
57,211.13999999999984,21,21,1,62,0
58,190.6,19,19,3,65,0
59,210.6799999999999,21,21,2,64,0
60,210.87999999999985,21,21,2,64,0
61,180.66,18,18,1,63,0
62,190.22000000000003,19,19,1,61,0
63,200.93999999999994,20,20,3,64,0
64,170.33999999999995,17,17,1,68,0
65,180.26,18,18,1,69,0
66,221.37999999999985,22,22,3,64,0
67,210.9,21,21,3,62,0
68,210.81999999999985,21,21,1,63,0
69,200.81999999999996,20,20,2,61,0
70,221.27999999999977,22,22,2,65,0
71,181.11999999999986,18,18,2,64,0
72,116.47999999999995,13,0,0,49,0
73,221.2599999999998,22,22,2,65,0
74,200.57999999999987,20,20,2,63,0
75,180.53999999999988,18,18,1,64,0
76,211.0599999999999,21,21,2,65,0
77,230.99999999999983,23,23,1,67,0
