episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.860000000000008,13,13,2,72,0
1,22.04000000000001,21,21,3,65,0
2,16.620000000000008,16,16,2,66,0
3,21.460000000000008,21,21,2,65,0
4,24.14000000000001,23,23,3,62,0
5,20.860000000000017,20,20,2,64,0
6,16.460000000000004,16,16,1,67,0
7,20.200000000000006,20,20,1,63,0
8,20.82,20,20,2,67,0
9,20.72000000000001,20,20,2,66,0
10,18.920000000000012,18,18,3,68,0
11,16.92,17,17,2,68,0
12,17.620000000000005,17,17,3,67,0
13,21.880000000000003,21,21,2,64,0
14,21.100000000000023,20,20,3,66,0
15,17.260000000000005,17,17,2,72,0
16,18.480000000000004,18,18,2,66,0
17,16.04,16,16,2,71,0
18,16.340000000000003,16,16,1,67,0
19,17.240000000000006,17,17,2,67,0
20,14.860000000000003,14,14,3,72,0
21,15.46,15,15,2,70,0
22,13.059999999999999,13,13,1,68,0
23,18.420000000000012,18,18,2,69,0
24,14.880000000000004,15,15,2,68,0
25,15.120000000000006,15,15,2,71,0
26,15.460000000000006,15,15,3,73,0
27,17.480000000000004,17,17,1,67,0
28,23.080000000000016,22,22,1,61,0
29,18.08000000000002,17,17,2,64,0
30,21.880000000000003,21,21,1,66,0
31,17.680000000000017,17,17,3,69,0
32,18.740000000000016,18,18,3,67,0
33,22.48000000000002,21,21,2,64,0
34,15.860000000000007,16,16,2,71,0
35,17.780000000000005,17,17,2,70,0
36,18.040000000000003,18,18,2,68,0
37,21.20000000000001,20,20,2,62,0
38,21.180000000000014,20,20,2,64,0
39,24.480000000000015,23,23,2,61,0
40,18.300000000000008,18,18,2,64,0
41,20.080000000000016,19,19,1,63,0
42,24.360000000000017,23,23,2,62,0
43,16.48000000000001,16,16,2,69,0
44,23.220000000000013,22,22,3,62,0
45,19.52000000000001,19,19,2,65,0
46,17.800000000000004,17,17,3,69,0
47,20.48000000000001,19,19,3,65,0
48,18.680000000000003,18,18,3,66,0
49,20.720000000000006,20,20,3,65,0
50,17.62,17,17,1,64,0
51,18.580000000000005,18,18,3,65,0
52,17.540000000000003,17,17,2,67,0
53,16.0,15,15,2,67,0
54,23.18,22,22,3,64,0
55,19.060000000000002,19,19,2,63,0
56,20.940000000000015,20,20,2,65,0
57,15.4,15,15,2,67,0
58,18.740000000000016,18,18,1,64,0
59,18.140000000000008,18,18,1,65,0
60,16.14,16,16,2,67,0
61,17.54,17,17,3,66,0
62,18.880000000000013,18,18,3,66,0
