episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,24.300000000000015,23,23,3,65,0
1,23.96,23,23,2,63,0
2,23.080000000000002,22,22,3,63,0
3,22.2,21,21,2,62,0
4,24.64000000000002,23,23,3,62,0
5,19.8,19,19,3,66,0
6,22.100000000000012,21,21,3,62,0
7,21.160000000000007,20,20,2,64,0
8,21.380000000000013,20,20,2,63,0
9,24.440000000000015,23,23,3,62,0
10,23.02,22,22,3,63,0
11,18.660000000000004,18,18,3,66,0
12,23.980000000000004,23,23,2,61,0
13,22.10000000000001,21,21,2,62,0
14,19.680000000000003,19,19,3,66,0
15,24.64000000000002,23,23,3,62,0
16,21.020000000000007,20,20,3,65,0
17,23.040000000000003,22,22,2,62,0
18,24.220000000000013,23,23,3,64,0
19,21.240000000000016,20,20,3,65,0
20,21.860000000000003,21,21,1,61,0
21,23.840000000000003,23,23,3,61,0
22,0.40000000000000213,17,0,0,58,0
23,19.40000000000001,19,19,3,64,0
24,23.820000000000004,23,23,1,60,0
25,18.600000000000005,18,18,3,64,0
26,19.620000000000005,19,19,3,63,0
27,24.160000000000004,23,23,3,61,0
28,23.58000000000002,22,22,3,64,0
29,25.060000000000006,24,24,3,61,0
30,25.260000000000012,24,24,3,62,0
31,24.420000000000016,23,23,3,64,0
32,19.020000000000007,18,18,3,68,0
33,24.440000000000005,23,23,3,62,0
34,19.10000000000001,18,18,2,65,0
35,19.060000000000002,18,18,3,66,0
36,21.800000000000004,21,21,2,62,0
37,23.100000000000005,22,22,3,63,0
38,21.00000000000001,20,20,3,67,0
39,20.000000000000014,19,19,3,65,0
40,22.620000000000022,21,21,2,62,0
41,22.000000000000007,21,21,2,63,0
42,25.380000000000013,24,24,3,61,0
43,19.6,19,19,3,66,0
44,21.440000000000005,21,21,3,64,0
45,23.04000000000001,22,22,2,63,0
46,25.580000000000005,24,24,3,61,0
47,21.86000000000001,21,21,3,64,0
48,19.920000000000005,19,19,3,64,0
49,21.180000000000007,20,20,2,63,0
50,17.72000000000001,17,17,3,67,0
51,19.90000000000001,19,19,2,66,0
52,21.240000000000013,20,20,3,64,0
53,22.900000000000002,22,22,3,63,0
54,23.120000000000005,22,22,3,62,0
55,23.140000000000004,22,22,2,62,0
56,21.220000000000013,20,20,3,65,0
57,24.280000000000012,23,23,2,61,0
58,17.640000000000004,17,17,3,66,0
59,19.440000000000005,19,19,2,64,0
60,22.00000000000001,21,21,2,64,0
61,22.300000000000004,21,21,3,62,0
62,21.52,21,21,1,64,0
63,21.84000000000001,21,21,2,61,0
64,23.159999999999997,22,22,2,61,0
65,18.700000000000003,18,18,2,65,0
66,20.06,19,19,2,63,0
67,23.440000000000012,22,22,3,66,0
68,20.160000000000007,19,19,3,68,0
69,23.440000000000015,22,22,3,61,0
70,21.340000000000018,20,20,2,65,0
71,20.12,19,19,3,65,0
72,21.020000000000014,20,20,3,65,0
73,21.600000000000005,21,21,2,63,0
74,22.24000000000002,21,21,3,66,0
75,22.06000000000001,21,21,3,64,0
76,23.86000000000001,23,23,2,62,0
77,23.200000000000003,22,22,3,63,0
78,21.700000000000003,21,21,2,63,0
79,23.14000000000001,22,22,2,63,0
80,21.840000000000003,21,21,2,61,0
81,19.800000000000008,19,19,1,62,0
82,13.82,14,14,3,69,0
83,21.060000000000013,20,20,2,64,0
84,22.16000000000001,21,21,3,64,0
85,21.160000000000007,20,20,2,64,0
86,14.299999999999997,15,15,2,67,0
87,19.66000000000001,19,19,3,68,0
88,23.96000000000001,23,23,3,61,0
89,22.200000000000014,21,21,3,62,0
90,22.900000000000006,22,22,3,63,0
91,23.220000000000002,22,22,2,63,0
92,20.880000000000017,20,20,2,64,0
93,18.900000000000006,18,18,2,66,0
94,20.720000000000002,20,20,3,65,0
95,25.380000000000017,24,24,3,61,0
96,22.400000000000013,21,21,3,62,0
97,19.960000000000008,19,19,2,63,0
98,26.380000000000006,25,25,3,55,0
99,17.72000000000001,17,17,3,67,0
100,15.960000000000003,15,15,3,68,0
101,20.46,20,20,2,64,0
102,21.120000000000015,20,20,3,65,0
103,23.200000000000014,22,22,3,63,0
104,24.240000000000002,23,23,3,62,0
105,20.740000000000006,20,20,3,64,0
106,18.760000000000005,18,18,3,66,0
107,18.860000000000007,18,18,2,68,0
108,21.96000000000001,21,21,3,65,0
109,23.340000000000018,22,22,3,61,0
110,22.06000000000002,21,21,3,63,0
111,20.680000000000003,20,20,2,63,0
112,22.86000000000001,22,22,3,65,0
113,24.560000000000013,23,23,2,63,0
114,24.420000000000012,23,23,3,63,0
115,24.199999999999996,23,23,3,65,0
116,24.10000000000001,23,23,1,61,0
117,25.42000000000001,24,24,2,60,0
118,23.300000000000015,22,22,3,63,0
119,21.380000000000006,20,20,2,64,0
120,18.120000000000005,17,17,2,68,0
121,24.360000000000017,23,23,3,61,0
122,22.16000000000001,21,21,2,60,0
123,22.380000000000013,21,21,3,64,0
124,24.38000000000001,23,23,3,60,0
125,23.480000000000018,22,22,3,65,0
126,19.760000000000012,19,19,2,63,0
127,24.140000000000004,23,23,3,62,0
128,22.700000000000003,22,22,3,64,0
129,20.86,20,20,3,64,0
130,20.160000000000004,19,19,2,64,0
131,19.640000000000004,19,19,2,65,0
132,22.060000000000006,21,21,1,61,0
133,22.12000000000001,21,21,2,63,0
134,21.740000000000002,21,21,1,63,0
135,17.10000000000002,16,16,3,67,0
136,23.300000000000008,22,22,3,63,0
137,24.660000000000014,23,23,3,61,0
138,24.580000000000005,23,23,3,60,0
139,17.560000000000002,17,17,3,65,0
140,19.80000000000001,19,19,2,66,0
141,24.280000000000005,23,23,3,61,0
142,23.30000000000001,22,22,3,62,0
143,17.880000000000006,17,17,2,66,0
144,22.200000000000006,21,21,2,63,0
145,18.88,18,18,2,66,0
146,22.260000000000012,21,21,2,60,0
147,22.840000000000007,22,22,2,62,0
148,22.10000000000002,21,21,3,61,0
149,20.86000000000001,20,20,3,63,0
150,18.2,18,18,2,64,0
151,22.200000000000003,21,21,3,62,0
152,18.72000000000001,18,18,2,64,0
153,24.54000000000001,23,23,3,62,0
154,17.840000000000014,17,17,3,66,0
155,19.680000000000003,19,19,2,62,0
156,25.600000000000016,24,24,3,60,0
157,25.56000000000002,24,24,3,62,0
158,24.36000000000001,23,23,3,61,0
159,22.900000000000006,22,22,3,64,0
160,25.480000000000018,24,24,3,61,0
161,25.16000000000001,24,24,3,62,0
162,21.80000000000001,21,21,2,63,0
163,24.38000000000002,23,23,2,61,0
164,25.10000000000001,24,24,2,62,0
165,24.040000000000003,23,23,3,62,0
166,18.660000000000004,18,18,3,66,0
167,21.220000000000013,20,20,2,61,0
168,22.260000000000016,21,21,3,64,0
169,19.78000000000001,19,19,3,66,0
170,22.060000000000006,21,21,3,64,0
171,24.20000000000001,23,23,3,64,0
172,21.140000000000008,20,20,1,61,0
173,23.200000000000006,22,22,3,62,0
174,23.340000000000014,22,22,2,62,0
175,20.980000000000008,20,20,2,64,0
176,22.380000000000006,21,21,3,64,0
177,21.240000000000013,20,20,3,65,0
178,18.620000000000005,18,18,1,66,0
179,20.42000000000001,20,20,3,66,0
180,22.160000000000018,21,21,2,65,0
181,25.42000000000001,24,24,2,61,0
182,21.060000000000013,20,20,3,68,0
183,18.92,18,18,3,68,0
184,21.04000000000001,20,20,2,64,0
185,22.920000000000012,22,22,3,62,0
186,23.620000000000005,22,22,3,63,0
187,16.060000000000002,16,16,2,65,0
188,20.96000000000001,20,20,3,63,0
189,20.64000000000001,20,20,3,64,0
190,19.920000000000005,19,19,3,65,0
191,22.320000000000014,21,21,2,63,0
192,20.780000000000005,20,20,2,63,0
193,25.300000000000004,24,24,3,60,0
194,21.440000000000012,20,20,3,65,0
