episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,31.080000000000023,15,15,3,67,0
1,30.18000000000002,15,15,3,67,0
2,30.880000000000024,15,15,3,67,0
3,2.7600000000000007,3,0,0,10,0
4,30.520000000000014,15,15,2,66,0
5,28.28000000000002,14,14,2,67,0
6,26.14000000000002,13,13,2,68,0
7,25.440000000000015,13,13,2,68,0
8,26.020000000000017,13,13,2,69,0
9,26.20000000000002,13,13,3,69,0
10,29.760000000000016,15,15,1,65,0
11,30.30000000000002,15,15,2,66,0
12,30.520000000000017,15,15,2,66,0
13,28.180000000000017,14,14,2,67,0
14,30.20000000000002,15,15,2,67,0
15,26.04000000000002,13,13,2,68,0
16,28.060000000000016,14,14,2,68,0
17,25.760000000000016,13,13,1,68,0
18,28.640000000000025,14,14,3,68,0
19,27.58000000000002,14,14,2,67,0
20,23.32000000000001,12,12,1,69,0
21,27.920000000000012,14,14,1,66,0
22,25.100000000000023,13,13,3,70,1
23,30.520000000000017,15,15,2,66,0
24,28.520000000000017,14,14,3,69,0
25,30.320000000000018,15,15,2,66,0
26,29.92000000000002,15,15,2,66,0
27,29.600000000000016,15,15,2,67,0
28,28.580000000000023,14,14,2,67,0
29,28.16000000000001,14,14,2,68,0
30,26.080000000000013,13,13,1,67,0
31,28.020000000000017,14,14,1,66,0
32,28.32000000000001,14,14,3,70,0
33,26.14000000000002,13,13,2,68,0
34,29.820000000000014,15,15,2,66,0
35,28.100000000000016,14,14,1,67,0
36,27.780000000000012,14,14,2,67,0
37,30.100000000000023,15,15,2,67,0
38,24.50000000000003,12,12,2,69,0
39,28.54000000000002,14,14,3,68,0
40,26.34000000000003,13,13,2,68,0
41,26.540000000000024,13,13,2,68,0
42,27.82000000000001,14,14,1,66,0
43,27.420000000000027,14,14,3,70,1
44,30.02000000000002,15,15,2,66,0
45,28.480000000000015,14,14,2,67,0
46,28.320000000000014,14,14,3,69,0
47,30.080000000000013,15,15,3,67,0
48,27.980000000000018,14,14,2,67,0
49,24.140000000000022,12,12,3,71,0
