episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,90.61999999999996,18,18,2,64,0
1,60.09999999999995,15,0,0,63,0
2,80.29999999999995,16,16,1,64,0
3,100.73999999999994,20,20,1,62,0
4,69.81999999999995,14,14,1,66,0
5,79.69999999999996,16,16,1,64,0
6,90.41999999999999,18,18,2,65,0
7,75.03999999999995,15,15,1,66,0
8,85.53999999999996,17,17,1,63,0
9,75.36,15,15,1,65,0
10,51.23999999999995,13,0,0,53,0
11,79.99999999999993,16,16,1,64,0
12,85.39999999999996,17,17,2,64,0
13,90.58,18,18,3,65,0
14,85.31999999999998,17,17,1,64,0
15,64.57999999999998,13,13,1,67,0
16,56.25999999999998,14,0,0,55,0
17,74.45999999999992,15,15,1,65,0
18,74.91999999999993,15,15,1,68,0
19,55.819999999999965,14,0,0,48,0
20,79.87999999999997,16,16,1,65,0
21,90.35999999999997,18,18,1,63,0
22,74.65999999999998,15,15,1,65,0
23,60.11999999999999,15,0,0,61,0
24,85.11999999999993,17,17,1,65,0
25,100.55999999999996,20,20,1,60,0
26,85.63999999999996,17,17,1,63,0
27,74.83999999999997,15,15,1,65,0
28,70.09999999999998,14,14,1,67,0
29,80.29999999999997,16,16,1,64,0
30,85.03999999999996,17,17,1,63,0
31,80.57999999999996,16,16,1,66,0
32,55.979999999999976,14,0,0,42,0
33,80.15999999999995,16,16,2,65,0
34,80.19999999999997,16,16,1,64,0
35,60.079999999999984,15,0,0,54,0
36,84.91999999999997,17,17,1,64,0
37,85.51999999999998,17,17,1,64,0
38,75.23999999999991,15,15,1,66,0
39,95.17999999999995,19,19,1,64,0
40,79.97999999999998,16,16,1,65,0
41,74.54000000000003,15,15,1,65,0
42,70.19999999999997,14,14,1,67,0
43,75.13999999999997,15,15,1,66,0
44,56.32000000000001,14,0,0,58,0
45,64.67999999999995,13,13,1,67,0
46,100.51999999999997,20,20,1,62,0
47,65.07999999999994,13,13,1,67,0
48,85.61999999999995,17,17,1,64,0
49,90.77999999999993,18,18,1,62,0
