episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1393.2799999999997,14,14,1,75,7
1,1798.9199999999998,18,18,1,67,1
2,1683.0600000000002,17,0,0,63,0
3,1482.6399999999999,15,0,0,60,2
4,1280.7000000000003,13,0,0,72,6
5,1599.38,16,16,1,67,1
6,1797.8400000000001,18,18,1,67,2
7,1781.6999999999998,18,0,0,62,0
8,1479.72,15,0,0,69,5
9,1683.3599999999997,17,0,0,63,0
10,1484.2800000000004,15,0,0,66,1
11,1700.1999999999996,17,17,1,66,0
12,1485.1200000000001,15,0,0,61,0
13,1892.02,19,19,1,74,8
14,1897.6599999999994,19,19,3,70,3
15,1480.8799999999999,15,0,0,69,4
16,1483.1200000000001,15,0,0,61,1
17,1995.8199999999995,20,20,3,70,5
18,1698.68,17,17,1,68,1
19,1700.0,17,17,1,65,0
20,1480.5400000000002,15,0,0,70,4
21,1584.1200000000003,16,0,0,64,0
22,1286.22,13,0,0,65,0
23,1382.3,14,0,0,73,4
24,1879.1399999999999,19,0,0,64,2
25,1799.7199999999998,18,18,1,67,1
26,1599.1799999999998,16,16,1,66,1
27,1481.7600000000002,15,0,0,65,3
28,1799.9800000000002,18,18,2,67,0
29,1780.9,18,0,0,63,1
30,1184.4200000000005,12,0,0,74,3
31,1483.12,15,0,0,63,2
32,1781.42,18,0,0,58,1
33,1797.22,18,18,1,68,3
34,1484.98,15,0,0,65,0
35,1597.4799999999996,16,16,1,68,3
36,1682.26,17,0,0,63,1
37,1384.7399999999998,14,0,0,66,1
38,1283.2,13,0,0,71,3
39,1598.8600000000001,16,16,1,67,1
40,1298.44,13,13,1,70,1
41,1597.1599999999999,16,16,1,70,3
42,1699.38,17,17,1,68,1
43,1384.5000000000002,14,0,0,70,1
44,1780.2599999999993,18,0,0,65,2
45,1088.8400000000006,11,0,0,62,0
46,1283.78,13,0,0,71,3
47,1897.04,19,19,1,68,3
48,1192.72,12,12,1,76,7
49,1700.5599999999993,17,17,2,66,0
