episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,169.2199999999999,17,17,1,65,1
1,139.83999999999997,14,14,1,70,0
2,148.34,15,15,1,69,2
3,148.7999999999999,15,15,2,68,1
4,155.05999999999986,16,16,2,70,5
5,119.77999999999994,12,12,2,69,0
6,129.73999999999998,13,13,1,69,0
7,170.95999999999992,17,17,3,65,0
8,150.20000000000005,15,15,2,67,0
9,71.98,8,0,0,25,0
10,170.31999999999988,17,17,1,64,0
11,130.32,13,13,2,69,0
12,150.3599999999999,15,15,1,65,0
13,129.90000000000003,13,13,2,70,0
14,180.31999999999982,18,18,2,63,0
15,160.35999999999996,16,16,1,66,0
16,180.44,18,18,2,63,0
17,157.86000000000007,16,16,1,69,2
18,160.1799999999999,16,16,1,65,0
19,148.99999999999997,15,15,2,67,1
20,160.39999999999986,16,16,2,68,0
21,127.66,13,13,1,69,2
22,149.99999999999986,15,15,2,67,0
23,150.06000000000003,15,15,3,69,0
24,150.19999999999996,15,15,2,67,0
25,159.25999999999996,16,16,2,66,1
26,140.00000000000003,14,14,1,67,0
27,170.37999999999997,17,17,2,64,0
28,160.5799999999998,16,16,1,65,0
29,159.08,16,16,1,67,1
30,150.21999999999994,15,15,2,66,0
31,189.65999999999983,19,19,2,64,1
32,150.03999999999996,15,15,1,66,0
33,110.03999999999998,11,11,1,72,0
34,140.37999999999985,14,14,1,69,0
35,150.29999999999987,15,15,2,68,0
36,140.19999999999985,14,14,1,66,0
37,129.55999999999995,13,13,1,69,1
38,149.41999999999996,15,15,2,67,1
39,129.4199999999999,13,13,2,68,0
40,130.3999999999998,13,13,3,69,0
41,160.13999999999993,16,16,2,65,0
42,170.35999999999996,17,17,3,65,0
43,159.77999999999986,16,16,1,65,0
44,139.89999999999984,14,14,1,67,0
45,129.85999999999999,13,13,1,68,0
46,158.83999999999997,16,16,2,67,1
47,169.33999999999995,17,17,1,64,1
48,129.85999999999987,13,13,1,67,0
49,158.92,16,16,2,69,1
