episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,158.23999999999992,16,16,2,69,2
1,219.0999999999998,22,22,2,70,2
2,199.29999999999995,20,20,2,63,1
3,218.6399999999999,22,22,2,64,2
4,220.69999999999987,22,22,2,65,0
5,189.65999999999997,19,19,2,64,1
6,207.88,21,21,1,63,3
7,229.97999999999985,23,23,2,61,1
8,220.21999999999997,22,22,3,64,1
9,239.31999999999994,24,24,2,62,2
10,240.39999999999984,24,24,2,62,1
11,218.15999999999985,22,22,1,65,3
12,240.19999999999987,24,24,2,62,1
13,209.9399999999999,21,21,1,63,1
14,219.31999999999982,22,22,2,65,2
15,139.79999999999993,14,14,1,68,0
16,239.39999999999986,24,24,1,59,2
17,199.59999999999985,20,20,3,66,1
18,219.07999999999987,22,22,1,63,2
19,167.45999999999987,19,0,0,61,4
20,219.91999999999987,22,22,1,66,1
21,229.88,23,23,2,61,1
22,209.99999999999991,21,21,2,65,1
23,188.5399999999999,19,19,3,65,2
24,186.53999999999988,19,19,1,69,4
25,229.3399999999999,23,23,3,64,2
26,199.41999999999993,20,20,1,63,1
27,188.67999999999986,19,19,1,65,2
28,230.0599999999999,23,23,2,63,1
29,238.75999999999996,24,24,1,61,2
30,211.07999999999987,21,21,3,62,0
31,220.11999999999986,22,22,1,65,1
32,251.31999999999982,25,25,2,61,0
33,230.05999999999992,23,23,2,64,1
34,178.6199999999999,18,18,1,67,2
35,231.15999999999988,23,23,2,62,0
36,219.05999999999986,22,22,2,63,2
37,170.21999999999983,17,17,2,67,0
38,144.09999999999985,16,0,0,65,0
39,240.11999999999992,24,24,3,59,1
40,201.13999999999984,20,20,1,65,0
41,210.91999999999996,21,21,2,63,0
42,249.94000000000005,25,25,2,61,1
43,241.09999999999985,24,24,2,65,0
44,229.1399999999999,23,23,1,61,2
45,200.6599999999999,20,20,2,64,0
46,199.2199999999998,20,20,1,64,2
47,210.71999999999989,21,21,2,62,0
48,237.21999999999986,24,24,2,63,4
49,250.1799999999999,25,25,1,60,1
50,153.31999999999996,17,0,0,56,0
51,190.63999999999982,19,19,1,66,0
52,199.91999999999987,20,20,2,68,1
53,227.79999999999984,23,23,1,63,3
54,176.39999999999992,18,18,2,69,4
55,218.53999999999985,22,22,1,64,2
56,166.91999999999996,17,17,1,67,3
57,219.97999999999988,22,22,1,63,1
58,231.2999999999998,23,23,1,62,0
59,220.71999999999989,22,22,2,64,0
60,219.5399999999999,22,22,2,63,1
61,179.96000000000004,20,0,0,62,0
62,219.61999999999975,22,22,2,65,2
63,199.97999999999988,20,20,1,65,1
64,200.7599999999999,20,20,2,64,0
65,161.49999999999986,18,0,0,63,1
66,126.24,14,0,0,54,0
67,178.41999999999993,18,18,1,67,2
68,221.0199999999999,22,22,3,62,0
69,187.55999999999995,21,0,0,64,2
70,169.32,17,17,1,65,1
71,211.01999999999987,21,21,1,63,0
72,167.6199999999999,17,17,3,70,3
73,224.93999999999983,23,23,2,70,6
74,220.9799999999999,22,22,3,65,0
75,221.0399999999999,22,22,2,62,0
76,210.85999999999987,21,21,3,65,0
77,227.9599999999999,23,23,2,64,3
78,188.13999999999982,19,19,2,68,3
79,220.86000000000004,22,22,2,61,0
80,228.8599999999999,23,23,2,64,2
81,221.09999999999988,22,22,1,60,0
82,200.6199999999998,20,20,2,67,0
83,198.55999999999997,22,0,0,57,0
84,209.9199999999999,21,21,2,64,1
85,230.09999999999982,23,23,1,61,1
86,208.63999999999984,21,21,1,64,2
87,240.97999999999988,24,24,2,62,0
88,220.49999999999986,22,22,2,66,1
89,179.1799999999999,18,18,1,67,1
90,240.9799999999999,24,24,1,64,0
91,221.27999999999983,22,22,1,62,0
92,200.54000000000005,20,20,2,66,0
93,228.15999999999985,23,23,2,64,3
94,231.01999999999987,23,23,3,64,0
95,200.9799999999999,20,20,1,64,0
96,169.31999999999994,17,17,2,68,1
97,153.65999999999994,17,0,0,53,0
98,231.03999999999985,23,23,2,63,0
99,200.41999999999987,20,20,1,62,0
100,221.17999999999986,22,22,2,65,0
101,230.07999999999984,23,23,3,66,1
102,220.83999999999992,22,22,2,62,0
103,220.65999999999997,22,22,2,61,0
104,231.05999999999992,23,23,2,62,0
105,210.6999999999999,21,21,2,63,0
106,228.39999999999978,23,23,3,71,3
107,201.17999999999986,20,20,1,69,0
108,250.47999999999993,25,25,3,56,1
109,219.84,22,22,2,63,1
110,199.49999999999991,20,20,2,64,1
111,189.77999999999986,19,19,1,64,1
112,241.47999999999988,24,24,2,62,0
113,241.01999999999984,24,24,1,61,0
114,209.33999999999992,21,21,1,62,1
115,230.93999999999988,23,23,1,63,0
116,239.3999999999999,24,24,2,64,2
117,197.87999999999985,20,20,1,67,3
118,178.69999999999985,20,0,0,66,2
119,219.01999999999973,22,22,2,70,2
120,210.71999999999989,21,21,3,67,0
121,178.19999999999996,18,18,2,67,2
122,220.05999999999983,22,22,2,67,1
123,221.21999999999989,22,22,1,64,0
124,150.14,17,0,0,57,3
125,199.77999999999994,20,20,2,63,1
126,211.03999999999994,21,21,1,62,0
127,239.13999999999987,24,24,2,60,2
128,200.73999999999995,20,20,2,66,0
129,210.53999999999988,21,21,1,66,0
130,147.87999999999982,15,15,1,70,2
131,178.54,18,18,1,66,2
132,189.59999999999994,19,19,1,63,1
133,221.1599999999998,22,22,1,63,0
134,210.49999999999991,21,21,1,65,0
135,197.87999999999988,20,20,2,66,3
136,247.37999999999985,25,25,3,63,4
137,219.8399999999999,22,22,2,62,1
138,199.29999999999993,20,20,1,64,1
139,216.73999999999987,22,22,1,68,4
140,190.43999999999994,19,19,3,68,0
141,218.0599999999998,22,22,1,66,3
142,221.13999999999987,22,22,2,62,0
143,162.4199999999999,18,0,0,49,0
144,230.07999999999996,23,23,2,62,1
145,227.77999999999992,23,23,1,65,3
146,200.4199999999999,20,20,1,61,0
147,201.01999999999995,20,20,1,62,0
148,229.9199999999999,23,23,1,61,1
149,217.21999999999986,22,22,2,68,4
150,199.57999999999979,20,20,2,68,1
151,241.25999999999982,24,24,2,62,0
152,229.95999999999987,23,23,2,63,1
153,210.65999999999985,21,21,1,60,0
154,208.9799999999999,21,21,1,62,2
155,179.69999999999987,18,18,2,66,1
156,210.91999999999987,21,21,3,66,0
157,189.49999999999994,19,19,2,67,1
158,227.33999999999992,23,23,2,67,4
159,162.43999999999988,18,0,0,55,0
160,148.67999999999986,17,0,0,65,5
161,226.3799999999998,23,23,1,68,5
162,190.63999999999993,19,19,1,66,0
163,231.01999999999987,23,23,1,59,0
164,200.4399999999999,20,20,1,61,0
165,229.85999999999996,23,23,2,63,1
166,220.95999999999992,22,22,1,63,0
167,190.7799999999999,19,19,1,63,0
168,208.43999999999997,21,21,2,62,2
169,230.2199999999998,23,23,1,62,1
170,151.12,17,0,0,58,2
171,209.79999999999987,21,21,2,64,1
172,206.73999999999984,21,21,1,66,4
173,227.07999999999987,23,23,2,64,4
174,230.7999999999999,23,23,1,60,0
175,179.04,18,18,1,66,1
176,209.9199999999999,21,21,2,63,1
177,217.73999999999995,22,22,2,65,3
178,170.5999999999999,17,17,2,64,0
179,179.67999999999992,18,18,3,65,1
180,220.79999999999987,22,22,2,65,0
