episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.55999999999986,18,18,1,64,0
1,187.23999999999995,19,19,2,66,3
2,180.17999999999992,18,18,2,66,0
3,167.92000000000002,17,17,1,66,2
4,201.59999999999974,20,20,1,64,0
5,180.3399999999999,18,18,1,64,0
6,201.11999999999992,20,20,1,62,0
7,190.75999999999996,19,19,2,62,0
8,200.59999999999988,20,20,1,64,0
9,197.91999999999982,20,20,1,66,3
10,190.99999999999991,19,19,1,62,0
11,191.29999999999987,19,19,1,63,0
12,171.27999999999994,19,0,0,55,0
13,180.51999999999992,20,0,0,64,0
14,209.23999999999984,21,21,1,64,2
15,180.28000000000003,18,18,2,67,0
16,177.65999999999988,18,18,3,69,3
17,176.11999999999995,18,18,2,68,4
18,170.71999999999977,17,17,1,69,0
19,199.93999999999994,20,20,2,66,1
20,153.1999999999999,17,0,0,48,0
21,160.15999999999988,16,16,1,66,0
22,190.42000000000004,19,19,3,64,0
23,200.43999999999997,20,20,1,60,0
24,169.91999999999996,17,17,1,64,0
25,210.81999999999994,21,21,2,62,0
26,190.39999999999986,19,19,1,62,0
27,189.4999999999999,19,19,1,63,1
28,187.65999999999994,19,19,2,66,3
29,200.85999999999984,20,20,1,66,0
30,217.63999999999996,22,22,2,64,3
31,179.93999999999983,18,18,1,65,1
32,190.59999999999988,19,19,1,62,0
33,200.84,20,20,3,64,0
34,208.21999999999986,21,21,2,65,3
35,200.45999999999998,20,20,2,64,0
36,170.21999999999983,17,17,1,64,0
37,190.39999999999992,19,19,1,62,0
38,168.29999999999998,17,17,3,71,2
39,220.93999999999988,22,22,2,62,0
40,180.3399999999999,18,18,1,63,0
41,190.93999999999986,19,19,2,65,0
42,197.8399999999998,20,20,1,64,3
43,188.29999999999998,19,19,1,64,2
44,180.6199999999999,18,18,2,64,0
45,180.62,18,18,2,65,0
46,199.95999999999992,20,20,1,66,1
47,190.5399999999999,19,19,2,65,0
48,170.8199999999999,17,17,1,64,0
49,211.0599999999999,21,21,3,64,0
50,180.6799999999999,18,18,3,65,0
51,200.65999999999988,20,20,2,64,0
52,210.55999999999992,21,21,1,62,0
53,190.49999999999991,19,19,1,62,0
54,200.69999999999987,20,20,1,63,0
55,179.79999999999993,18,18,2,65,0
56,168.41999999999993,17,17,1,66,2
57,201.03999999999994,20,20,1,61,0
58,199.0199999999998,20,20,1,64,2
59,190.7999999999999,19,19,1,62,0
60,180.21999999999989,18,18,2,65,0
61,199.40000000000003,20,20,2,63,1
62,141.89999999999975,16,0,0,69,2
63,189.45999999999992,21,0,0,55,0
64,188.7399999999999,19,19,1,66,2
65,221.07999999999987,22,22,1,62,0
66,200.57999999999987,20,20,2,63,0
67,200.81999999999988,20,20,1,62,0
68,199.27999999999994,20,20,1,64,1
69,199.63999999999993,20,20,1,61,1
70,210.71999999999989,21,21,1,63,0
71,210.87999999999997,21,21,1,60,0
72,221.0799999999998,22,22,1,61,0
73,211.2399999999998,21,21,1,62,0
74,170.48000000000002,17,17,2,64,0
75,167.6999999999998,17,17,1,68,3
76,199.7799999999998,20,20,1,66,1
77,138.85999999999996,14,14,2,69,1
78,170.49999999999991,19,0,0,54,1
79,199.40000000000003,20,20,2,63,1
80,169.2199999999999,17,17,1,66,1
81,180.67999999999986,18,18,2,66,0
82,208.64,21,21,1,63,2
83,210.81999999999988,21,21,1,63,0
84,170.39999999999984,17,17,1,64,0
85,198.47999999999996,20,20,2,65,2
86,180.83999999999983,18,18,1,65,0
87,171.39999999999984,19,0,0,62,0
88,218.2799999999999,22,22,1,65,3
89,180.75999999999988,18,18,3,66,0
90,190.4399999999999,19,19,1,65,0
91,210.07999999999987,21,21,1,61,1
92,171.47999999999996,19,0,0,47,0
93,190.59999999999988,19,19,1,62,0
94,159.33999999999992,16,16,1,68,1
95,180.34000000000003,18,18,2,63,0
96,201.07999999999984,20,20,2,63,0
97,200.0599999999998,20,20,2,65,1
98,159.1599999999999,16,16,3,70,1
99,190.8599999999999,19,19,2,63,0
100,149.87999999999988,15,15,2,68,0
101,190.5799999999999,19,19,3,66,0
102,107.71999999999996,12,0,0,53,0
103,170.62,17,17,1,64,0
104,160.04,16,16,2,66,0
105,200.63999999999984,20,20,3,63,0
106,201.01999999999984,20,20,3,64,0
107,180.29999999999993,18,18,2,66,0
108,200.93999999999988,20,20,1,61,0
109,200.4399999999999,20,20,1,60,0
110,200.17999999999992,20,20,1,64,0
111,210.81999999999994,21,21,2,63,0
112,180.17999999999978,18,18,1,63,1
113,189.95999999999975,19,19,1,66,1
114,229.2799999999999,23,23,2,62,2
115,200.73999999999984,20,20,1,61,0
116,169.17999999999995,17,17,1,67,1
117,211.21999999999986,21,21,1,64,0
118,158.87999999999997,16,16,1,66,1
119,219.83999999999997,22,22,1,59,1
120,220.07999999999984,22,22,1,62,1
121,210.7599999999999,21,21,1,60,0
122,201.01999999999987,20,20,1,62,0
123,180.6999999999999,18,18,2,65,0
124,200.89999999999986,20,20,1,63,0
125,199.63999999999987,20,20,1,62,1
126,201.11999999999983,20,20,1,63,0
127,199.71999999999983,20,20,2,66,1
128,180.49999999999994,18,18,2,66,0
129,200.1399999999998,20,20,2,66,1
130,190.54,19,19,2,63,0
131,188.15999999999994,19,19,1,66,2
132,180.01999999999995,18,18,1,65,0
133,190.54,19,19,2,65,0
134,209.99999999999994,21,21,2,65,1
135,190.83999999999986,19,19,2,64,0
136,191.09999999999997,19,19,1,63,0
137,180.79999999999995,18,18,2,66,0
138,190.85999999999993,19,19,2,63,0
139,210.97999999999982,21,21,1,60,0
140,170.21999999999994,19,0,0,63,1
141,198.73999999999987,20,20,2,68,2
