episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,208.77999999999992,21,21,1,63,2
1,190.69999999999996,19,19,1,62,0
2,190.4799999999999,19,19,2,62,0
3,159.3799999999999,16,16,1,66,1
4,178.87999999999994,18,18,1,64,2
5,167.23999999999987,17,17,1,66,3
6,160.07999999999993,16,16,1,65,0
7,189.03999999999988,19,19,2,66,2
8,155.87999999999997,16,16,1,69,4
9,188.8999999999999,19,19,1,64,2
10,220.11999999999986,22,22,1,61,1
11,210.07999999999984,21,21,1,61,1
12,180.81999999999985,18,18,2,64,0
13,200.4199999999999,20,20,1,62,0
14,170.5999999999999,19,0,0,57,1
15,176.54,18,18,2,67,4
16,159.32,18,0,0,63,3
17,207.99999999999983,21,21,2,65,3
18,170.21999999999994,17,17,1,64,0
19,208.97999999999988,21,21,1,62,2
20,209.77999999999997,21,21,1,61,1
21,209.09999999999977,21,21,2,65,2
22,188.27999999999997,19,19,1,66,2
23,219.89999999999992,22,22,1,61,1
24,179.65999999999994,18,18,1,65,1
25,209.36000000000004,21,21,2,61,1
26,197.59999999999988,20,20,2,65,3
27,199.3799999999999,20,20,2,63,1
28,186.3599999999999,19,19,2,67,4
29,217.77999999999986,22,22,1,64,3
30,177.43999999999986,18,18,1,66,3
31,179.03999999999996,18,18,2,64,1
32,199.23999999999995,20,20,1,61,1
33,189.4999999999999,19,19,1,63,1
34,208.55999999999995,21,21,1,63,2
35,188.41999999999985,19,19,1,63,2
36,180.59999999999988,19,19,1,72,10
37,185.55999999999983,21,0,0,67,4
38,238.3199999999999,24,24,2,63,3
39,167.5399999999999,17,17,3,69,3
40,115.03999999999995,13,0,0,65,2
41,200.89999999999986,20,20,2,62,0
42,176.85999999999976,18,18,1,68,4
43,197.7399999999999,20,20,1,65,3
44,174.45999999999987,18,18,1,69,6
45,170.57999999999984,17,17,2,65,0
46,198.83999999999992,20,20,1,63,2
47,218.57999999999998,22,22,2,62,2
48,169.9199999999999,17,17,1,65,0
49,147.23999999999987,15,15,1,68,3
50,213.83999999999983,22,22,2,69,7
51,179.01999999999998,18,18,2,65,1
52,189.77999999999983,19,19,1,64,1
53,170.5999999999998,17,17,1,65,0
54,188.49999999999994,19,19,1,64,2
55,218.21999999999989,22,22,1,62,3
56,189.48,19,19,1,64,1
57,208.4,21,21,2,65,2
58,179.4599999999999,18,18,1,64,1
59,189.97999999999985,19,19,1,65,1
60,197.4399999999999,20,20,1,65,3
61,210.87999999999994,21,21,3,63,0
62,210.63999999999993,21,21,2,62,0
63,159.3799999999999,16,16,1,66,1
64,206.5799999999999,21,21,1,65,4
65,178.4599999999999,18,18,1,65,2
66,186.43999999999988,19,19,1,70,4
67,216.6799999999999,22,22,1,64,4
68,209.95999999999987,21,21,1,62,1
69,187.45999999999984,19,19,1,67,3
70,187.16000000000005,19,19,2,67,3
71,219.91999999999996,22,22,3,63,1
72,177.27999999999997,18,18,3,68,3
73,177.47999999999996,18,18,1,65,3
74,147.9599999999999,15,15,1,67,2
75,176.2599999999999,18,18,1,67,4
76,202.77999999999983,21,21,1,68,8
77,205.75999999999996,21,21,1,66,5
78,139.4199999999999,14,14,1,67,1
79,177.3199999999999,18,18,1,69,3
80,199.65999999999994,20,20,3,64,1
81,199.42000000000002,20,20,1,64,1
82,189.69999999999993,19,19,1,63,1
