episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,227.23999999999987,23,23,1,63,4
1,211.65999999999994,22,22,2,69,9
2,200.85999999999999,20,20,2,65,0
3,207.79999999999993,21,21,2,66,3
4,205.89999999999992,21,21,2,68,5
5,167.39999999999992,17,17,2,67,3
6,62.77999999999997,7,0,0,31,0
7,190.7399999999999,19,19,2,64,0
8,205.0399999999999,21,21,2,67,6
9,208.51999999999992,21,21,1,65,2
10,179.6399999999999,18,18,1,64,1
11,176.09999999999994,18,18,2,69,4
12,180.39999999999986,18,18,1,66,0
13,206.7199999999999,21,21,2,66,4
14,169.89999999999998,17,17,1,65,0
15,219.0,22,22,3,65,2
16,207.69999999999982,21,21,2,65,3
17,180.83999999999986,18,18,3,66,0
18,200.39999999999998,20,20,2,61,0
19,199.4399999999999,20,20,1,61,1
20,231.15999999999997,23,23,3,62,0
21,189.45999999999995,19,19,2,64,1
22,229.83999999999986,23,23,2,64,1
23,198.81999999999985,20,20,1,64,2
24,189.39999999999992,19,19,1,63,1
25,198.49999999999991,20,20,1,65,2
26,170.7199999999999,17,17,1,64,0
27,210.0199999999998,21,21,1,65,1
28,229.21999999999983,23,23,1,62,2
29,199.7799999999999,20,20,2,65,1
30,181.19999999999985,19,19,1,71,9
31,138.78,14,14,1,69,1
32,188.7399999999999,19,19,2,67,2
33,218.1199999999999,22,22,2,66,3
34,208.69999999999996,21,21,2,65,2
35,209.13999999999984,21,21,2,63,2
36,178.35999999999987,18,18,1,65,2
37,206.41999999999993,21,21,2,66,4
38,226.97999999999993,23,23,2,65,4
39,240.0799999999998,24,24,2,64,1
40,180.35999999999996,18,18,1,63,0
41,190.43999999999994,19,19,2,64,0
42,198.87999999999988,20,20,2,65,2
43,199.59999999999985,20,20,2,67,1
44,190.1999999999999,19,19,2,66,0
45,188.49999999999986,19,19,3,67,2
46,181.09999999999985,18,18,2,66,0
47,197.64000000000001,20,20,1,64,3
48,186.47999999999996,19,19,1,66,4
49,206.89999999999992,21,21,3,66,4
50,189.33999999999997,19,19,2,66,1
51,185.54,19,19,2,70,5
52,199.51999999999992,20,20,1,63,1
53,209.57999999999998,21,21,3,64,1
54,191.61999999999986,20,20,1,71,9
55,190.24000000000004,19,19,1,65,0
56,190.65999999999997,19,19,2,63,0
57,210.61999999999986,21,21,3,66,0
58,170.47999999999988,17,17,1,66,0
59,230.69999999999993,23,23,2,60,0
60,190.19999999999987,19,19,1,64,1
61,231.21999999999997,23,23,2,65,0
62,214.77999999999986,22,22,2,66,6
63,178.63999999999984,18,18,2,70,2
64,220.7,22,22,1,60,0
65,210.62,21,21,2,62,0
66,220.51999999999992,22,22,3,63,1
67,200.37999999999985,20,20,2,63,0
68,210.95999999999998,21,21,3,64,0
69,219.79999999999984,22,22,1,61,1
70,241.06,24,24,2,64,0
71,230.03999999999988,23,23,2,64,1
72,199.1399999999999,20,20,1,63,2
73,160.21999999999994,16,16,2,66,0
74,199.22000000000006,20,20,1,63,1
75,190.55999999999983,19,19,1,65,0
76,190.33999999999986,19,19,1,65,0
77,210.47999999999988,21,21,1,61,1
78,227.61999999999992,23,23,1,62,3
79,200.4599999999999,20,20,2,65,0
80,227.69999999999996,23,23,2,63,3
81,209.45999999999995,21,21,1,63,1
82,209.29999999999998,21,21,3,67,1
83,237.29999999999993,24,24,2,65,4
84,228.8199999999999,23,23,1,63,2
85,199.67999999999992,20,20,2,64,1
86,160.1,16,16,2,68,0
87,213.37999999999997,22,22,1,67,7
88,198.39999999999998,20,20,1,65,2
89,167.47999999999988,17,17,2,68,3
90,180.7999999999999,18,18,2,65,0
91,225.95999999999987,23,23,2,67,5
92,220.84,22,22,2,63,0
93,229.07999999999987,23,23,2,62,2
94,180.12,18,18,2,64,0
95,135.31999999999996,15,0,0,41,0
96,229.1799999999999,23,23,2,63,2
97,210.77999999999992,21,21,1,60,0
98,220.67999999999992,22,22,1,60,0
99,199.61999999999983,20,20,2,67,1
100,198.7599999999999,20,20,2,65,2
101,187.73999999999987,19,19,2,67,3
102,219.97999999999988,22,22,1,61,1
103,200.37999999999994,20,20,2,62,0
104,217.19999999999993,22,22,3,67,4
105,217.8799999999999,22,22,1,64,3
106,230.27999999999986,23,23,2,63,1
107,209.05999999999983,21,21,1,63,2
108,241.3599999999999,24,24,1,59,0
109,210.7599999999999,21,21,3,64,0
110,217.95999999999998,22,22,2,65,3
111,219.8599999999999,22,22,2,62,1
112,209.69999999999987,21,21,2,65,1
113,189.57999999999987,19,19,1,64,1
114,180.27999999999997,18,18,2,67,0
115,228.2399999999998,23,23,3,65,3
116,226.93999999999988,23,23,2,68,4
117,208.23999999999984,21,21,2,70,3
118,169.27999999999992,17,17,1,67,1
119,198.53999999999994,20,20,2,67,2
120,170.6799999999998,17,17,1,66,0
121,199.53999999999985,20,20,3,67,2
122,180.45999999999978,18,18,1,68,0
123,198.85999999999987,20,20,2,66,2
124,229.9599999999999,23,23,3,62,1
125,190.5,19,19,1,63,0
126,179.67999999999984,18,18,2,66,1
127,159.97999999999988,16,16,1,64,0
128,196.7399999999999,20,20,2,68,4
129,206.3399999999999,21,21,1,65,4
