episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,198.58,20,20,1,66,2
1,228.95999999999987,23,23,2,63,2
2,177.5999999999999,20,0,0,60,3
3,224.73999999999995,23,23,2,69,6
4,180.32000000000005,18,18,2,65,0
5,199.58,20,20,2,64,1
6,198.7799999999999,20,20,2,64,2
7,189.97999999999988,19,19,1,64,1
8,190.83999999999986,19,19,2,64,0
9,200.21999999999983,20,20,2,62,1
10,209.5999999999999,21,21,1,65,1
11,170.73999999999992,17,17,3,67,0
12,220.83999999999995,22,22,2,62,0
13,189.8599999999999,19,19,1,64,1
14,209.64,21,21,1,63,1
15,178.7199999999998,18,18,1,67,2
16,199.69999999999982,20,20,1,64,1
17,200.61999999999998,20,20,1,62,0
18,199.79999999999987,20,20,2,63,1
19,231.37999999999985,23,23,2,61,0
20,222.4999999999998,23,23,2,69,9
21,200.41999999999996,20,20,3,64,0
22,221.01999999999992,22,22,2,63,0
23,217.8399999999999,22,22,2,65,3
24,241.53999999999985,24,24,2,59,0
25,219.63999999999987,22,22,2,62,1
26,149.53999999999996,15,15,3,70,1
27,221.05999999999992,22,22,2,61,0
28,188.61999999999995,19,19,2,68,2
29,197.49999999999991,20,20,2,65,3
30,178.43999999999994,18,18,1,67,2
31,196.61999999999992,20,20,2,69,4
32,220.03999999999988,22,22,2,63,1
33,208.89999999999978,21,21,2,71,2
34,210.57999999999987,21,21,1,65,0
35,199.51999999999987,20,20,2,68,1
36,199.77999999999992,20,20,2,63,1
37,187.2999999999999,19,19,1,67,4
38,189.74,19,19,2,64,1
39,185.23999999999975,19,19,2,71,6
40,180.65999999999983,18,18,2,67,0
41,186.53999999999996,19,19,2,69,4
42,170.5599999999999,17,17,2,66,0
43,199.1999999999998,20,20,1,65,2
44,180.33999999999995,18,18,1,64,0
45,197.6999999999999,20,20,2,65,3
46,219.21999999999989,22,22,3,65,2
47,179.57999999999996,18,18,2,67,1
48,189.71999999999989,19,19,2,66,1
